iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-03 14:12:57.383184	0	0	0.0	0.0	0.0	20.292403354412336	12.389939136948666	17.948932222383252	43.0	5
1	2021-02-03 14:13:47.717383	12800	305	30.5841811883011	10.90765473797995	16.751143805210603	17.536207404897624	13.109095129725757	14.978931089900437	33.2	5
2	2021-02-03 14:14:39.787688	25600	586	33.905845607332125	11.16264486782408	17.539136156664846	23.60753769381942	15.358951924844098	18.559309156500582	45.4	5
3	2021-02-03 14:15:29.960646	38400	766	57.234756346324396	13.56068177327785	23.60484588291049	64.86571221888686	20.56566008944452	31.620451782946475	99.2	5
4	2021-02-03 14:16:20.140758	51200	882	79.37166217556803	13.317857526169004	35.58291755438277	75.9096007212919	20.41001352353875	46.728725334552976	172.4	5
5	2021-02-03 14:17:11.745857	64000	965	80.48474703814709	20.11361251143971	45.353358461803936	72.71441724897983	50.861972079682175	64.88785479622581	197.0	5
6	2021-02-03 14:18:08.696289	76800	1028	98.87284317893211	21.88017995158638	56.45266553563688	88.56592957837083	53.994306064498	71.33686829367926	206.8	5
7	2021-02-03 14:19:13.470232	89600	1092	100.31871222089008	23.42615841672911	61.60196541705451	101.6691883737319	56.28513875967472	74.45936996955813	220.4	5
8	2021-02-03 14:20:11.112504	102400	1154	106.57537083191558	28.302171605755554	64.47607897994578	84.95799132297783	61.60583095442078	70.71608967059407	201.0	5
9	2021-02-03 14:21:14.570646	115200	1213	113.11278648960672	24.933805268766193	66.08054873958201	85.47935759689814	48.31795893109132	71.19527464694576	219.8	5
10	2021-02-03 14:22:11.161517	128000	1269	126.94987285950533	24.933805268766193	71.7246900360261	97.28652036607185	41.27478600931161	76.79374077863567	237.4	5
11	2021-02-03 14:23:01.435321	140800	1324	126.94987285950533	39.55423719082416	77.89481584975002	113.01395264299936	59.950392222365664	87.05839984056192	241.6	5
12	2021-02-03 14:23:49.515063	153600	1374	135.8881870032114	39.23710358470563	80.6938251845145	116.26662808345861	80.21074546024319	93.46426685373532	238.6	5
13	2021-02-03 14:24:41.704571	166400	1424	166.92939868372432	39.23710358470563	86.89758503979327	136.6536215929664	74.19922597945943	91.35984912188609	244.8	5
14	2021-02-03 14:25:42.107897	179200	1473	166.92939868372432	35.787427031394344	93.2283709405038	126.35507815734798	82.59652298142704	106.12869149499261	291.6	5
15	2021-02-03 14:26:48.621458	192000	1521	150.1210359834193	35.787427031394344	95.05483872308847	117.84248576686545	93.19448207615058	103.63921637583249	272.6	5
16	2021-02-03 14:27:58.091513	204800	1572	150.1210359834193	35.787427031394344	95.78231897575233	114.59550816057984	78.68057304431184	95.56547015159038	231.8	5
17	2021-02-03 14:28:53.493873	217600	1621	169.3796516842461	30.694253240089164	96.18344324039668	112.89390965421724	100.66626495134751	108.46548018500096	264.8	5
18	2021-02-03 14:29:44.153475	230400	1664	169.3796516842461	30.694253240089164	101.92649701465986	142.10108398098757	66.6942288183064	100.52398388546192	244.8	5
19	2021-02-03 14:30:35.452762	243200	1712	205.28548235565927	31.02973072822981	105.47362159107992	122.54252569238119	79.77953448548793	98.00321944441028	224.8	5
20	2021-02-03 14:31:28.663005	256000	1758	205.28548235565927	27.905104947765352	107.07830380623473	165.90916302069095	96.87214955735647	137.4290737540694	352.4	5
21	2021-02-03 14:32:30.499763	268800	1803	192.89447301956812	27.905104947765352	109.25605451820618	455.71978918788346	76.06649635927556	174.65608330204722	518.6	5
22	2021-02-03 14:33:32.508443	281600	1845	186.84748637934302	46.13920877562684	113.18597828425273	145.14735039975878	101.197971945778	112.8051300628239	261.0	5
23	2021-02-03 14:34:39.504552	294400	1885	186.84748637934302	26.013117935702507	116.6387850440479	173.53904024451052	48.615491838766786	127.06767272817828	350.0	5
24	2021-02-03 14:35:35.380680	307200	1924	359.49199085690026	26.013117935702507	121.59068283768305	164.48502841000246	32.56004343305054	116.496938903355	317.8	5
25	2021-02-03 14:36:29.730905	320000	1958	359.49199085690026	26.013117935702507	132.9123102056552	193.72038528763406	110.87449787791905	134.49281070681985	329.6	5
26	2021-02-03 14:37:22.188806	332800	1982	699.0434838945466	29.74015436357972	147.00342503636253	231.60814778054092	78.98000289564365	150.92673755252537	425.0	5
27	2021-02-03 14:38:10.816898	345600	2002	699.0434838945466	29.74015436357972	161.95910738607895	143.65601212065084	97.83379586240818	122.47278803847385	276.8	5
