iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-06-25 15:41:07.586811	0	0	0.0	0.0	0.0	24.476742809555436	11.398114052558954	16.583338026812708	18.0	5
1	2020-06-25 15:41:14.458903	4096	318	28.436124877745172	-0.42843579279287747	16.807104465320275	21.302163618337367	12.741135027352719	17.536424373924966	14.2	5
2	2020-06-25 15:41:20.687037	8192	669	42.871991714433534	3.813756882291636	16.98754180282009	19.018509892033766	15.595503717909743	17.019606509002625	10.4	5
3	2020-06-25 15:41:26.782257	12288	1034	29.913557442372255	6.052144361604586	17.600952922084986	21.39919114420773	15.299320062671903	17.072071092481785	8.2	5
4	2020-06-25 15:41:32.929219	16384	1347	51.236257457954345	1.1815435667420386	19.687454799428973	34.98513856999489	12.29079106614663	21.39269453647081	14.0	5
5	2020-06-25 15:41:39.214525	20480	1612	55.16756898078749	11.708532740127701	21.580104560999175	31.55673453772615	18.400287353323073	25.918244295127227	22.2	5
6	2020-06-25 15:41:45.616830	24576	1839	57.824748691343125	7.172286909590182	23.138250598698352	42.381977356509026	25.164737157859783	31.10131362476357	31.0	5
7	2020-06-25 15:41:51.848317	28672	2018	61.16923450444299	13.019524257774172	27.263651460598005	42.162872070481534	21.203519594574754	27.64022009617591	25.6	5
8	2020-06-25 15:41:58.146971	32768	2160	77.09263734112173	14.308800215534573	32.38812897054568	81.25405861485197	18.370873449789364	38.6618434316275	30.2	5
9	2020-06-25 15:42:04.962637	36864	2262	90.26210229041031	15.166334131165055	43.021130232478185	84.36810766743437	42.89619290778355	62.57748782086128	60.0	5
10	2020-06-25 15:42:11.585450	40960	2346	104.10276388921041	14.866939706652191	48.54922935527303	75.4923575208537	46.625210931425684	66.20090762173204	60.8	5
11	2020-06-25 15:42:18.353583	45056	2414	116.82507546509876	14.866939706652191	60.83702897984179	87.69643968790184	58.18349620454247	70.53688258342794	64.2	5
12	2020-06-25 15:42:25.105850	49152	2473	123.08662706857281	17.91111550942005	67.1429263128027	88.16432608275794	63.261380917605116	72.90104757326162	65.0	5
13	2020-06-25 15:42:34.031941	53248	2527	291.6666264066545	23.861694396509844	76.278128042863	395.8026659284399	83.9027619876026	169.61210194406976	220.2	5
14	2020-06-25 15:42:40.770162	57344	2554	291.6666264066545	23.861694396509844	88.32530826659739	81.36540547070761	50.36960117937559	66.08428456408464	64.4	5
15	2020-06-25 15:42:52.239834	61440	2584	541.8499799748355	43.210821304431015	105.90995316857652	631.3889817624463	82.41155459934525	315.2116277383482	419.8	5
16	2020-06-25 15:43:05.371382	65536	2604	541.8499799748355	43.210821304431015	123.12031274966161	700.0848176999634	81.92357851218259	392.7311057004152	535.0	5
17	2020-06-25 15:43:13.825750	69632	2617	696.2090395274655	43.210821304431015	143.37751043640546	436.66632856347303	88.36439428080922	170.83609676968427	190.6	5
18	2020-06-25 15:43:25.629069	73728	2625	713.2321363127018	43.210821304431015	168.0689494926862	692.438179936072	122.756778328467	342.87648620210496	443.6	5
19	2020-06-25 15:43:37.387274	77824	2634	713.2321363127018	43.210821304431015	186.9250462485105	725.2610312798188	79.32100893760362	340.94793889932055	447.0	5
20	2020-06-25 15:43:49.549531	81920	2641	716.4801211655877	43.210821304431015	204.9331684718068	736.7795487969927	110.1423451933195	367.41585748782666	465.6	5
21	2020-06-25 15:44:01.826373	86016	2651	766.9217075307173	43.210821304431015	229.30687380843392	712.4285453760212	228.08963413883745	372.7305237376997	463.4	5
22	2020-06-25 15:44:13.323321	90112	2659	766.9217075307173	43.210821304431015	249.46597926403038	720.0701454576553	145.65953693845657	339.07308982003826	417.0	5
23	2020-06-25 15:44:27.706713	94208	2665	766.9217075307173	43.210821304431015	272.43395983697786	727.9860806624232	104.99133440610167	484.2622473404871	635.8	5
24	2020-06-25 15:44:44.354864	98304	2671	766.9217075307173	59.03884707132819	291.2007130615606	730.3653029029864	369.3224132695874	597.7347747747835	802.4	5
25	2020-06-25 15:45:02.399788	102400	2675	766.9217075307173	59.03884707132819	308.85371246742665	726.2845112647676	420.5123569358582	659.8459056205742	904.0	5
26	2020-06-25 15:45:19.178695	106496	2680	766.9217075307173	59.03884707132819	336.05690032917556	744.2592197631707	90.13757863691282	605.888619003152	815.8	5
27	2020-06-25 15:45:35.526241	110592	2684	766.9217075307173	71.10883566773265	362.3317736266771	736.4220837844133	228.86887107330264	579.9149741958552	773.0	5
28	2020-06-25 15:45:53.329498	114688	2690	766.9217075307173	71.10883566773265	391.7678415387364	738.7103140524846	397.46452341990243	665.7227253855355	897.4	5
29	2020-06-25 15:46:11.190121	118784	2694	766.9217075307173	71.10883566773265	412.0104398527836	741.1917190889408	395.4390037620891	666.7347452465408	894.6	5
30	2020-06-25 15:46:27.455512	122880	2698	766.9217075307173	71.10883566773265	437.377651384162	732.5004807919137	194.39364023260578	571.7401012762035	761.0	5
31	2020-06-25 15:46:45.490790	126976	2704	766.9217075307173	71.10883566773265	455.66711369408205	775.9995780027587	433.3897529657772	677.7578144734538	896.0	5
32	2020-06-25 15:47:01.695258	131072	2709	766.9217075307173	71.10883566773265	472.22178620121866	729.1470505084914	221.96468785377363	583.2758647961095	758.2	5
33	2020-06-25 15:47:11.585935	135168	2716	766.9217075307173	71.10883566773265	497.6781238473543	615.3545209739775	120.0273413397139	275.30184597633973	302.0	5
34	2020-06-25 15:47:25.088218	139264	2723	786.4519491796914	71.10883566773265	502.1508741847564	808.927397139686	227.16874059686523	493.6076855417541	572.6	5
35	2020-06-25 15:47:37.716277	143360	2730	786.4519491796914	71.10883566773265	515.0659595679106	767.8180901268181	175.2034233648534	432.992781416984	506.6	5
36	2020-06-25 15:47:52.203812	147456	2737	836.5136723513413	71.10883566773265	520.229103613941	839.2209094600414	156.2627952792042	591.0048734354274	643.6	5
37	2020-06-25 15:48:07.178864	151552	2743	836.5136723513413	71.10883566773265	530.9008930519135	857.8824524641003	269.60525650806073	604.7027042190045	679.0	5
38	2020-06-25 15:48:22.468797	155648	2751	894.0990763748812	86.8723213367455	547.6790460971059	902.640313870987	159.87197431201346	645.0012749913434	707.8	5
39	2020-06-25 15:48:41.366104	159744	2755	937.932200018077	86.8723213367455	564.648316665804	1062.4890511372794	825.6537817614525	920.8936559612372	973.6	5
40	2020-06-25 15:48:57.623389	163840	2760	995.4786486684953	102.41745522860148	581.5293721475117	1045.1222736492139	423.0837718834256	770.2049409718093	782.6	5
41	2020-06-25 15:49:16.810907	167936	2765	995.4786486684953	102.41745522860148	596.5212155613524	1115.2167686666014	994.2221438469575	1058.1344057238805	1000.0	5
42	2020-06-25 15:49:33.752478	172032	2770	1083.7207376980034	125.91185232046556	629.5883378270269	1140.210166371649	201.8150378049554	917.3210488650224	841.0	5
43	2020-06-25 15:49:52.424914	176128	2774	1205.0419156506575	125.91185232046556	640.9743345398857	1213.6607436423742	932.292812889861	1067.5811928667367	979.4	5
44	2020-06-25 15:50:08.935850	180224	2779	1205.0419156506575	125.91185232046556	659.2854193344256	1275.1611118308215	172.5712865685288	983.4771049153499	792.8	5
45	2020-06-25 15:50:27.056599	184320	2783	1259.463436954384	125.91185232046556	668.1142311997112	1384.59922330204	1075.7303349567887	1236.1298657177263	927.0	5
46	2020-06-25 15:50:42.791170	188416	2788	1259.463436954384	125.91185232046556	688.9925046940192	1348.0673878011155	306.9678934892144	987.1034720337599	733.2	5
47	2020-06-25 15:51:00.783117	192512	2793	1297.6731586784608	125.91185232046556	713.9251323003091	1321.3073323904055	852.0709705468764	1221.0146764239576	932.8	5
48	2020-06-25 15:51:18.884784	196608	2797	1392.4000082276025	125.91185232046556	732.7532675765505	1365.2587645348656	887.9325159269181	1195.1920831903012	918.4	5
49	2020-06-25 15:51:37.067282	200704	2803	1399.866853877803	125.91185232046556	765.6128335612826	1418.3154537946216	1003.987096524976	1235.1794356602484	922.8	5
50	2020-06-25 15:51:54.688724	204800	2807	1399.866853877803	125.91185232046556	794.8355636711129	1388.5391889057398	448.7092379639687	1177.087597737131	883.8	5
51	2020-06-25 15:52:11.214817	208896	2811	1430.6894160723066	125.91185232046556	822.8572812429497	1413.1685587276756	558.1780480216129	1157.1261531357552	810.6	5
52	2020-06-25 15:52:25.443729	212992	2819	1430.6894160723066	125.91185232046556	849.7618651352955	1496.2833422819817	167.9993086978561	906.7692854299027	624.0	5
53	2020-06-25 15:52:43.265944	217088	2825	1497.9676958039047	43.881354474941325	881.9436387367439	1513.1704757757639	894.1335104759931	1306.4165392303307	891.4	5
54	2020-06-25 15:53:02.434856	221184	2829	1497.9676958039047	43.881354474941325	920.1387885683627	1500.4932655275431	1365.731121285513	1430.8960724185786	1000.0	5
55	2020-06-25 15:53:21.150665	225280	2834	1587.471384757436	43.881354474941325	941.5546569683739	1640.8286621631883	1245.0864089465176	1487.0114859395478	968.4	5
56	2020-06-25 15:53:36.678548	229376	2839	1587.471384757436	43.881354474941325	986.7700586843597	1484.7475597367722	522.0693778002939	1087.0852607231986	723.0	5
57	2020-06-25 15:53:49.664905	233472	2843	1587.471384757436	43.881354474941325	1022.3374769609736	1656.0833084653443	275.8266419480716	872.6826930992905	534.8	5
58	2020-06-25 15:54:03.978466	237568	2848	1612.9653274803459	43.881354474941325	1060.3269415030625	1514.0500613387696	495.5252861345522	976.7768444382388	645.0	5
59	2020-06-25 15:54:20.597509	241664	2855	1620.902615819999	43.881354474941325	1086.6087063631958	1624.4583717536468	610.7427138775428	1321.3496166244272	818.2	5
60	2020-06-25 15:54:34.937117	245760	2860	1677.4839153916507	43.881354474941325	1100.766823305102	1653.8802216182642	679.6371359243657	1021.4660264865275	635.2	5
61	2020-06-25 15:54:50.444704	249856	2864	1700.8374227987338	43.881354474941325	1134.0404192317562	1691.649473114583	230.40144332319903	1188.8322872224498	730.0	5
62	2020-06-25 15:55:05.161311	253952	2869	1713.5341137315183	43.881354474941325	1157.093961912561	1663.0141158303907	427.87415486701366	1131.151207155163	671.0	5
63	2020-06-25 15:55:21.751337	258048	2873	1713.5341137315183	43.881354474941325	1183.7565625752459	1754.3989376589134	190.81143325693702	1400.615377275727	824.8	5
64	2020-06-25 15:55:38.089852	262144	2879	1713.5341137315183	43.881354474941325	1197.403473855191	1767.3734990711907	367.9159355902272	1368.1955440251838	790.4	5
65	2020-06-25 15:55:51.999762	266240	2884	1716.142215064225	43.881354474941325	1210.7788410940632	1726.2432521959724	404.05181728442415	1038.6298515569138	599.2	5
66	2020-06-25 15:56:11.162672	270336	2890	1761.059376725521	43.881354474941325	1220.803796418261	1718.8086780392862	1677.80951172088	1698.314511208549	1000.0	5
