iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:59:00.721736	0	0	0.0	0.0	0.0	22.503853437593214	11.968902488343883	14.716882597964723	91.8	5
1	2021-02-22 10:59:56.401627	41600	364	79.33107141406745	7.61823185039451	16.00165893625187	14.87141656816937	10.107551304909867	12.82940775773255	76.2	5
2	2021-02-22 11:00:51.481042	83200	916	30.48878082493785	5.739623488269278	12.979221715585119	14.740646583458874	10.265001804113853	11.60811275701737	65.4	5
3	2021-02-22 11:01:46.705362	124800	1483	22.179061352424327	7.817467434059364	12.913729833450093	12.35557769448962	11.31831797013525	11.832067363680341	69.0	5
4	2021-02-22 11:02:44.855254	166400	1846	73.74273117730627	9.128753855992107	16.312785496558924	74.43071659110483	11.155135105103254	37.64201331974333	363.8	5
5	2021-02-22 11:03:44.999995	208000	1999	143.46624704770494	5.341624868572691	27.30875304762977	63.12264014278772	25.782791718977982	41.46856455587876	510.8	5
6	2021-02-22 11:04:45.559322	249600	2099	113.59506366982816	10.663163706895425	38.169758796183224	68.00393436704529	18.05663031418574	40.42528186577421	558.0	5
7	2021-02-22 11:05:47.563039	291200	2175	99.89327973036093	10.153442703739273	45.83662034685624	65.90835589558127	51.51979095638266	60.814116637022735	766.8	5
8	2021-02-22 11:06:48.921609	332800	2243	117.99876426622501	12.50929616813083	55.75491355723132	94.67316841173917	60.21882659817351	72.54909950891323	682.2	5
9	2021-02-22 11:07:49.997495	374400	2313	117.99876426622501	9.94326558246044	64.78446730960079	97.36869713136468	38.20735544194467	70.99745244785166	695.2	5
10	2021-02-22 11:08:50.400529	416000	2371	200.67876244735245	9.94326558246044	70.33495816366118	105.67735251806901	69.4180765756708	78.65982556967899	680.2	5
11	2021-02-22 11:09:49.926498	457600	2440	113.2399376915537	55.58477562413783	71.43592792592989	106.25912580766953	60.71711963551355	78.61594886717107	667.0	5
12	2021-02-22 11:10:48.532782	499200	2509	136.2504644429217	35.129522777546605	71.20848154395847	77.77042048514821	60.42424645532383	68.1242557822992	538.0	5
13	2021-02-22 11:11:47.897095	540800	2576	114.70384884933698	35.129522777546605	73.57278081396029	84.99687530261237	65.42926392508207	74.05530566677825	582.4	5
14	2021-02-22 11:12:47.612345	582400	2642	114.70384884933698	60.4715839050617	76.73788904958829	91.13253165381957	65.88485243985201	76.83998400595458	606.2	5
15	2021-02-22 11:13:48.399534	624000	2711	116.75233884403248	23.618792823629928	77.1275650729512	109.01178102637871	68.26919892437526	86.89681943998252	701.2	5
16	2021-02-22 11:14:47.955505	665600	2777	120.84526789298044	65.18425337136485	78.72930939731573	82.43460997988697	71.00708362360484	76.59124193666875	588.0	5
17	2021-02-22 11:15:47.605102	707200	2842	119.8295060168999	67.08637211152814	79.70691255452456	82.43533489444297	75.97249520182841	79.53775437489199	613.4	5
18	2021-02-22 11:16:48.304199	748800	2905	107.83365313217507	66.74977653385841	81.95699931493904	101.76160007268183	73.03633580667668	86.15889785890188	690.2	5
19	2021-02-22 11:17:48.529537	790400	2972	107.83365313217507	31.656087996775756	81.04335727607832	99.21221245256709	72.23445045683306	85.13618128714805	658.8	5
20	2021-02-22 11:18:48.525368	832000	3028	440.2196973969862	31.656087996775756	86.84043601891769	89.49643451436408	75.41708167190201	82.17210115833207	613.0	5
21	2021-02-22 11:19:49.527498	873600	3090	123.71393266590547	72.14440506190759	87.33841017329263	125.60256132491628	81.31379038693618	95.56937830060626	741.4	5
22	2021-02-22 11:20:51.882797	915200	3150	116.01726662258835	71.85912581465206	89.53802845017597	128.40139099199556	77.81692729813048	97.87715740475713	884.8	5
23	2021-02-22 11:21:53.738646	956800	3207	148.0084975619754	56.152624159506566	90.41341826758948	114.5063093142025	78.68345899122076	98.69627456259964	885.2	5
24	2021-02-22 11:22:58.191846	998400	3261	164.58438057478276	56.152624159506566	93.47704531525206	236.84744167411915	93.61804680827072	131.41085128283683	1125.2	5
25	2021-02-22 11:24:00.270731	1040000	3304	164.58438057478276	59.462002218067674	97.37021926121433	117.08452099954712	90.1977929415973	104.95037619176881	820.4	5
26	2021-02-22 11:25:02.876966	1081600	3355	815.5339003723593	49.81694242593365	105.91278922093086	97.28935888777497	49.726257247105245	86.67898708522786	860.0	5
