iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-30 01:18:15.056892	0	0	0.0	0.0	0.0	480.90521844336433	326.0419784538998	438.62649354720554	1000.0	5
1	2020-03-30 01:18:27.957011	4096	4	469.16476544079626	335.67461654844743	431.4426365339374	460.80343026403455	82.3346055052607	359.0993569761712	833.0	5
2	2020-03-30 01:18:41.905959	8192	8	469.16476544079626	54.70595607512513	396.78142636922803	485.69139644977304	383.03539695259695	447.2568667581675	1000.0	5
3	2020-03-30 01:18:55.875360	12288	13	475.664361652072	2.3611391642232764	351.2797400442693	521.7812524533276	389.84599872291136	451.05179198373554	1000.0	5
4	2020-03-30 01:19:08.737682	16384	19	500.7219257747015	2.3611391642232764	372.2802641866283	494.54001316108145	98.70401111119712	385.90156409021836	843.6	5
5	2020-03-30 01:19:21.333981	20480	23	500.7219257747015	2.3611391642232764	385.96219881217155	494.3990864256388	103.86253687621502	400.8390825963581	841.4	5
6	2020-03-30 01:19:34.915743	24576	27	500.7219257747015	2.3611391642232764	389.0831206216943	525.5750799530858	323.4137984019127	438.1511718375	956.6	5
7	2020-03-30 01:19:45.556693	28672	32	522.379068968912	2.3611391642232764	397.0233117756618	474.8247696440086	44.58260237115319	308.8911102450132	610.8	5
8	2020-03-30 01:19:57.337516	32768	36	522.379068968912	2.3611391642232764	400.8285767585275	490.9152468082813	167.81695527758862	378.20909404323436	777.0	5
9	2020-03-30 01:20:11.702913	36864	41	522.379068968912	2.3611391642232764	381.3140729430807	522.3238344502558	365.03544634907416	479.9072210131637	1000.0	5
10	2020-03-30 01:20:24.310329	40960	46	522.379068968912	2.3611391642232764	386.1984402447717	515.2596614836756	122.75220105208572	427.43687241654453	853.4	5
11	2020-03-30 01:20:36.323590	45056	53	522.379068968912	2.3611391642232764	377.57811907940174	502.27858400400726	258.7737632619348	386.9605485218617	772.4	5
