iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-06-21 12:48:43.774495	0	0	0.0	0.0	0.0	20.526550539777965	13.116938718377785	16.70397636831825	10.6	5
1	2020-06-21 12:48:48.224084	4096	378	31.411095478467182	-0.7841063992818823	16.09421394548909	16.64466115046671	10.753714102982485	14.189465236959512	10.4	5
2	2020-06-21 12:48:52.161444	8192	756	31.492079731513517	3.2628467662027125	16.660427626184788	21.858577832185254	14.19039317686256	17.769155826592467	10.4	5
3	2020-06-21 12:48:56.077095	12288	1117	36.07722370983102	5.646122199956151	17.1815903307217	19.07794915717532	14.645645495440116	17.086461231752477	10.4	5
4	2020-06-21 12:49:00.016720	16384	1460	30.96835477617569	11.16096482270077	18.5418894173381	26.19568006298214	14.46483534834697	20.023951218408477	13.4	5
5	2020-06-21 12:49:03.973731	20480	1765	43.69682196793001	10.590080059018511	19.863211097756253	26.925720903491314	16.727435112613602	21.571224376347963	17.8	5
6	2020-06-21 12:49:07.905824	24576	2008	50.40414273990754	12.018602628687221	22.58604773652049	42.15971727580764	12.598038058042585	23.01783530397457	18.4	5
7	2020-06-21 12:49:11.892287	28672	2188	60.27696693494217	13.881749528399087	26.946275256152138	61.563228915103544	11.816607579756237	33.76844832804811	27.4	5
8	2020-06-21 12:49:15.877115	32768	2322	75.24441850322764	10.31632220041065	31.464826395544517	42.19852804303519	18.928525700246976	31.34700502780499	28.8	5
9	2020-06-21 12:49:20.025395	36864	2430	72.25710060566925	17.915572296276515	38.14401957897644	64.33569228693524	34.8182524755699	43.10495698426705	45.6	5
10	2020-06-21 12:49:24.243979	40960	2535	76.02243104851223	11.527854597431729	40.027277454631744	75.01704105359384	43.43186617202155	52.43937535307894	54.8	5
11	2020-06-21 12:49:28.687291	45056	2614	104.45096240741552	19.005809717645754	49.36145005686123	88.4267593697805	40.17919269983541	57.738020576231655	59.0	5
12	2020-06-21 12:49:32.928763	49152	2687	103.56198428862695	18.42578936113714	57.04460200352881	67.87999461636358	58.456725850388466	63.15156388183503	55.0	5
13	2020-06-21 12:49:37.663631	53248	2756	123.63554662393291	20.89564682215568	61.32786623509051	109.01526045121432	63.80170718572481	88.50118058984836	104.2	5
14	2020-06-21 12:49:42.140069	57344	2802	283.94552930380894	27.478412002799452	72.31518378940585	106.15972572127647	62.24470738162199	79.40473421292089	80.8	5
15	2020-06-21 12:49:46.622436	61440	2839	283.94552930380894	44.6835708051847	86.2300100861837	75.01547737068611	59.132950528993376	68.47201780550938	59.8	5
16	2020-06-21 12:49:52.082659	65536	2868	549.4089516292073	44.6835708051847	97.84503846281994	147.3668486577343	65.88031704225139	100.54343466653434	101.6	5
17	2020-06-21 12:50:02.387368	69632	2895	664.9612879623137	44.6835708051847	109.46372852705879	667.7762690550811	36.655903209563974	295.041179323576	402.8	5
18	2020-06-21 12:50:16.435012	73728	2904	667.0996868382323	44.6835708051847	129.51369523538094	680.0750976834354	72.2392300006468	401.45276493965906	563.4	5
19	2020-06-21 12:50:32.983333	77824	2909	693.0711326560067	44.6835708051847	150.89476887538999	684.5095640221424	91.00376731969152	558.0843805418639	818.0	5
20	2020-06-21 12:50:47.609535	81920	2915	697.4892805352977	44.6835708051847	175.09585535619576	696.889924920344	124.57975453810653	486.2394010828718	672.0	5
21	2020-06-21 12:51:04.380849	86016	2923	698.0488063610069	44.6835708051847	197.3827271969551	699.8420742616796	84.24292659602509	566.6040751474122	820.2	5
22	2020-06-21 12:51:16.784523	90112	2927	698.0488063610069	44.6835708051847	221.59570002758875	695.4051005718754	82.15602773666616	360.71324347788004	488.2	5
23	2020-06-21 12:51:32.686157	94208	2934	699.1692585657757	42.53486387769663	243.9648136402181	699.5545122099038	86.51982182167706	530.5765281711199	751.6	5
24	2020-06-21 12:51:46.047065	98304	2939	701.1817927005044	42.53486387769663	267.2386389460483	678.5877624759408	69.24989844248049	395.93128341392645	560.2	5
25	2020-06-21 12:52:00.216044	102400	2944	701.1817927005044	42.53486387769663	291.9376891447225	730.2865982406133	85.87441124589243	462.60118490414095	629.6	5
26	2020-06-21 12:52:19.036492	106496	2949	719.5567584919083	42.53486387769663	314.8543095329675	702.0924587837754	652.3001532083947	686.2111807256354	977.6	5
27	2020-06-21 12:52:36.209776	110592	2954	719.5567584919083	42.53486387769663	333.16735976774777	699.9117290524943	155.9031765801629	584.5478863426345	837.8	5
28	2020-06-21 12:52:54.318153	114688	2958	719.5567584919083	42.53486387769663	353.1092261904968	706.2586194601113	449.72956130580405	647.9139374015906	915.0	5
29	2020-06-21 12:53:09.607057	118784	2964	719.5567584919083	42.53486387769663	378.14948505404277	698.4957765409143	158.81174122415396	508.31825571870075	708.2	5
30	2020-06-21 12:53:29.055085	122880	2968	719.5567584919083	42.53486387769663	401.54393025602485	703.4620234655417	695.856756741717	699.3723896299027	1000.0	5
31	2020-06-21 12:53:46.100798	126976	2973	719.5567584919083	42.53486387769663	421.0351691203898	699.7556338086695	158.3975555735698	586.8068454656802	834.8	5
32	2020-06-21 12:54:00.465272	131072	2977	719.5567584919083	42.53486387769663	444.6312864627198	698.0791730300591	99.35199707197027	466.67313271629746	634.8	5
33	2020-06-21 12:54:16.486413	135168	2982	719.5567584919083	42.53486387769663	469.6621663899391	720.5179782445556	236.9390188193648	553.8674676956166	760.0	5
34	2020-06-21 12:54:32.318448	139264	2987	719.5567584919083	42.53486387769663	495.3580776759624	691.7319692559955	99.29394763738094	551.8703572171863	754.8	5
35	2020-06-21 12:54:48.679083	143360	2993	719.5567584919083	42.53486387769663	515.7387350375272	731.6346225788465	358.87242724343685	574.8536464109308	789.8	5
36	2020-06-21 12:55:07.680948	147456	2998	719.5567584919083	42.53486387769663	537.4395352225641	702.5606491190025	643.8046454395154	679.2913394502934	979.4	5
37	2020-06-21 12:55:23.902590	151552	3006	719.5567584919083	42.53486387769663	532.9993401397462	700.4359804655169	188.94963347280566	547.3302617827856	764.0	5
38	2020-06-21 12:55:43.121471	155648	3010	719.5567584919083	42.53486387769663	540.4834034180344	731.0260537330853	689.6758224462127	705.8647721533257	1000.0	5
39	2020-06-21 12:55:59.009598	159744	3016	724.0596521556309	42.53486387769663	545.8080201389533	702.1954246494324	125.26323984743068	543.5931484313018	744.0	5
40	2020-06-21 12:56:17.358842	163840	3020	724.0596521556309	42.53486387769663	557.2403261617459	713.3571094157479	472.9209633586767	656.7185947388024	922.4	5
41	2020-06-21 12:56:31.651745	167936	3025	724.0596521556309	42.53486387769663	565.3790307203737	722.9346712611448	30.528493637621974	457.5736998779827	623.4	5
42	2020-06-21 12:56:49.445449	172032	3031	724.0596521556309	37.74829806206253	560.2292618099991	719.350798432292	383.8463303960595	641.9266725859786	893.2	5
43	2020-06-21 12:57:06.804517	176128	3036	724.0596521556309	37.74829806206253	573.058078126904	741.3466091402809	413.45825746033523	639.60170158156	858.4	5
44	2020-06-21 12:57:20.730297	180224	3040	757.9184281812301	37.74829806206253	572.7129344311965	823.0485531565016	128.88694753322338	486.90607819427316	607.0	5
45	2020-06-21 12:57:36.029758	184320	3044	757.9184281812301	37.74829806206253	579.4480395833791	720.0777600078576	116.69173444644694	522.8526021124627	701.6	5
46	2020-06-21 12:57:52.672130	188416	3049	842.8473610590877	37.74829806206253	585.7870048674423	734.6616202827948	27.021476997628636	571.6075866894931	803.8	5
47	2020-06-21 12:58:08.796015	192512	3055	842.8473610590877	37.74829806206253	583.8773010035019	768.0781531569968	107.71579786575018	580.7450384340709	766.8	5
48	2020-06-21 12:58:23.261194	196608	3061	842.8473610590877	37.74829806206253	575.5653733184457	927.2096493372894	152.15749730153047	577.8206849441201	654.8	5
49	2020-06-21 12:58:36.866816	200704	3068	933.7900148006087	37.74829806206253	581.0968189811686	1078.380048544468	181.05411557062897	556.8057659096038	579.4	5
50	2020-06-21 12:58:49.887431	204800	3078	933.7900148006087	37.74829806206253	549.5079337807241	797.5685252379964	142.08808871755176	468.0322836345241	543.0	5
51	2020-06-21 12:59:02.226442	208896	3086	1001.5765072994315	37.74829806206253	545.7598336121242	902.545386135366	275.9930362374975	506.7399520979711	494.4	5
52	2020-06-21 12:59:13.244519	212992	3095	1001.5765072994315	37.74829806206253	541.0635086129362	940.4871802407602	143.75931207014224	404.62029490065845	391.0	5
53	2020-06-21 12:59:27.229950	217088	3104	1001.5765072994315	37.74829806206253	539.7042400832908	1060.9314963834988	361.4365236355738	682.2779745024025	611.0	5
54	2020-06-21 12:59:40.621427	221184	3114	1040.6598787850126	37.74829806206253	542.1923224354747	1117.1837870946686	244.36146888012743	689.8819080187093	572.0	5
55	2020-06-21 12:59:48.853936	225280	3124	1060.2549420197988	37.74829806206253	527.5976393224814	399.8498187882086	146.6683562494188	240.44078006775885	181.4	5
56	2020-06-21 13:00:01.583259	229376	3134	1060.2549420197988	75.76545870283442	509.7221853112484	1482.4662727743948	407.2936350381137	723.9097422221724	519.6	5
57	2020-06-21 13:00:12.450552	233472	3143	1331.2216933730965	75.76545870283442	512.8566754553447	1514.131381462099	109.97267537021831	544.887933619265	376.8	5
58	2020-06-21 13:00:22.311822	237568	3148	1331.7329974913637	75.76545870283442	528.9617976486189	893.5946963980226	21.071704027474333	473.7857223556897	300.2	5
59	2020-06-21 13:00:38.188891	241664	3158	1460.9082161063016	75.76545870283442	541.5632963536617	1786.8897743296895	240.50009063709015	1284.3071323256422	761.0	5
60	2020-06-21 13:00:52.177130	245760	3164	1693.6727866409663	75.76545870283442	569.2988110560185	1741.8419429754827	183.56729466500698	983.2697298245175	604.8	5
61	2020-06-21 13:01:05.308627	249856	3169	1702.56444821493	75.76545870283442	615.4426793420267	1648.9757450462193	166.0635213320813	898.1239883510668	546.0	5
62	2020-06-21 13:01:20.076786	253952	3176	1778.0656728886797	75.76545870283442	678.6283963528111	1813.6692836650604	311.8611126746634	1202.2511155892023	667.0	5
63	2020-06-21 13:01:34.929445	258048	3181	1841.368208059073	86.7325210836818	710.6932327536846	1786.97943042214	165.55981403754555	1232.7797865451096	679.0	5
64	2020-06-21 13:01:52.142343	262144	3187	1844.2425605833264	86.7325210836818	770.0510229380213	1891.5042524556081	511.6145277131873	1589.3780891722058	855.4	5
65	2020-06-21 13:02:11.121822	266240	3193	1894.37026068323	86.7325210836818	810.73497907125	1859.3981948230019	1637.0729749544253	1764.2327694096307	977.6	5
66	2020-06-21 13:02:30.185835	270336	3197	1894.37026068323	86.7325210836818	864.3615640479962	1990.781461560164	1826.7679762944365	1943.6676423636225	1000.0	5
67	2020-06-21 13:02:47.796207	274432	3201	1964.6161294787137	86.7325210836818	905.0082355859479	2011.420617880756	836.9708090508815	1729.2405801125958	893.4	5
68	2020-06-21 13:03:06.869542	278528	3206	1964.6161294787137	86.7325210836818	964.2010873618028	2011.861357001193	1868.6952176665498	1929.2647322310163	1000.0	5
69	2020-06-21 13:03:23.480196	282624	3211	2008.2101372976497	86.7325210836818	1020.4742357490265	2013.7372852376877	31.76946699659746	1574.529102693832	810.2	5
70	2020-06-21 13:03:42.490826	286720	3216	2008.2101372976497	86.7325210836818	1077.6592094519012	2006.1632450317259	1888.9367943635978	1948.5282657139323	990.2	5
71	2020-06-21 13:04:01.497454	290816	3220	2008.2101372976497	86.7325210836818	1135.5213660345864	2006.3078644769714	1929.159967432157	1968.215188690689	1000.0	5
72	2020-06-21 13:04:20.655915	294912	3224	2037.4969698170357	86.7325210836818	1189.519711533314	2034.269980429298	1957.2369031466726	2004.1511807014801	1000.0	5
73	2020-06-21 13:04:38.836182	299008	3229	2037.4969698170357	86.7325210836818	1249.9662275731089	2083.0539920991737	1406.3993524414811	1886.6378615906	928.6	5
74	2020-06-21 13:04:57.780360	303104	3234	2066.344552319223	86.7325210836818	1316.0488037817609	2062.3182835593707	1900.0749434863121	2010.705805267205	1000.0	5
75	2020-06-21 13:05:16.900942	307200	3238	2093.656643091877	86.7325210836818	1358.1700658553634	2116.99852757345	1868.2441937151077	2001.22157062872	1000.0	5
76	2020-06-21 13:05:36.068681	311296	3243	2093.656643091877	139.1471618518117	1435.531774114233	2065.7963237573636	2001.3561474616572	2036.927136465588	1000.0	5
77	2020-06-21 13:05:55.227902	315392	3247	2093.656643091877	139.1471618518117	1477.5865476317524	2112.592884866797	1987.7925270871185	2039.8719209604344	1000.0	5
78	2020-06-21 13:06:14.398836	319488	3251	2093.656643091877	139.1471618518117	1521.5531673886019	2106.602613399605	1992.172956057557	2028.2385642856393	1000.0	5
79	2020-06-21 13:06:33.426160	323584	3255	2093.656643091877	139.1471618518117	1572.0160410022277	2158.4335540218876	2025.023913212253	2062.6046551010813	1000.0	5
80	2020-06-21 13:06:52.354434	327680	3259	2135.6610819507855	139.1471618518117	1630.0898517822177	2091.444320379982	1904.989663055298	2037.010827901096	982.4	5
