iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:54:13.424703	0	0	0.0	0.0	0.0	476.620372997994	249.45430159233817	379.8248378989083	3000.0	5
1	2021-02-22 10:54:59.859571	12800	4	410.2986283938414	139.39509597674083	338.9447362898161	450.02599629036723	369.47297551285897	422.86862223243344	3000.0	5
2	2021-02-22 10:55:43.302424	25600	8	445.08612882152033	139.39509597674083	380.0034105369291	454.8444015231166	264.9192304521666	371.5025042000068	2791.2	5
3	2021-02-22 10:56:28.919184	38400	15	461.50887552461097	47.24452893269483	356.4438664192523	448.109322633742	308.4155359181828	403.5167968606453	3000.0	5
4	2021-02-22 10:57:07.725079	51200	19	461.50887552461097	47.24452893269483	353.89668891917955	444.62993453673147	4.862226259818998	303.034045032077	2291.0	5
5	2021-02-22 10:57:49.588703	64000	26	461.50887552461097	5.423266555072038	316.7511215766402	459.9732428325957	144.0687982443846	370.87083087950066	2599.6	5
6	2021-02-22 10:58:31.603755	76800	31	461.50887552461097	5.423266555072038	330.79139609483906	430.5175333351896	142.78972965829303	357.0983072441657	2610.0	5
7	2021-02-22 10:59:17.730543	89600	36	461.50887552461097	5.423266555072038	333.8497333082876	464.95001153401864	358.5748560488169	400.66122239498856	3000.0	5
8	2021-02-22 11:00:03.712512	102400	40	461.50887552461097	5.423266555072038	343.1851747470893	558.3928792594703	387.3624372854146	452.9644255197307	3000.0	5
9	2021-02-22 11:00:45.499711	115200	44	475.58223611485806	5.423266555072038	351.81942982208113	523.9442478777786	140.79572508559812	375.07552909324966	2609.4	5
10	2021-02-22 11:01:31.498883	128000	49	506.44464019921406	5.423266555072038	361.8339861011741	532.9057160824009	303.3660108566061	464.5645158317864	3000.0	5
11	2021-02-22 11:02:17.923238	140800	53	508.65368668660267	5.423266555072038	369.7223598974097	543.8971142162907	428.12208724715254	501.01265937918123	3000.0	5
12	2021-02-22 11:03:03.489688	153600	57	540.0873565076585	5.423266555072038	378.1509932944444	520.2584703844099	485.95303419529785	499.4994735136835	3000.0	5
13	2021-02-22 11:03:50.278250	166400	61	543.5151956579572	5.423266555072038	387.18733999900445	525.2459253367306	483.0591776503302	499.37257367263175	3000.0	5
14	2021-02-22 11:04:36.004281	179200	66	543.5151956579572	5.423266555072038	396.9025454554901	554.3044278368667	506.0386930286435	525.383595457547	3000.0	5
15	2021-02-22 11:05:21.808882	192000	70	543.5151956579572	5.423266555072038	403.97939559205025	547.5681285954447	400.84529849198856	513.7192959239321	3000.0	5
16	2021-02-22 11:06:07.773267	204800	74	564.5898921815582	5.423266555072038	409.31951978470414	563.0570744207099	373.1549967134361	483.51971071643004	3000.0	5
17	2021-02-22 11:06:53.802153	217600	79	564.5898921815582	5.423266555072038	415.79587175965037	496.98716375509764	401.27682452110196	459.28782200243813	3000.0	5
18	2021-02-22 11:07:40.212837	230400	83	564.5898921815582	5.423266555072038	420.09343708296933	580.0551933503226	486.4928212837113	533.9930734790242	3000.0	5
19	2021-02-22 11:08:26.361726	243200	87	564.5898921815582	5.423266555072038	423.95046141838037	594.9187937471435	493.70001281586366	547.9097641299277	3000.0	5
20	2021-02-22 11:09:13.128121	256000	91	564.5898921815582	5.423266555072038	429.17535733167006	559.8242526846564	539.4830316498262	550.026626042188	3000.0	5
21	2021-02-22 11:09:58.668271	268800	95	564.5898921815582	5.423266555072038	432.56071623978715	586.2394120415851	561.0700561122649	576.20568479357	3000.0	5
22	2021-02-22 11:10:44.176696	281600	100	603.4720972211285	5.423266555072038	439.3567939441486	583.5274821616327	383.3524979089749	504.96192857671804	3000.0	5
23	2021-02-22 11:11:29.695215	294400	104	603.4720972211285	5.423266555072038	448.5618381708632	609.211998861338	395.7285928205717	559.2153169591637	3000.0	5
24	2021-02-22 11:12:15.221521	307200	108	603.4720972211285	5.423266555072038	453.6896921488298	646.8708626668124	549.2462082781109	584.4794520155317	3000.0	5
25	2021-02-22 11:13:00.802556	320000	113	628.6879796680398	5.423266555072038	466.909898275253	655.1383814111465	432.93036889976844	592.2349919843963	3000.0	5
26	2021-02-22 11:13:46.381368	332800	117	632.2222170849234	5.423266555072038	475.5220361212744	647.2466410769629	535.3121468776131	601.5710134690793	3000.0	5
27	2021-02-22 11:14:32.046047	345600	121	656.9734676629513	5.423266555072038	486.64108512494715	665.3974852952317	505.0597976281945	585.469180722324	3000.0	5
28	2021-02-22 11:15:17.689665	358400	125	656.9734676629513	5.423266555072038	501.5980989977642	682.036767123026	469.1244207425806	611.8151999912664	3000.0	5
29	2021-02-22 11:16:03.492655	371200	130	670.328320593301	217.84112782681126	514.8672298557087	594.6257062549874	421.86878041413433	472.33790565717607	3000.0	5
30	2021-02-22 11:16:49.410568	384000	134	670.328320593301	270.22747505929783	520.4705320134138	623.3331678800425	479.59550690266474	539.2606857577791	3000.0	5
31	2021-02-22 11:17:35.285496	396800	138	670.328320593301	377.29606342198565	525.8880310598582	510.68422951455005	413.82109480618897	470.16594616998145	3000.0	5
32	2021-02-22 11:18:21.140831	409600	143	670.328320593301	380.6637745992949	528.0137450768456	503.03460238092936	400.4144333166649	455.06019735017236	3000.0	5
33	2021-02-22 11:19:06.942480	422400	147	670.328320593301	380.6637745992949	529.4920760610794	544.7620382697759	494.97908155053125	513.6075817110388	3000.0	5
34	2021-02-22 11:19:52.971961	435200	151	670.328320593301	384.5684902668785	532.1902419742328	530.3374778072559	470.9213806946563	501.8484974011275	3000.0	5
35	2021-02-22 11:20:39.173162	448000	155	670.328320593301	384.5684902668785	534.8861048665907	562.611988816891	373.3808240595415	497.63937526447774	3000.0	5
36	2021-02-22 11:21:25.291523	460800	159	670.328320593301	384.5684902668785	536.9448732427841	537.2985331761504	367.21677010380773	493.719684641183	3000.0	5
37	2021-02-22 11:22:08.902964	473600	164	670.328320593301	384.5684902668785	537.1494383829895	540.1122926361891	358.4708973662953	488.3999843153739	2740.2	5
38	2021-02-22 11:22:52.567977	486400	168	670.328320593301	384.5684902668785	536.3181951871649	546.4651313889437	363.2668309846676	506.75343296657667	2719.0	5
39	2021-02-22 11:23:37.172837	499200	172	670.328320593301	384.5684902668785	536.8688405934827	568.2863369013872	431.44002114954674	521.8734775461295	2806.0	5
40	2021-02-22 11:24:23.599573	512000	177	670.328320593301	384.5684902668785	539.7815269027923	546.3402355218269	528.1592148443361	539.0524194214764	3000.0	5
41	2021-02-22 11:25:09.979846	524800	181	670.328320593301	384.5684902668785	541.2550850746109	564.1416588078152	509.9582612187657	537.6432614683621	3000.0	5
42	2021-02-22 11:25:56.580934	537600	186	670.328320593301	384.5684902668785	542.3294476685561	600.9586917572587	508.8900286465684	537.3618378140412	3000.0	5
43	2021-02-22 11:26:43.621821	550400	190	670.328320593301	384.5684902668785	542.0398502568922	530.5839794660437	492.9676343387145	509.3413692232633	3000.0	5
44	2021-02-22 11:27:23.241622	563200	194	670.328320593301	384.5684902668785	540.8109737632658	528.4930941441781	255.31583268672898	426.6229911454663	2375.2	5
45	2021-02-22 11:28:04.144154	576000	199	670.328320593301	384.5684902668785	538.2103570898553	534.0545672368506	247.28705787215364	436.8148260483937	2425.6	5
46	2021-02-22 11:28:45.552305	588800	203	670.328320593301	384.5684902668785	536.241425820201	541.745531526401	143.05312934819366	451.1719104413675	2527.0	5
47	2021-02-22 11:29:30.818101	601600	208	670.328320593301	376.7266305563836	531.6678101693009	583.9957253386472	507.9768113702342	555.9712311398124	2943.2	5
48	2021-02-22 11:30:16.600475	614400	214	670.328320593301	192.60079580204555	523.4360395148452	553.2094906387956	518.6095465163722	535.7095845555439	3000.0	5
49	2021-02-22 11:31:01.212494	627200	218	670.328320593301	192.60079580204555	523.7023897881494	514.9325203598436	436.6749724394189	487.5657625941217	2865.6	5
50	2021-02-22 11:31:45.768112	640000	223	670.328320593301	192.60079580204555	512.5998335181495	548.264024837355	436.5058501951506	510.5081895306431	2857.4	5
51	2021-02-22 11:32:30.535586	652800	227	651.1154004149482	192.60079580204555	509.65627103530073	572.5656073198379	468.84076863458216	532.4891991987043	2852.8	5
52	2021-02-22 11:33:15.494428	665600	232	651.1154004149482	192.60079580204555	509.8946215978581	600.7659481588511	504.8891721100972	561.8875871215794	2876.0	5
53	2021-02-22 11:34:01.740006	678400	237	651.1154004149482	192.60079580204555	508.671536317094	608.7566315899015	491.7546613491835	570.9659950444527	3000.0	5
54	2021-02-22 11:34:47.108618	691200	241	651.1154004149482	192.60079580204555	513.4859552228904	638.700890377615	522.3146748618134	584.0955120597594	2895.4	5
55	2021-02-22 11:35:33.802426	704000	246	651.1154004149482	192.60079580204555	516.6725838628481	631.085047743461	564.6594096785965	589.3144262739333	3000.0	5
56	2021-02-22 11:36:20.159193	716800	250	651.1154004149482	192.60079580204555	518.8224006984356	629.9062646399098	523.388652177578	553.595890128486	3000.0	5
57	2021-02-22 11:37:05.714974	729600	254	651.1154004149482	192.60079580204555	519.5483618008288	676.0020721206037	505.5964715557541	575.7181048912369	2950.4	5
58	2021-02-22 11:37:51.682980	742400	258	651.1154004149482	192.60079580204555	519.9470027990455	587.0914332247637	490.3467488099986	547.6636670067918	3000.0	5
59	2021-02-22 11:38:37.602251	755200	262	651.1154004149482	192.60079580204555	521.9457544748767	564.5549687236837	514.976547413495	542.0392532760274	3000.0	5
60	2021-02-22 11:39:23.701706	768000	267	631.0821741206677	192.60079580204555	524.080571943158	633.6279158684844	546.7662088761409	585.3219350005854	3000.0	5
61	2021-02-22 11:40:09.900511	780800	272	631.0821741206677	192.60079580204555	525.1441455763037	607.5026116032616	535.2988252848376	566.1291023278366	3000.0	5
62	2021-02-22 11:40:55.804572	793600	276	632.2966235899773	192.60079580204555	526.9834226151163	581.2439242262424	509.4210795738198	560.0618166903471	3000.0	5
63	2021-02-22 11:41:41.671707	806400	280	632.2966235899773	192.60079580204555	528.3660865898893	659.6929722769354	453.43679018273593	567.8108672011942	2995.0	5
64	2021-02-22 11:42:27.531098	819200	284	638.545963231493	192.60079580204555	531.1375727060171	693.0453018190428	504.31248448432643	588.4572921822844	3000.0	5
65	2021-02-22 11:43:11.418381	832000	288	648.4550346497698	192.60079580204555	534.3670270894372	611.1109976643498	429.13688914181455	540.0353653732376	2790.4	5
66	2021-02-22 11:43:57.333344	844800	294	689.1847353666923	192.60079580204555	536.4485600724404	715.9229442675816	482.4328412913429	603.9133783704829	3000.0	5
67	2021-02-22 11:44:40.028148	857600	298	689.1847353666923	192.60079580204555	541.928031510683	713.1606721096889	488.6331915881084	608.0123678919402	2699.6	5
68	2021-02-22 11:45:25.939491	870400	303	689.1847353666923	192.60079580204555	540.9018441648559	668.6829195424262	479.1496087566918	577.8526767666551	3000.0	5
69	2021-02-22 11:46:09.883238	883200	307	689.1847353666923	192.60079580204555	544.1422361184415	610.4368546982807	463.6590891547785	537.0936213669224	2849.0	5
70	2021-02-22 11:46:55.019294	896000	312	689.1847353666923	256.4711742546057	556.092693839535	529.5566098931374	477.3374639322864	512.692252074398	3000.0	5
71	2021-02-22 11:47:40.207765	908800	316	689.1847353666923	256.4711742546057	554.6833115610224	649.3667024313716	442.15938206130545	513.3205218982796	3000.0	5
72	2021-02-22 11:48:25.226742	921600	320	689.1847353666923	256.4711742546057	552.9046557621841	566.8306212495746	380.4169358583074	462.7516717256949	3000.0	5
73	2021-02-22 11:49:09.865548	934400	324	689.1847353666923	256.4711742546057	556.2842317451808	649.5939875874328	388.3641049670925	526.4462565597414	2962.0	5
74	2021-02-22 11:49:55.125445	947200	329	689.1847353666923	256.4711742546057	555.7895283356596	599.1031945548373	474.2727799850229	547.4001586588595	3000.0	5
75	2021-02-22 11:50:40.759534	960000	333	689.1847353666923	256.4711742546057	557.9839177444145	590.4722025858897	499.93617055147104	540.8423143200192	3000.0	5
76	2021-02-22 11:51:26.025082	972800	337	689.1847353666923	256.4711742546057	558.977880595648	614.8003118433948	560.7402266434011	583.3945688021744	3000.0	5
77	2021-02-22 11:52:11.116692	985600	342	689.1847353666923	256.4711742546057	556.7814293033385	639.6012196971441	582.0077608336908	608.4708246686896	3000.0	5
78	2021-02-22 11:52:56.266767	998400	346	689.1847353666923	256.4711742546057	558.8101784937944	615.5513911620421	527.9821774195427	586.1081073215882	3000.0	5
79	2021-02-22 11:53:41.506498	1011200	350	689.1847353666923	256.4711742546057	560.7118216536568	690.3633186792076	558.4627811886011	604.362371550797	3000.0	5
80	2021-02-22 11:54:26.762809	1024000	354	689.1847353666923	256.4711742546057	563.2566821921408	625.3190315909792	502.2741651205133	577.6276716385728	3000.0	5
81	2021-02-22 11:55:11.867357	1036800	359	712.6016176269494	256.4711742546057	565.5333629687254	593.5174965907489	491.8389568377689	535.1923860511764	3000.0	5
82	2021-02-22 11:55:56.759683	1049600	363	712.6016176269494	256.4711742546057	564.3744283767652	688.2646131879973	511.43501067336996	559.1703173828521	3000.0	5
83	2021-02-22 11:56:41.475499	1062400	367	712.6016176269494	256.4711742546057	565.0914247255464	704.622212298842	502.89879227131763	579.5119564216596	3000.0	5
84	2021-02-22 11:57:26.167650	1075200	372	712.6016176269494	256.4711742546057	566.4270711249177	612.2870217844313	570.5360113652772	586.7015374181021	3000.0	5
85	2021-02-22 11:58:10.795933	1088000	376	712.6016176269494	256.4711742546057	567.0721401030456	593.8035377430937	563.2277615504013	582.390467867345	3000.0	5
86	2021-02-22 11:58:55.339474	1100800	380	712.6016176269494	256.4711742546057	567.0751062965577	637.3052651153098	579.2710922238556	602.473517122432	3000.0	5
87	2021-02-22 11:59:40.059340	1113600	384	712.6016176269494	256.4711742546057	568.2567807399982	748.0273351957659	588.370232182808	647.8107685714501	3000.0	5
88	2021-02-22 12:00:24.914001	1126400	388	712.6016176269494	256.4711742546057	568.5171122141962	667.1964504409581	571.7782787449663	606.0927893639176	3000.0	5
89	2021-02-22 12:01:09.861166	1139200	393	712.6016176269494	256.4711742546057	572.0952970497142	675.1623588769212	643.7234758926911	660.8247817769902	3000.0	5
90	2021-02-22 12:01:54.742885	1152000	397	712.6016176269494	256.4711742546057	572.813649512587	824.5265325932246	641.1197459789548	691.2989459418156	3000.0	5
91	2021-02-22 12:02:39.572365	1164800	401	712.6016176269494	256.4711742546057	575.322497566697	776.884334472783	660.8613519537473	731.4041154293335	3000.0	5
92	2021-02-22 12:03:24.944168	1177600	406	712.6016176269494	392.9940137705816	583.4856965931737	785.2034439713528	657.4913422233038	700.620983643692	3000.0	5
93	2021-02-22 12:04:09.705813	1190400	410	768.3326681409234	392.9940137705816	586.6156892829302	765.208535344943	553.4885760272049	660.3052546295696	3000.0	5
94	2021-02-22 12:04:54.186543	1203200	414	768.3326681409234	392.9940137705816	591.5732902886625	873.6632803437791	740.3065754621467	806.523523466788	3000.0	5
95	2021-02-22 12:05:38.594209	1216000	418	834.1452985422799	392.9940137705816	600.1131476186533	796.640375927226	681.1711369458337	761.5751842877396	3000.0	5
96	2021-02-22 12:06:22.964697	1228800	423	834.1452985422799	392.9940137705816	613.0552020252101	855.6630344978134	701.8452443701964	780.7863020542412	3000.0	5
97	2021-02-22 12:07:07.195067	1241600	427	900.4592402160431	461.5248983499374	626.4779008938103	905.0676004515201	671.1604497879109	776.1548312275233	3000.0	5
98	2021-02-22 12:07:51.519002	1254400	431	900.4592402160431	475.3992491811711	638.1083283030796	920.315975360103	657.2778762802121	795.4150411416971	3000.0	5
99	2021-02-22 12:08:35.844162	1267200	436	900.4592402160431	475.3992491811711	650.2362131499102	897.3687615593514	743.528313930034	813.2847691423237	3000.0	5
100	2021-02-22 12:09:20.179732	1280000	440	900.4592402160431	475.3992491811711	660.9156570949618	888.9911573542307	721.8701814955488	780.5584837901498	3000.0	5
101	2021-02-22 12:10:04.513223	1292800	444	900.4592402160431	475.3992491811711	669.0005456949638	903.8707769665458	738.4831420266241	783.2425757030994	3000.0	5
102	2021-02-22 12:10:48.822444	1305600	448	900.4592402160431	475.3992491811711	675.6273284299112	762.4708453712132	690.360740229692	731.8927809685408	3000.0	5
103	2021-02-22 12:11:33.004832	1318400	452	900.4592402160431	475.3992491811711	682.0446033151519	769.9358025629859	690.0447875103368	729.909846755563	3000.0	5
104	2021-02-22 12:12:17.296490	1331200	457	900.4592402160431	475.3992491811711	689.0346499131876	764.5238158769384	715.2231265377716	739.9780696403842	3000.0	5
105	2021-02-22 12:13:01.509528	1344000	461	900.4592402160431	516.5282609699834	697.0804149360997	774.3276487952794	706.5745223969898	732.3491547368847	3000.0	5
106	2021-02-22 12:13:45.794731	1356800	465	900.4592402160431	516.5282609699834	701.7468699928661	765.0864438694938	706.2601640260543	732.5477007312833	3000.0	5
107	2021-02-22 12:14:30.073033	1369600	470	900.4592402160431	524.8146799825372	709.4316634890607	781.4203795819337	709.5653919206418	750.4020373500505	3000.0	5
108	2021-02-22 12:15:14.334716	1382400	474	900.4592402160431	524.8146799825372	714.4078962654766	789.9914610399103	767.6724540574924	779.326165062726	3000.0	5
