iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 09:03:34.061879	0	0	0.0	0.0	0.0	-1422.9915550658084	-1479.058297079174	-1443.7203311029002	10000.0	5
1	2021-02-22 09:10:58.441453	100000	10	-1395.9364725541254	-1480.911427111529	-1440.0083234480137	-1412.873986365709	-1432.0478320475481	-1424.8318632508592	10000.0	5
2	2021-02-22 09:22:35.670092	130000	13	-101.77849178110745	-1480.911427111529	-1279.433630089311	-497.2546170626211	-1532.6017295077006	-1120.4502730869915	10000.0	5
3	2021-02-22 09:34:17.632645	160000	16	320.78530810212754	-1480.911427111529	-1072.0089275068144	260.4219318755711	-1406.460757326392	-90.15448031822969	10000.0	5
4	2021-02-22 09:45:58.642723	190000	19	323.51950160295763	-1480.911427111529	-854.0656409090483	419.5664622865105	-1269.4865051997942	-302.43354783236765	10000.0	5
5	2021-02-22 09:57:40.356525	220000	22	323.51950160295763	-1480.911427111529	-763.8320527181696	-1373.6083024181776	-1521.5171448251092	-1454.5500340019194	10000.0	5
6	2021-02-22 10:09:23.563845	250000	25	380.6858669565209	-1480.911427111529	-654.0007845587425	-1191.7950979500172	-1206.6498000596696	-1199.690424557383	10000.0	5
7	2021-02-22 10:21:11.251360	280000	28	380.6858669565209	-1480.911427111529	-614.153965821923	388.40339194707724	-1326.4853665880844	-635.4255468897852	10000.0	5
8	2021-02-22 10:33:00.341199	310000	31	380.6858669565209	-1480.911427111529	-549.2209960576556	426.7060682691584	-571.3953030752332	204.70088185246271	10000.0	5
9	2021-02-22 10:44:48.727521	340000	34	408.37493375882883	-1480.911427111529	-500.84523049650255	337.10566918130496	-161.02272719356608	165.5642609309154	10000.0	5
10	2021-02-22 10:56:37.471124	370000	37	408.37493375882883	-1480.911427111529	-458.0764788889979	-1185.0700512877193	-1603.7150628467373	-1409.9888742394423	10000.0	5
11	2021-02-22 11:08:27.866457	400000	40	408.37493375882883	-1480.911427111529	-424.0103807090009	367.36378437940584	165.65552654921572	308.0971985019816	10000.0	5
12	2021-02-22 11:20:20.815571	430000	43	408.37493375882883	-1480.911427111529	-373.60280068530636	434.3708777439058	363.5959804335102	402.28350881609975	10000.0	5
13	2021-02-22 11:32:17.109019	460000	46	408.37493375882883	-1480.911427111529	-324.8075437666172	209.60814831268507	147.03541584896274	191.76933015271544	10000.0	5
14	2021-02-22 11:44:11.817949	490000	49	427.18855904482933	-1480.911427111529	-282.5431932352878	387.5197426297181	257.5285856757828	333.8977557661266	10000.0	5
15	2021-02-22 11:56:06.366517	520000	52	455.39989218583884	-1480.911427111529	-242.2343361281375	565.5596421793979	447.1901459316524	484.4116797502406	10000.0	5
16	2021-02-22 12:07:56.594244	550000	55	455.39989218583884	-1480.911427111529	-225.08003930582228	476.7430419618167	448.38438163863185	462.5028096624195	10000.0	5
17	2021-02-22 12:19:50.341072	580000	58	455.39989218583884	-1480.911427111529	-191.53709112548634	452.08090423572924	431.14889498689905	436.37674121004903	10000.0	5
18	2021-02-22 12:31:45.243987	610000	61	466.69659918996507	-1480.911427111529	-162.22917846601575	301.1895642228215	272.15008856599854	287.9170980099302	10000.0	5
19	2021-02-22 12:43:38.988762	640000	64	466.69659918996507	-1480.911427111529	-137.10347820561913	436.02205684067866	244.15150540213997	331.5378324495406	10000.0	5
20	2021-02-22 12:55:33.591856	670000	67	466.69659918996507	-1480.911427111529	-139.80339754879896	280.64238553772503	-1372.2490224187286	-317.72482362664533	10000.0	5
21	2021-02-22 13:07:27.689022	700000	70	466.69659918996507	-1480.911427111529	-126.57111484911128	453.8659044476628	75.4701760370002	167.12118638090473	10000.0	5
22	2021-02-22 13:19:23.185746	730000	73	466.69659918996507	-1480.911427111529	-106.39684126510315	470.07720716826793	-224.0785533812479	228.31653423644568	10000.0	5
