iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-08 12:23:26.602885	0	0	0.0	0.0	0.0	507.4828130221521	7.685622039118316	108.2669506829053	2158.6	5
1	2021-03-08 12:28:43.691493	100000	53	507.78275888337464	7.763161850559991	84.43667875750667	9.289403707131278	8.383770741163753	8.918781938425266	198.6	5
2	2021-03-08 12:40:04.012802	130000	56	552.2081042744234	7.763161850559991	99.81591295511483	486.5957501856513	208.65435613737495	347.13461986261274	10000.0	5
3	2021-03-08 12:51:28.052490	160000	59	552.2081042744234	7.763161850559991	114.05001083921141	464.48052047074486	219.57921695059176	346.3167491322314	10000.0	5
4	2021-03-08 13:02:54.910031	190000	62	552.2081042744234	7.763161850559991	129.43910206299827	566.9796390830417	323.1000933387795	380.06352758486975	10000.0	5
5	2021-03-08 13:14:03.180444	220000	65	552.2081042744234	7.763161850559991	141.34639589685554	513.563494198302	4.4722755499044435	377.7380050297485	8331.0	5
6	2021-03-08 13:25:34.666904	250000	68	552.2081042744234	7.763161850559991	155.36863620806812	468.5668439126679	141.92155364197833	264.11937023233577	10000.0	5
7	2021-03-08 13:37:07.649649	280000	71	552.2081042744234	7.763161850559991	162.2797151055939	231.11163796219	186.57133755660644	212.75459610840923	10000.0	5
8	2021-03-08 13:47:34.093708	310000	74	552.2081042744234	7.763161850559991	169.42508968380497	419.3973794988634	72.49223270642804	200.30638851012992	4780.0	5
9	2021-03-08 13:58:23.381856	340000	77	552.2081042744234	7.763161850559991	178.98350350967192	547.0012178016673	80.95315539520583	282.68482428858505	6479.4	5
10	2021-03-08 14:09:57.659472	370000	81	552.2081042744234	7.763161850559991	187.96740010402308	635.9183437609792	256.3382078479559	396.72194899244806	10000.0	5
11	2021-03-08 14:21:33.759139	400000	84	552.2081042744234	7.763161850559991	194.592965557033	490.01411283939376	283.18899871405546	405.3082101218435	10000.0	5
12	2021-03-08 14:32:47.500736	430000	88	552.2081042744234	7.763161850559991	199.41199051163488	579.8811499080778	123.7990754886996	341.3393347463095	8415.0	5
13	2021-03-08 14:44:24.886697	460000	91	552.2081042744234	7.763161850559991	206.13035584368453	535.9778795034615	281.8450745957268	439.5480885297335	10000.0	5
14	2021-03-08 14:56:02.368100	490000	94	580.4700592190015	7.763161850559991	213.38521302664714	534.8423310598928	370.0867860682469	432.1545822247109	10000.0	5
15	2021-03-08 15:07:43.183736	520000	97	580.4700592190015	7.763161850559991	220.17603944869967	504.4085439113132	273.92502929831363	411.2889750409799	10000.0	5
