iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-24 12:27:12.136128	0	0	0.0	0.0	0.0	-1375.647804720725	-1463.4584469819963	-1428.573977215253	10000.0	5
1	2021-02-24 12:29:33.327488	41600	4	-1438.9740502915888	-1473.9578192310196	-1460.5368623540048	-1416.6174063970736	-1461.9236953794425	-1445.7066637783278	10000.0	5
2	2021-02-24 12:31:55.001573	83200	8	-1428.7161361211806	-1491.184178001499	-1460.6258167581705	-1466.9522817660072	-1485.6391088014966	-1475.5651005433738	10000.0	5
3	2021-02-24 12:34:15.426810	124800	12	-1404.3278702171792	-1491.184178001499	-1453.7970886049727	-1381.5825293012986	-1459.6200020291453	-1418.2068020279798	10000.0	5
4	2021-02-24 12:36:34.772339	166400	16	-1364.8817874058905	-1491.184178001499	-1446.2287055629645	-1390.1463821598416	-1451.38534407512	-1424.7473223678974	10000.0	5
5	2021-02-24 12:38:53.373107	208000	20	-1364.8817874058905	-1491.184178001499	-1444.6989768667638	-1117.8569915580244	-1416.4726638294878	-1335.6732216517541	10000.0	5
6	2021-02-24 12:41:12.516648	249600	24	-1342.1274794151998	-1491.184178001499	-1434.5521216463155	-1374.3878671572822	-1433.2727467771906	-1398.52971893452	10000.0	5
7	2021-02-24 12:43:32.308338	291200	28	-1342.1274794151998	-1491.184178001499	-1430.1323646347723	-1412.8443942953797	-1440.4602172640343	-1420.431778223177	10000.0	5
8	2021-02-24 12:45:52.100280	332800	32	-1342.1274794151998	-1491.184178001499	-1424.3339093394584	-1201.5016344605986	-1391.289944525779	-1331.2962601918412	10000.0	5
9	2021-02-24 12:48:11.961255	374400	36	-1342.1274794151998	-1491.184178001499	-1421.2585767647497	-1206.4677006939444	-1301.2300787559743	-1251.551588291136	10000.0	5
10	2021-02-24 12:50:31.261597	416000	40	-1169.0471048122367	-1491.184178001499	-1402.8485764492455	-984.534406128502	-1034.6994830536066	-1015.6727300137325	10000.0	5
11	2021-02-24 12:52:49.777009	457600	44	-746.9357296955109	-1491.184178001499	-1359.5942436837377	-686.5987476833603	-892.2351262400401	-779.6069375003228	10000.0	5
12	2021-02-24 12:55:07.491174	499200	48	-678.7944605600621	-1491.184178001499	-1321.6454005160515	-494.4536060248392	-910.2520863632714	-684.0807934971031	10000.0	5
13	2021-02-24 12:57:24.660316	540800	54	-503.3834115601186	-1491.184178001499	-1240.1528235639742	-455.06260721494994	-705.4228635649831	-599.7475066526149	10000.0	5
14	2021-02-24 12:59:41.250638	582400	58	-503.3834115601186	-1491.184178001499	-1194.1143425090825	-401.220083423758	-572.6915341361663	-514.7223594783013	10000.0	5
15	2021-02-24 13:01:57.734738	624000	62	-449.80705265069776	-1491.184178001499	-1148.9241255704526	-433.9347303032205	-733.3830542673708	-528.3005410795301	10000.0	5
16	2021-02-24 13:04:14.363551	665600	66	-374.5116147868717	-1491.184178001499	-1106.6088124024834	-370.25122337738526	-754.386073721836	-519.5410865332113	10000.0	5
17	2021-02-24 13:06:31.523371	707200	70	-295.9681143813345	-1491.184178001499	-1076.4335993035534	-357.5848817730397	-1182.6226239273603	-779.7330253756866	10000.0	5
18	2021-02-24 13:08:48.249454	748800	74	-295.9681143813345	-1491.184178001499	-1036.893894543408	-328.38903090180844	-1460.489729232959	-809.9611096564956	10000.0	5
19	2021-02-24 13:11:04.591781	790400	78	-282.765680069971	-1491.184178001499	-1022.6814260079939	-275.79830514402084	-1403.7693805491792	-727.85898270775	10000.0	5
20	2021-02-24 13:13:21.485333	832000	82	-282.765680069971	-1491.184178001499	-1007.9588414283836	-280.53806338109126	-1353.838296397891	-1119.792653041012	10000.0	5
21	2021-02-24 13:15:38.063746	873600	86	-236.63943625349816	-1491.184178001499	-1007.2549720968788	-331.0838330157106	-1210.1129070655957	-778.0685958207226	10000.0	5
22	2021-02-24 13:17:54.105264	915200	90	-236.63943625349816	-1491.184178001499	-1012.629717608431	-562.0329002421549	-642.489155358723	-607.0781027906952	10000.0	5
23	2021-02-24 13:20:09.215277	956800	94	-236.63943625349816	-1491.184178001499	-1002.3030318000649	-507.7583433736209	-719.0656491941157	-598.9573279894273	10000.0	5
24	2021-02-24 13:22:24.219550	998400	98	-236.63943625349816	-1491.184178001499	-985.6121107078459	-620.8527353244389	-744.4988932153851	-696.0731977638208	10000.0	5
25	2021-02-24 13:24:38.962703	1040000	104	-236.63943625349816	-1491.184178001499	-949.3321201766564	-625.211467696974	-770.848229556162	-668.9151769766355	10000.0	5
26	2021-02-24 13:26:53.843840	1081600	108	-236.63943625349816	-1468.0043455168527	-916.1029012595186	-498.01993021871806	-657.8692990772587	-550.6768982956141	10000.0	5
27	2021-02-24 13:29:08.411955	1123200	112	-236.63943625349816	-1468.0043455168527	-876.8322452242809	-171.3821202362451	-264.6798585240612	-233.51884215029477	10000.0	5
28	2021-02-24 13:31:22.765328	1164800	116	-165.4696156951599	-1465.153580227081	-829.0251285254302	-10.047153963474491	-227.37767081937523	-101.85752507399687	10000.0	5
29	2021-02-24 13:33:36.923645	1206400	120	68.40418353696361	-1437.2004742288418	-774.369450084415	203.28484486101198	-243.97633174021038	7.861357194681574	10000.0	5
30	2021-02-24 13:35:50.692656	1248000	124	250.61580013615546	-1437.2004742288418	-711.8349916909449	360.5691506278029	-249.061972783366	109.90690212070945	10000.0	5
31	2021-02-24 13:38:04.543339	1289600	128	393.11071436171085	-1420.1107713580584	-646.7141079746201	387.9593618969071	-352.19284862438917	-33.9941621326411	10000.0	5
32	2021-02-24 13:40:18.446839	1331200	132	422.17838032023906	-1420.1107713580584	-576.5535676757623	474.99829714161035	-325.09368269294407	29.42436297806384	10000.0	5
33	2021-02-24 13:42:32.127341	1372800	136	505.1230066616774	-1417.8367053063268	-509.5598184221588	530.6577522976384	-316.8862494921937	198.9438104396084	10000.0	5
34	2021-02-24 13:44:45.508328	1414400	140	510.8243085619523	-1417.8367053063268	-454.64019478779875	522.9949030547799	-247.55410511423645	362.4243437732477	10000.0	5
35	2021-02-24 13:46:59.975963	1456000	144	521.6137301393784	-1417.8367053063268	-411.7263525471367	-168.2336348466088	-317.7134176053654	-220.91474536892792	10000.0	5
36	2021-02-24 13:49:13.669936	1497600	148	540.3189311516528	-1417.8367053063268	-361.6627997933907	540.4024884258544	-235.73524367814463	94.21605234758891	10000.0	5
37	2021-02-24 13:51:27.266703	1539200	152	548.3179935024848	-1417.8367053063268	-315.6733680584379	567.4943322351379	-215.8630772495351	100.66107386406819	10000.0	5
38	2021-02-24 13:53:40.347704	1580800	158	560.6113085498096	-1417.8367053063268	-262.9245403893876	568.1028117533582	534.0524301963867	553.1762322740051	10000.0	5
39	2021-02-24 13:55:53.409874	1622400	162	560.6113085498096	-1417.8367053063268	-228.1465727684899	570.8621266958581	548.3847347460096	559.0312578000188	10000.0	5
40	2021-02-24 13:58:06.972351	1664000	166	568.1252181876305	-1417.8367053063268	-202.25551134728696	574.3288922161931	-142.03667504699624	294.24340738163994	10000.0	5
41	2021-02-24 14:00:20.259171	1705600	170	579.0986636450237	-1417.8367053063268	-170.29946493014344	592.6092029545031	-149.08049186978673	438.2973868934505	10000.0	5
42	2021-02-24 14:02:33.831143	1747200	174	579.0986636450237	-1417.8367053063268	-154.33647293449505	588.3242000235718	-77.4777124976274	328.2998800423929	10000.0	5
43	2021-02-24 14:04:46.772597	1788800	178	597.1536407292857	-1417.8367053063268	-100.23342461118968	611.3098746789905	577.2504177471443	598.2430940651433	10000.0	5
44	2021-02-24 14:07:00.057341	1830400	182	604.1720757504947	-1417.8367053063268	-53.835199896499304	619.0331701899548	587.849782900351	605.6339936403552	10000.0	5
45	2021-02-24 14:09:13.677345	1872000	186	611.8062499104385	-1236.682705660928	9.338011629275082	619.3946678132503	-86.23878737332264	344.64974156546845	10000.0	5
46	2021-02-24 14:11:27.339364	1913600	190	619.1815553337022	-875.46747557381	71.83095215342092	624.4473108920591	-123.0992679933085	467.26845380100565	10000.0	5
47	2021-02-24 14:13:41.387745	1955200	194	622.0205189324795	-756.8875702566374	127.39620156848983	630.6059914277483	-12.215052123265338	497.24298894404654	10000.0	5
48	2021-02-24 14:15:55.376314	1996800	198	627.2833358323797	-756.8875702566374	169.56342649848008	632.1417093796068	608.9665197789394	619.6833586878174	10000.0	5
49	2021-02-24 14:18:09.542513	2038400	202	627.2833358323797	-716.1481976738681	223.00655008810693	629.7308943251463	617.6067770368751	622.4953419398786	10000.0	5
50	2021-02-24 14:20:23.678236	2080000	208	638.365278189068	-556.8692518420235	298.56281740920576	640.5533168959712	608.9862131721754	625.1964539051162	10000.0	5
51	2021-02-24 14:22:37.863067	2121600	212	642.4197623902455	-328.81762818178225	341.86388074567986	625.911971238906	611.3756860521297	618.9148925914891	10000.0	5
52	2021-02-24 14:24:51.947292	2163200	216	642.4197623902455	-328.81762818178225	376.0521342888167	636.495452613798	-36.37728110385155	492.51758327789673	10000.0	5
53	2021-02-24 14:27:06.452523	2204800	220	642.4197623902455	-328.81762818178225	385.3515676758658	635.0617161291752	614.8788921796761	625.6860668078064	10000.0	5
54	2021-02-24 14:29:20.434431	2246400	224	642.4197623902455	-328.81762818178225	403.35423401795293	638.4649445351455	629.9052192261142	634.306490450862	10000.0	5
55	2021-02-24 14:31:34.435722	2288000	228	648.9511821370531	-328.81762818178225	413.6285997415406	643.7207765167204	618.2162001762724	631.9495564479864	10000.0	5
56	2021-02-24 14:33:48.181884	2329600	232	648.9511821370531	-328.81762818178225	423.9142871648552	632.263350172839	19.000454642872807	507.9302418227641	10000.0	5
57	2021-02-24 14:36:01.839095	2371200	236	648.9511821370531	-283.1441996824668	432.21436099549965	629.0944939840098	602.2703676228053	620.7836536491016	10000.0	5
58	2021-02-24 14:38:15.693514	2412800	240	648.9511821370531	-254.70340076173164	451.9215664645017	643.3151941557027	28.354255000949188	518.1888568510985	10000.0	5
59	2021-02-24 14:40:29.477547	2454400	244	648.9511821370531	-202.85135407418016	471.4350135660475	641.2026249524952	624.8088468278095	635.4653735413427	10000.0	5
60	2021-02-24 14:42:42.952425	2496000	248	648.9511821370531	-190.93038688813087	483.0922061637402	643.8634041811605	615.6836143897496	627.9295361791076	10000.0	5
61	2021-02-24 14:44:56.382841	2537600	252	648.9511821370531	-190.93038688813087	486.38444179858243	648.2035648536503	625.0143299682478	636.2502328323392	10000.0	5
62	2021-02-24 14:47:09.876206	2579200	256	648.9511821370531	-190.93038688813087	498.82197016988886	624.8698311966365	605.290277883772	615.7443407701435	10000.0	5
63	2021-02-24 14:49:23.354593	2620800	262	648.9511821370531	-190.93038688813087	510.2584330839751	641.8370397702004	628.3804379858267	635.5973633152141	10000.0	5
64	2021-02-24 14:51:37.137598	2662400	266	648.9511821370531	-143.29354521288548	527.6130461050219	644.9134405667779	600.826056043077	625.5641888603552	10000.0	5
65	2021-02-24 14:53:51.171336	2704000	270	648.9511821370531	-128.61259608784377	543.8947728014507	623.7762233557338	593.5139043254771	613.7040405471377	10000.0	5
66	2021-02-24 14:56:05.840962	2745600	274	648.9511821370531	-111.00382597104878	566.9603239177046	633.1806394664114	598.9859692006725	618.5747329967646	10000.0	5
67	2021-02-24 14:58:20.094690	2787200	278	648.9511821370531	-111.00382597104878	562.6137098811986	630.6144721271687	602.5999724670376	617.9537770362347	10000.0	5
68	2021-02-24 15:00:34.782805	2828800	282	648.9511821370531	-111.00382597104878	569.7357550551532	633.373778581991	594.0144093588697	613.060096104811	10000.0	5
69	2021-02-24 15:02:50.013290	2870400	286	648.9511821370531	-111.00382597104878	565.2914612310149	634.8631181859007	616.9357941892225	626.331316415314	10000.0	5
70	2021-02-24 15:05:05.326810	2912000	290	648.9511821370531	-16.90369591739271	572.5384668026755	620.3619648395312	45.80935161737952	502.4297498656753	10000.0	5
71	2021-02-24 15:07:21.494966	2953600	294	648.9511821370531	-16.90369591739271	566.9090460504098	619.7469942530792	88.67471667383317	501.9978876897756	10000.0	5
72	2021-02-24 15:09:36.364687	2995200	298	648.9511821370531	-16.90369591739271	571.8303818973283	625.2380013247273	583.211244162529	607.8897051406614	10000.0	5
73	2021-02-24 15:11:50.903253	3036800	302	648.9511821370531	-16.90369591739271	571.1568672878676	601.0451547178352	85.12903024227842	482.6332078659037	10000.0	5
74	2021-02-24 15:14:05.484140	3078400	306	648.9511821370531	-16.90369591739271	569.7537122187122	595.713416720469	147.8871070133447	497.48275060602356	10000.0	5
75	2021-02-24 15:16:19.824817	3120000	312	648.9511821370531	-16.90369591739271	563.0886222484373	591.8449157622302	566.7842523548899	579.4677548897652	10000.0	5
76	2021-02-24 15:18:34.336359	3161600	316	648.9511821370531	-16.90369591739271	556.4430631696631	585.8486334232196	114.11185022118725	481.1891547453891	10000.0	5
77	2021-02-24 15:20:48.755568	3203200	320	648.9511821370531	-4.24364859352814	568.6695007454277	573.5124766350866	554.0221399977023	564.1057226594754	10000.0	5
78	2021-02-24 15:23:03.516926	3244800	324	648.9511821370531	-4.24364859352814	566.6948254918359	591.4863810042627	558.2296914403677	574.6563730798551	10000.0	5
79	2021-02-24 15:25:17.921359	3286400	328	646.0217124358791	17.190472592390137	566.4869611914646	591.7409116431118	133.24209227960975	489.99551186614025	10000.0	5
80	2021-02-24 15:27:32.420779	3328000	332	646.0217124358791	17.190472592390137	564.5828940568034	589.5940781419349	555.1268633824269	570.6806070014457	10000.0	5
81	2021-02-24 15:29:46.887030	3369600	336	646.0217124358791	17.190472592390137	567.9791124978973	591.1545604879105	190.70158413379224	449.08804764606646	10000.0	5
82	2021-02-24 15:32:01.187010	3411200	340	645.4261690966433	17.190472592390137	565.9780876513338	580.4081079253252	573.4356090419269	577.4335571368786	10000.0	5
83	2021-02-24 15:34:15.576937	3452800	344	645.4261690966433	17.190472592390137	563.7655293661159	592.6842843378473	326.5574004502925	522.0497343042014	10000.0	5
84	2021-02-24 15:36:29.851843	3494400	348	644.0890104835382	17.190472592390137	560.4417151886112	596.5669555009049	577.4211142179701	587.6335272591916	10000.0	5
85	2021-02-24 15:38:44.275087	3536000	352	644.0890104835382	17.190472592390137	558.7553153716912	619.4745640877452	593.5645632479625	605.3149472568127	10000.0	5
86	2021-02-24 15:40:58.871828	3577600	356	643.9043080053274	17.190472592390137	562.9111425311039	635.9626818895943	607.7189698949836	618.3766814969126	10000.0	5
87	2021-02-24 15:43:13.110907	3619200	360	643.9043080053274	17.190472592390137	558.4228479308823	626.3376199355226	187.08652720191603	530.8806200363831	10000.0	5
88	2021-02-24 15:45:27.506965	3660800	366	643.2573341772728	17.190472592390137	548.0904348343417	625.142542391556	209.99553836284628	532.8693912711225	10000.0	5
89	2021-02-24 15:47:41.861648	3702400	370	643.2573341772728	17.190472592390137	542.9033102367808	638.0236209108735	358.3255439813618	569.2083829968383	10000.0	5
90	2021-02-24 15:49:56.176037	3744000	374	639.7115115967221	17.190472592390137	542.8356301312475	631.6098616652646	296.91313890570854	558.0390479064828	10000.0	5
91	2021-02-24 15:52:10.563524	3785600	378	639.7115115967221	17.190472592390137	543.6688786052919	636.6684898443308	595.7076284991916	620.1296657866366	10000.0	5
92	2021-02-24 15:54:25.120643	3827200	382	639.7115115967221	-1008.3412720140365	527.4177915099826	662.37642822636	436.5264221466728	603.4153117283885	10000.0	5
93	2021-02-24 15:56:39.851030	3868800	386	651.3070347907691	-1008.3412720140365	493.1231255311743	652.0187212442719	582.8018244732832	619.3614941365629	10000.0	5
94	2021-02-24 15:58:54.370290	3910400	390	651.3070347907691	-1008.3412720140365	461.9007753513834	652.1290217551247	27.487305391110176	518.7505959161538	10000.0	5
95	2021-02-24 16:01:08.617441	3952000	394	651.3070347907691	-1008.3412720140365	464.3403421290432	648.5446355917416	443.9394035285754	560.6550837118432	10000.0	5
96	2021-02-24 16:03:23.276487	3993600	398	656.5365059632909	-1008.3412720140365	436.4787018840993	646.9094965688589	374.4903622625775	510.8895934518262	10000.0	5
97	2021-02-24 16:05:38.006270	4035200	402	666.8623063386816	-1008.3412720140365	435.43229623797924	647.6478862729105	389.5082672273475	545.7505694585195	10000.0	5
98	2021-02-24 16:07:52.918932	4076800	406	666.8623063386816	-1008.3412720140365	428.27637971645026	657.4935641075933	454.03379094661466	564.6233554528699	10000.0	5
99	2021-02-24 16:10:07.735395	4118400	410	666.8623063386816	-1008.3412720140365	428.64774248573815	659.9471535383407	594.6192863659412	619.270554058664	10000.0	5
100	2021-02-24 16:12:23.076482	4160000	416	666.8623063386816	-1008.3412720140365	434.67979921303055	618.6884499600072	516.1730972778537	579.4735837856268	10000.0	5
101	2021-02-24 16:14:38.515554	4201600	420	666.8623063386816	-1008.3412720140365	441.269696614245	634.5250574582061	467.6377952745978	582.8299027434231	10000.0	5
102	2021-02-24 16:16:54.493623	4243200	424	666.8623063386816	-1008.3412720140365	426.08299831503786	616.9845554573978	596.5374933063239	609.097038391659	10000.0	5
103	2021-02-24 16:19:10.772878	4284800	428	666.8623063386816	-1008.3412720140365	428.3915390223455	587.8837694787583	-362.06496960411454	344.49372555927204	10000.0	5
104	2021-02-24 16:21:26.652633	4326400	432	666.8623063386816	-1008.3412720140365	419.3370557282582	621.9235172175667	497.5302553400586	587.4935047532587	10000.0	5
105	2021-02-24 16:23:42.254290	4368000	436	666.8623063386816	-1008.3412720140365	418.58168359322883	627.3676416593684	453.86930000891437	562.2572926189814	10000.0	5
106	2021-02-24 16:25:57.785751	4409600	440	666.8623063386816	-1008.3412720140365	413.70234350446407	558.1137547315249	426.37181920608145	526.8420063568377	10000.0	5
107	2021-02-24 16:28:12.985380	4451200	444	666.8623063386816	-1008.3412720140365	413.20053848397947	608.4642988179261	500.2159680540642	555.7991305155197	10000.0	5
108	2021-02-24 16:30:28.572696	4492800	448	666.8623063386816	-1008.3412720140365	413.06157503581665	632.4529979270457	480.1958544276012	569.1769868588026	10000.0	5
109	2021-02-24 16:32:43.007554	4534400	452	666.8623063386816	-1008.3412720140365	389.6753620012638	647.5707547142791	507.8097848618112	596.6335470215901	10000.0	5
110	2021-02-24 16:34:58.010910	4576000	456	666.8623063386816	-1008.3412720140365	388.06598723811885	617.984845733262	550.3460778361916	577.9926170951725	10000.0	5
111	2021-02-24 16:37:12.554250	4617600	460	666.8623063386816	-1008.3412720140365	385.35328630176116	653.9373741077004	152.98858209272822	504.4694011509972	10000.0	5
112	2021-02-24 16:39:27.445162	4659200	464	666.8623063386816	-1008.3412720140365	389.64528496430626	663.8569529671739	411.32667020842285	572.2517678830727	10000.0	5
113	2021-02-24 16:41:41.710354	4700800	470	666.8623063386816	-1008.3412720140365	397.2396600968098	610.4185432530297	-228.93562993999006	317.1535010291962	10000.0	5
114	2021-02-24 16:43:55.246740	4742400	474	666.8623063386816	-1008.3412720140365	394.21212404424443	591.9175427332839	-96.57807361395597	439.47666370904153	10000.0	5
115	2021-02-24 16:46:09.254310	4784000	478	666.8623063386816	-1008.3412720140365	394.66377450903815	615.3981538931084	268.90924812346015	528.652856084345	10000.0	5
116	2021-02-24 16:48:23.220924	4825600	482	666.8623063386816	-928.9808775912497	410.5209014890791	667.872844427299	-259.87572635150303	443.63122250872937	10000.0	5
117	2021-02-24 16:50:37.295176	4867200	486	666.8623063386816	-917.8611475334893	449.3012289986221	663.1845894915252	563.5474571231216	607.7585909813517	10000.0	5
118	2021-02-24 16:52:51.307510	4908800	490	673.8308169058264	-917.8611475334893	480.62449277350504	673.0033300370646	542.1862744789629	623.2336640757375	10000.0	5
119	2021-02-24 16:55:05.199102	4950400	494	673.8308169058264	-917.8611475334893	481.72007267578067	657.2564124352912	540.5283377147047	606.4279302251755	10000.0	5
120	2021-02-24 16:57:18.959858	4992000	498	676.934281615382	-786.5255102537589	507.07379721103325	682.1964857380666	558.8082160933764	629.9661101253275	10000.0	5
121	2021-02-24 16:59:32.812869	5033600	502	676.934281615382	-786.5255102537589	508.64901399545516	685.4936307942928	517.2960803720141	649.8260188737293	10000.0	5
122	2021-02-24 17:01:46.746597	5075200	506	676.934281615382	-786.5255102537589	516.8020884115713	717.7853060497315	522.8716148096177	646.6298494207479	10000.0	5
123	2021-02-24 17:04:00.502262	5116800	510	687.4777700366183	-786.5255102537589	524.0677267627854	743.3774290848687	571.9170039864144	657.5411601956414	10000.0	5
124	2021-02-24 17:06:13.991654	5158400	514	687.4777700366183	-786.5255102537589	526.3160557862238	755.7981702010773	569.208159571118	664.6003351291862	10000.0	5
125	2021-02-24 17:08:27.741143	5200000	520	687.4777700366183	-786.5255102537589	526.3032931322655	698.7923376706854	610.09560087253	646.4582570190926	10000.0	5
126	2021-02-24 17:10:41.320574	5241600	524	687.4777700366183	-786.5255102537589	543.406882994544	740.5254872198321	426.56103070430237	589.0248694087722	10000.0	5
127	2021-02-24 17:12:54.619399	5283200	528	732.9939946124028	-786.5255102537589	549.4329743951153	706.8783846740677	501.1780176877082	628.6162543095068	10000.0	5
128	2021-02-24 17:15:08.300630	5324800	532	732.9939946124028	-786.5255102537589	559.6374502166747	753.1982832467394	522.4075898472291	608.2279922535909	10000.0	5
129	2021-02-24 17:17:21.723290	5366400	536	734.5969900825552	-786.5255102537589	562.5003247170879	727.4636047231982	606.6984146215167	658.7182787156536	10000.0	5
130	2021-02-24 17:19:34.637123	5408000	540	734.5969900825552	-786.5255102537589	569.4656475328585	717.0198927003412	594.6596684448232	659.7674580015166	10000.0	5
131	2021-02-24 17:21:47.771282	5449600	544	734.5969900825552	-786.5255102537589	572.1145488001474	751.4266747502774	610.9969429642493	678.711694336722	10000.0	5
132	2021-02-24 17:24:00.789867	5491200	548	762.0692824726875	-786.5255102537589	576.9178822538854	731.0274056340023	613.6875246271354	667.6588081333122	10000.0	5
