iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:52:49.995414	0	0	0.0	0.0	0.0	-1354.523266570406	-1570.152440591512	-1473.8145385776102	3000.0	5
1	2021-02-22 10:53:32.243749	12800	4	-1151.2854705237166	-1497.6863964359873	-1373.1979150538561	-931.6107305774457	-1309.9564622352716	-1052.0751014282318	3000.0	5
2	2021-02-22 10:54:13.819947	25600	8	-935.2237475826861	-1497.6863964359873	-1260.5567073656562	-707.467260523472	-1345.0180209499845	-1054.1566231457932	3000.0	5
3	2021-02-22 10:54:55.750167	38400	12	-726.7483299181706	-1497.6863964359873	-1169.3453717152852	-596.4987088557447	-1369.3981454657517	-802.7627693397857	3000.0	5
4	2021-02-22 10:55:37.941414	51200	16	-513.9328826634045	-1497.6863964359873	-1038.574997951173	-448.83037825235664	-584.987339055341	-508.8135088353562	3000.0	5
5	2021-02-22 10:56:20.068426	64000	20	-443.2132086083746	-1497.6863964359873	-930.868231139258	-388.19506141564193	-1250.6927185428578	-600.9509296185021	3000.0	5
6	2021-02-22 10:57:02.187742	76800	24	-429.49472512194154	-1497.6863964359873	-850.9104379283186	-337.6919195787909	-375.74978818603944	-359.24766097485843	3000.0	5
7	2021-02-22 10:57:44.380274	89600	28	-294.7723567510718	-1497.6863964359873	-782.1619581183522	-234.05249496433873	-307.8745634100794	-280.56855752165814	3000.0	5
8	2021-02-22 10:58:26.525875	102400	34	-285.41998396996246	-1497.6863964359873	-719.3649841973752	-223.22351966695098	-296.83219705616364	-248.51871906032784	3000.0	5
9	2021-02-22 10:59:08.675799	115200	38	-194.20835569918694	-1497.6863964359873	-667.0584455943949	-150.99670176251678	-221.1398159660264	-196.44476520792153	3000.0	5
10	2021-02-22 10:59:50.863965	128000	42	-165.23402207170125	-1497.6863964359873	-645.8478826313028	-72.10513624637768	-771.276322871821	-272.55607629922713	3000.0	5
11	2021-02-22 11:00:32.880057	140800	46	-165.23402207170125	-1497.6863964359873	-609.3672023687144	-72.67568051640035	-228.25279817132034	-146.8293492258038	3000.0	5
12	2021-02-22 11:01:15.035641	153600	50	-80.87114515010977	-1497.6863964359873	-570.3770925952535	-50.25510919575658	-115.39380601845126	-80.47926296444447	3000.0	5
13	2021-02-22 11:01:56.839995	166400	54	145.593901812774	-1497.6863964359873	-528.9131872072966	310.4379939992159	-132.3294916937793	19.170651920504923	3000.0	5
14	2021-02-22 11:02:38.683252	179200	58	145.593901812774	-1497.6863964359873	-494.10502826397163	318.5109080188801	-83.3134270206405	92.89184660659734	3000.0	5
15	2021-02-22 11:03:20.982259	192000	64	359.9300725935704	-1497.6863964359873	-473.68959498096314	288.25189576738984	-200.3384185849263	8.96122372088173	3000.0	5
16	2021-02-22 11:04:03.365956	204800	68	412.53740068729195	-1497.6863964359873	-440.9949932111499	68.70424010839201	-1444.8549492320337	-558.4254491826335	3000.0	5
17	2021-02-22 11:04:45.056701	217600	72	412.53740068729195	-1497.6863964359873	-409.2189919115559	406.4517270400058	50.70406842932963	301.7550249422772	3000.0	5
18	2021-02-22 11:05:27.471512	230400	76	412.53740068729195	-1497.6863964359873	-415.69033162278737	365.3549810621574	-1439.6294484297434	-70.07435852334646	3000.0	5
19	2021-02-22 11:06:09.698335	243200	80	412.53740068729195	-1497.6863964359873	-379.91812635191604	374.97342940034827	-1364.551753730408	-330.9117296311339	3000.0	5
20	2021-02-22 11:06:51.811149	256000	84	412.53740068729195	-1497.6863964359873	-382.71310755854745	365.3801173350213	-1421.9279310949748	-310.6760762818672	3000.0	5
21	2021-02-22 11:07:34.221834	268800	88	417.38217251312653	-1497.6863964359873	-346.81496553132143	371.2193881279202	-1438.7888109688877	-633.7698514755439	3000.0	5
22	2021-02-22 11:08:16.512536	281600	92	430.58997756023314	-1497.6863964359873	-313.9006876089667	423.4365719438106	-1454.9072937524845	-582.7935811802088	3000.0	5
23	2021-02-22 11:08:58.850825	294400	98	430.58997756023314	-1497.6863964359873	-272.9787531159774	428.9011321934824	-1414.4511031742823	-300.2780020490493	3000.0	5
24	2021-02-22 11:09:41.891509	307200	102	444.5355277622887	-1479.2868456262588	-241.6114438886209	51.91072026889143	-1422.5506064439385	-951.7216003460387	3000.0	5
25	2021-02-22 11:10:24.078716	320000	106	448.66807845739845	-1449.9077208952192	-208.24318533909903	452.3040686383558	-232.4654740332664	301.4164444377857	3000.0	5
26	2021-02-22 11:11:07.164147	332800	110	448.66807845739845	-1449.9077208952192	-188.57189479641337	437.23029491248917	-1428.6785998276885	-551.0158573712486	3000.0	5
27	2021-02-22 11:11:49.878743	345600	114	448.66807845739845	-1449.9077208952192	-154.63204222329645	436.6851076743772	-1427.801704120707	-464.71518232589386	3000.0	5
28	2021-02-22 11:12:32.831669	358400	118	448.66807845739845	-1449.9077208952192	-180.75948423544506	432.93097244787424	-1437.9642948870205	-180.348810392204	3000.0	5
29	2021-02-22 11:13:14.718998	371200	122	448.66807845739845	-1449.9077208952192	-187.634182104858	428.7690721045042	93.62745653074641	352.78771739427293	3000.0	5
30	2021-02-22 11:13:56.362551	384000	128	448.66807845739845	-1449.9077208952192	-155.61353723601715	218.45680284034074	-53.046775108195696	41.825323672697095	3000.0	5
31	2021-02-22 11:14:38.175684	396800	132	448.66807845739845	-1449.9077208952192	-136.0156452733954	376.77828780644177	-549.8353984513753	110.13151236375424	3000.0	5
32	2021-02-22 11:15:19.772712	409600	136	451.5870065358513	-1449.9077208952192	-105.91577121267424	428.5703047121522	372.49289066802413	400.7478887359897	3000.0	5
33	2021-02-22 11:16:01.384239	422400	140	451.5870065358513	-1449.9077208952192	-80.08029610439557	439.4562024000666	163.05981555324817	375.8618165909609	3000.0	5
34	2021-02-22 11:16:43.161897	435200	144	451.5870065358513	-1449.9077208952192	-52.55708473743097	426.8395158022082	332.79959343917096	386.5030828008597	3000.0	5
35	2021-02-22 11:17:24.589173	448000	148	451.5870065358513	-1449.9077208952192	-29.495331328285047	443.2033628248376	400.5133863389374	428.8028785946861	3000.0	5
36	2021-02-22 11:18:06.180578	460800	152	451.5870065358513	-1449.9077208952192	-8.953263886212476	444.913272209956	387.1536204680643	418.32596240878064	3000.0	5
37	2021-02-22 11:18:47.881367	473600	156	451.5870065358513	-1449.9077208952192	3.940663861820763	439.9416879365947	413.93058383277594	428.49521476771923	3000.0	5
38	2021-02-22 11:19:29.644617	486400	162	451.5870065358513	-1449.9077208952192	47.49783173139754	437.22598278896544	367.2519224566452	409.5693987390261	3000.0	5
39	2021-02-22 11:20:11.562160	499200	166	451.5870065358513	-1449.9077208952192	58.783638984013784	423.3648934380024	268.6195825612844	359.8145500851507	3000.0	5
40	2021-02-22 11:20:53.614304	512000	170	451.5870065358513	-1449.9077208952192	69.79332370620824	455.1964165394689	197.87555597484464	352.0044938190637	3000.0	5
41	2021-02-22 11:21:35.800503	524800	174	452.816533445305	-1449.9077208952192	109.33568634712563	459.78459605656064	-234.6395894380274	173.24109591299163	3000.0	5
42	2021-02-22 11:22:17.546206	537600	178	452.816533445305	-1449.9077208952192	114.99503259546105	425.96093501310366	149.9710026281633	358.13115064621695	3000.0	5
43	2021-02-22 11:22:59.437589	550400	182	468.5400686901732	-1449.0537193878881	135.2817297377523	452.6916914321895	279.74493137288204	402.0702186435985	3000.0	5
44	2021-02-22 11:23:41.532491	563200	186	468.5400686901732	-1449.0537193878881	150.8417914034602	448.9879014344558	413.6220957524303	429.09666437924886	3000.0	5
45	2021-02-22 11:24:23.624305	576000	192	468.5400686901732	-1449.0537193878881	148.6593389041815	456.2820008820888	421.11335219477974	431.88916083118454	3000.0	5
46	2021-02-22 11:25:05.692212	588800	196	468.5400686901732	-1449.0537193878881	148.3324494488372	439.3458507182696	167.74702789180841	343.6223879377993	3000.0	5
47	2021-02-22 11:25:47.797201	601600	200	468.5400686901732	-1449.0537193878881	151.33121834454514	457.00977211307213	315.33718573488716	404.61490873325636	3000.0	5
48	2021-02-22 11:26:29.831512	614400	204	468.5400686901732	-1428.212168311713	205.2063015695369	431.7626883338589	314.58159492868197	377.40308495925717	3000.0	5
49	2021-02-22 11:27:11.896151	627200	208	468.5400686901732	-1428.212168311713	221.15097917658915	435.74555357948043	388.89677730651147	404.82515569491727	3000.0	5
50	2021-02-22 11:27:54.269635	640000	212	468.5400686901732	-1428.212168311713	257.94928040503765	426.4296889981341	391.1222655054427	407.9560014182779	3000.0	5
51	2021-02-22 11:28:36.483900	652800	216	468.5400686901732	-1417.3546480292323	294.4237686787928	483.0968800701823	391.2834416003455	429.2741143900172	3000.0	5
52	2021-02-22 11:29:18.763722	665600	220	468.5400686901732	-749.0390930808475	357.40818221784247	486.2559090264673	340.7116526999337	435.904736847839	3000.0	5
53	2021-02-22 11:30:01.205693	678400	226	469.7908192757525	-475.16166062951817	364.8183477983004	485.7801516802971	304.05507842297845	413.4578809175161	3000.0	5
54	2021-02-22 11:30:43.172347	691200	230	506.96764105198116	-475.16166062951817	378.22912199148595	452.1178456493302	426.2832764838944	438.36995938153234	3000.0	5
55	2021-02-22 11:31:24.948526	704000	234	513.9554678156528	-475.16166062951817	383.16320020764596	451.67669803359934	120.26457022052061	342.9612161987724	3000.0	5
56	2021-02-22 11:32:06.711852	716800	238	513.9554678156528	-475.16166062951817	387.246332963022	512.5940695214936	239.08435716109426	408.6065424016994	3000.0	5
57	2021-02-22 11:32:48.460871	729600	242	552.0688003810095	-475.16166062951817	393.2881359480842	448.2508324439171	-375.55789687415376	258.63457886345304	3000.0	5
58	2021-02-22 11:33:30.115254	742400	246	552.0688003810095	-475.16166062951817	395.2085245588129	573.9798647301344	430.2948080052212	495.71869125611437	3000.0	5
59	2021-02-22 11:34:11.704352	755200	250	552.0688003810095	-475.16166062951817	398.04042134075536	503.7450796436087	21.943262813820372	384.8749944213634	3000.0	5
60	2021-02-22 11:34:53.455680	768000	256	552.0688003810095	-475.16166062951817	400.3038786498177	501.64178967279906	409.13454640602185	444.1320045869226	3000.0	5
61	2021-02-22 11:35:35.107864	780800	260	552.0688003810095	-475.16166062951817	401.34070356323076	559.0130072380094	414.5835414683062	476.6614662058779	3000.0	5
62	2021-02-22 11:36:16.611853	793600	264	552.0688003810095	-475.16166062951817	402.56697210050334	471.81454684512755	389.2984141165528	442.0074038807978	3000.0	5
63	2021-02-22 11:36:57.863253	806400	268	552.0688003810095	-475.16166062951817	403.70281079736793	506.2709549857928	353.33647005636806	440.7969886054484	3000.0	5
64	2021-02-22 11:37:38.772114	819200	272	552.0688003810095	-475.16166062951817	408.556478379252	535.4759579347419	429.1005030155572	491.54316062871715	3000.0	5
65	2021-02-22 11:38:19.430268	832000	276	552.0688003810095	-475.16166062951817	409.8119953667035	566.4709795977859	497.4446376361239	529.2265729612966	3000.0	5
66	2021-02-22 11:39:00.059699	844800	280	552.0688003810095	-475.16166062951817	414.0245632279324	549.7954532845696	474.4203884597039	527.7779250645359	3000.0	5
67	2021-02-22 11:39:40.693975	857600	284	552.0688003810095	-475.16166062951817	416.5376743586279	595.6234780485761	467.0391671518478	547.7157315946608	3000.0	5
68	2021-02-22 11:40:21.280554	870400	290	576.4970328808553	-475.16166062951817	421.74264153328875	578.8383370013179	531.9197430658571	547.0536473866147	3000.0	5
69	2021-02-22 11:41:02.270610	883200	294	588.0423494912186	-475.16166062951817	427.5885776995264	555.0268568291483	464.1505172234758	505.9666551201544	3000.0	5
70	2021-02-22 11:41:43.171139	896000	298	588.0423494912186	-475.16166062951817	431.2302121806565	570.7786737591313	526.428329443396	550.5292335778911	3000.0	5
71	2021-02-22 11:42:24.285092	908800	302	588.0423494912186	-475.16166062951817	436.29789779159796	609.0663805020046	401.08470071047253	497.4125055082328	3000.0	5
72	2021-02-22 11:43:05.559429	921600	306	664.1436225652113	-475.16166062951817	442.5971066640491	464.79746703669656	390.42393259808944	433.8028256637432	3000.0	5
73	2021-02-22 11:43:46.405004	934400	310	664.1436225652113	-475.16166062951817	450.9450095617813	641.6272253515481	451.11918609183755	531.9370022970134	3000.0	5
74	2021-02-22 11:44:27.121404	947200	314	664.1436225652113	-475.16166062951817	454.9519948388556	660.6194503761849	468.73754988988395	573.8564680292917	3000.0	5
75	2021-02-22 11:45:07.889933	960000	320	669.6928382523298	-475.16166062951817	467.75749574437526	671.7062871504749	526.6643769626348	608.1783376762136	3000.0	5
76	2021-02-22 11:45:49.181075	972800	324	669.6928382523298	119.44097809993123	485.12505093241737	535.8530434835056	448.20315370482	484.87954210854593	3000.0	5
77	2021-02-22 11:46:30.454723	985600	328	669.6928382523298	119.44097809993123	488.91829278114096	678.1520021806973	518.5879105522929	628.6978605200834	3000.0	5
78	2021-02-22 11:47:11.732233	998400	332	689.5427254554112	119.44097809993123	493.1765308672972	674.761900414499	454.5457735898693	608.5958438325094	3000.0	5
79	2021-02-22 11:47:52.736422	1011200	336	689.5427254554112	119.44097809993123	502.1783500225313	682.2946863384967	644.5155883445017	668.6380995903312	3000.0	5
80	2021-02-22 11:48:33.698038	1024000	340	689.5427254554112	119.44097809993123	507.76668416947075	681.2017183868327	660.5027779477402	665.8404527403925	3000.0	5
81	2021-02-22 11:49:14.434286	1036800	344	689.5427254554112	119.44097809993123	516.1109651027168	686.2287400350598	658.4330467682641	669.374472928081	3000.0	5
82	2021-02-22 11:49:55.112335	1049600	348	689.5427254554112	119.44097809993123	523.5150437502117	674.7588826674486	657.6587750547575	667.0638379668158	3000.0	5
83	2021-02-22 11:50:35.942052	1062400	354	689.5427254554112	119.44097809993123	540.1755389782385	682.6945918663778	662.7039166855021	669.1590568839931	3000.0	5
84	2021-02-22 11:51:16.667584	1075200	358	689.5427254554112	343.08762758603314	551.7957098101398	680.0179022469164	660.6613319826972	668.5234347250279	3000.0	5
85	2021-02-22 11:51:57.340287	1088000	362	689.5427254554112	343.08762758603314	559.4024344423553	672.0150622409861	658.1740874581682	667.9618976884994	3000.0	5
86	2021-02-22 11:52:37.983206	1100800	366	693.4673161873878	343.08762758603314	569.5616049893933	683.6024337052074	534.0730093765931	647.632896383815	3000.0	5
87	2021-02-22 11:53:18.936974	1113600	370	703.5376574727875	-516.6991624161038	565.470558100951	704.6738400125365	-53.118936554984245	479.8722753282574	3000.0	5
88	2021-02-22 11:53:59.852943	1126400	374	703.5376574727875	-1130.9513352509605	544.9444066733658	697.2146173420831	296.02609182610615	508.5935777735964	3000.0	5
89	2021-02-22 11:54:40.695645	1139200	378	703.5376574727875	-1130.9513352509605	551.074152908086	468.9979934628923	-139.61516515267883	291.99723658698656	3000.0	5
90	2021-02-22 11:55:21.543622	1152000	384	703.5376574727875	-1130.9513352509605	549.3081278642945	712.6715179906648	-1041.1438234660554	308.3042228388831	3000.0	5
91	2021-02-22 11:56:02.451638	1164800	388	703.5376574727875	-1130.9513352509605	549.2065898850741	523.5300121900934	-768.6769149277757	226.76309719757742	3000.0	5
92	2021-02-22 11:56:43.069220	1177600	392	703.5376574727875	-1130.9513352509605	531.1067143408078	715.501297419022	498.9465824984078	631.2463743060795	3000.0	5
93	2021-02-22 11:57:23.270553	1190400	396	705.8359202608069	-1130.9513352509605	533.6169608408518	710.5165088942347	692.7954436564142	700.680994806074	3000.0	5
94	2021-02-22 11:58:03.516638	1203200	400	713.3363784818501	-1130.9513352509605	537.5464972469027	698.8072294846952	653.2239208106223	685.9102559924362	3000.0	5
95	2021-02-22 11:58:43.755708	1216000	404	713.3363784818501	-1130.9513352509605	542.9263215438727	710.5446348973232	672.8042769036996	695.5965474994941	3000.0	5
96	2021-02-22 11:59:23.970524	1228800	408	717.7947322104674	-1130.9513352509605	550.4538744594721	702.0205702383117	617.5717644636244	681.0245768273742	3000.0	5
97	2021-02-22 12:00:04.075193	1241600	412	717.7947322104674	-1130.9513352509605	555.4953100276357	695.0681349638794	685.2078668227729	690.6062649683879	3000.0	5
98	2021-02-22 12:00:44.104602	1254400	418	717.7947322104674	-1130.9513352509605	562.778295259073	705.3349405988572	691.8209787689183	700.5104299811971	3000.0	5
99	2021-02-22 12:01:24.172348	1267200	422	717.7947322104674	-1130.9513352509605	567.9284112687559	709.6084692617577	698.5965447011224	704.7347618760139	3000.0	5
100	2021-02-22 12:02:04.273544	1280000	426	717.7947322104674	-1130.9513352509605	574.392658845529	723.5890401143538	539.8386004992761	674.2370569992994	3000.0	5
101	2021-02-22 12:02:44.724477	1292800	430	717.7947322104674	-1130.9513352509605	571.1021364427269	733.3941524424351	-1095.3823282855528	324.7714603710142	3000.0	5
102	2021-02-22 12:03:25.060984	1305600	434	726.544743509476	-1130.9513352509605	571.9676714248694	713.9038440531173	-759.5738510407607	384.53600977196794	3000.0	5
103	2021-02-22 12:04:06.078993	1318400	438	726.544743509476	-1130.9513352509605	576.3853314102827	715.0059927478077	479.33577985226	664.4436235214253	3000.0	5
104	2021-02-22 12:04:46.105360	1331200	442	726.544743509476	-1130.9513352509605	579.8697068851318	717.3083737513817	711.6166471835643	713.6546114721639	3000.0	5
105	2021-02-22 12:05:26.323454	1344000	448	727.1163711670839	-1130.9513352509605	580.9942500487258	568.2794191669833	470.94642938764787	500.2800431756922	3000.0	5
106	2021-02-22 12:06:06.485621	1356800	452	727.1163711670839	-1130.9513352509605	574.927939206721	727.496295393636	495.52740593460237	678.0626237142558	3000.0	5
107	2021-02-22 12:06:46.814860	1369600	456	727.1163711670839	-1130.9513352509605	573.0823409032008	720.5046725152179	-221.3870006049593	527.8784978276043	3000.0	5
108	2021-02-22 12:07:27.060955	1382400	460	729.5501612519134	-1130.9513352509605	559.9252573678664	723.0591415843942	711.71593100561	717.9309128633588	3000.0	5
109	2021-02-22 12:08:06.996353	1395200	464	733.0657602338904	-1130.9513352509605	562.2654307788102	741.900155315977	731.3145398078307	734.8643785297467	3000.0	5
110	2021-02-22 12:08:47.189835	1408000	468	739.5920882779988	-1130.9513352509605	564.1316264659058	744.4754364684536	560.4354666777352	703.4617557401784	3000.0	5
111	2021-02-22 12:09:27.310127	1420800	472	741.6342233995673	-808.0235122312547	583.3665215629942	732.6662443482767	548.2175718443912	692.4436531340475	3000.0	5
112	2021-02-22 12:10:07.227739	1433600	476	741.6342233995673	-808.0235122312547	593.8447175399014	744.9870538015298	571.9243992162302	704.83856126075	3000.0	5
113	2021-02-22 12:10:47.210291	1446400	482	741.6342233995673	-808.0235122312547	605.6952542747534	734.4237240470555	509.61571300123103	586.8969809059636	3000.0	5
114	2021-02-22 12:11:27.482731	1459200	486	741.6342233995673	-808.0235122312547	606.3955952784556	708.5988536378164	504.32945408378566	560.9753978282461	3000.0	5
115	2021-02-22 12:12:07.564978	1472000	490	743.5636814776825	-808.0235122312547	618.5953869892422	744.690218780241	726.6605473361514	735.6655928464575	3000.0	5
116	2021-02-22 12:12:47.570939	1484800	494	745.6970921593662	-808.0235122312547	636.536448242882	744.1747997955988	568.2787577387918	688.8475273876122	3000.0	5
117	2021-02-22 12:13:27.717092	1497600	498	745.6970921593662	-808.0235122312547	639.5240694979301	743.2323325120221	645.0025940971022	722.2385572533592	3000.0	5
118	2021-02-22 12:14:08.149206	1510400	502	745.6970921593662	-808.0235122312547	641.8394295828581	746.0937300168388	576.1723347736797	644.814004781508	3000.0	5
119	2021-02-22 12:14:48.497271	1523200	506	745.6970921593662	-808.0235122312547	639.8867484976613	745.8040766221797	739.1176941721634	741.490084413859	3000.0	5
