iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-24 12:27:09.588210	0	0	0.0	0.0	0.0	-1356.1989128314904	-1436.9966687270546	-1396.6828331258973	10000.0	5
1	2021-02-24 12:29:28.025030	41600	4	-1422.3094831719288	-1430.0156686479918	-1425.9074968691903	-1413.0297981196377	-1434.2572026098373	-1426.3995403300923	10000.0	5
2	2021-02-24 12:31:46.792041	83200	8	-1338.4500048428088	-1430.0156686479918	-1407.3916753202557	-1325.4098956057662	-1485.5438861094208	-1425.59659190656	10000.0	5
3	2021-02-24 12:34:06.011519	124800	12	-1281.8698390465902	-1488.355341121189	-1390.4098169145238	-1286.0068355818928	-1513.2663574587687	-1449.922824295189	10000.0	5
4	2021-02-24 12:36:25.281604	166400	16	-1203.4372519702927	-1508.402234111644	-1382.4613512473838	-1051.1073617155375	-1528.2325381826686	-1405.9266119380022	10000.0	5
5	2021-02-24 12:38:44.443584	208000	20	-1092.7031728620784	-1508.402234111644	-1371.9800295723462	-782.50361554911	-1471.4415673282601	-965.0542811041857	10000.0	5
6	2021-02-24 12:41:03.628087	249600	24	-713.2460384772845	-1508.402234111644	-1333.3251848720545	-554.6148293904014	-748.1409623780144	-608.8660102001595	10000.0	5
7	2021-02-24 12:43:21.738101	291200	28	-568.3466082348108	-1508.402234111644	-1232.509173160958	-388.15864234772124	-1380.2045483513214	-647.3402473126779	10000.0	5
8	2021-02-24 12:45:38.919244	332800	32	-362.32508755797204	-1508.402234111644	-1132.4356452544284	-244.07043351329003	-1508.277453076647	-587.3062298716147	10000.0	5
9	2021-02-24 12:47:56.193903	374400	36	-291.5309645430141	-1508.402234111644	-1074.3147539458616	-245.08081762818352	-387.22006808584706	-309.852641494501	10000.0	5
10	2021-02-24 12:50:13.285247	416000	40	-235.17951748706065	-1508.402234111644	-1020.5736479302501	-220.35142888496804	-1382.7480011605833	-505.191549912175	10000.0	5
11	2021-02-24 12:52:29.322545	457600	44	-196.7551251234245	-1508.402234111644	-949.5440903876021	-195.90097525934425	-320.7742208951993	-241.37697119811355	10000.0	5
12	2021-02-24 12:54:44.936649	499200	48	-196.7551251234245	-1508.402234111644	-890.3060207131393	-89.734837220653	-197.85052644520565	-156.88756458314987	10000.0	5
13	2021-02-24 12:56:59.809468	540800	54	-112.6633533121827	-1508.402234111644	-812.5024328839801	-90.48642477555687	-149.2540360428129	-120.5470835447423	10000.0	5
14	2021-02-24 12:59:14.334651	582400	58	-55.278739219803846	-1508.402234111644	-762.3493069427351	-66.62976139259546	-143.54559765982162	-105.67359742888395	10000.0	5
15	2021-02-24 13:01:28.637909	624000	62	-55.278739219803846	-1508.402234111644	-719.1263889531465	-9.032156556036679	-38.15333936896399	-27.746411987677703	10000.0	5
