iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-01 18:04:36.175524	0	0	0.0	0.0	0.0	24.485180963513756	20.704941560958588	22.796893111960184	46.8	5
1	2021-02-01 18:05:16.700671	12800	436	30.87743191384168	2.5663204564053244	18.95391180334482	21.019403402809992	17.066872474430905	19.11928913675559	26.0	5
2	2021-02-01 18:06:04.869749	25600	917	32.146908506029284	2.7527432886514958	18.94995383323547	20.51085804553586	16.97902602710334	19.035107673829962	24.2	5
3	2021-02-01 18:06:53.134931	38400	1184	66.05528186799884	-0.8896714596621053	23.35788652191237	48.54195753186164	20.139278834371364	29.970230545573873	82.6	5
4	2021-02-01 18:07:43.469111	51200	1296	77.7850721089305	4.778942829289008	41.34925594560072	70.64600591033039	43.97743837002975	56.308264526706196	156.0	5
5	2021-02-01 18:08:35.740795	64000	1385	83.49335474716499	11.246504315386602	54.62898007393729	71.72175822907204	58.449764635565195	64.28422204174606	151.4	5
6	2021-02-01 18:09:29.459350	76800	1467	87.90426084475278	-23.78849650025368	60.42228302139172	73.14777384885625	53.46282669364392	68.39218934302022	167.4	5
7	2021-02-01 18:10:27.304711	89600	1544	102.302185900195	-23.78849650025368	67.8748315629283	82.00505868975692	68.27039764443566	74.20630481175769	157.2	5
8	2021-02-01 18:11:27.969830	102400	1619	110.23057740816914	11.810316197820548	75.00162197898672	101.4075524684818	79.32349450543013	87.51640284513005	204.8	5
9	2021-02-01 18:12:28.073900	115200	1685	110.23057740816914	10.70531688820144	79.18193020092478	97.7183210274903	81.9075430043721	88.55066195004622	206.0	5
10	2021-02-01 18:13:16.162638	128000	1739	461.5348676506555	-28.193758670799433	88.11127130280434	91.69101820968201	82.89144008619282	88.29777809637245	214.8	5
11	2021-02-01 18:14:18.488259	140800	1776	708.4903767885129	-28.193758670799433	99.06625492724407	706.6489086305187	87.94074673386254	215.41841573973784	783.2	5
12	2021-02-01 18:15:26.586738	153600	1791	711.6605956446977	-28.193758670799433	112.75309766837724	716.6058073701062	90.28032724734899	351.3014882512637	1372.0	5
13	2021-02-01 18:16:42.905865	166400	1801	730.3315916370258	-28.193758670799433	142.24882512199528	740.194509250666	110.12903201728292	408.5076943267613	1570.4	5
14	2021-02-01 18:18:38.910477	179200	1805	747.1229471855123	-28.193758670799433	167.9502910051619	754.0693486253151	117.10243929485237	621.7502033710182	2462.8	5
15	2021-02-01 18:20:22.548357	192000	1814	753.2317060972824	-28.193758670799433	194.13911153982136	756.6668629965432	98.65100799635404	622.3656113216792	2449.0	5
16	2021-02-01 18:21:54.714350	204800	1819	754.8802774210651	-28.193758670799433	221.6126985142651	748.4018933845235	112.73776863541386	615.8101977202116	2464.6	5
