iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-08 12:23:24.860919	0	0	0.0	0.0	0.0	524.755440259205	8.154969895079267	130.35413894900242	2574.0	5
1	2021-03-08 12:30:04.319394	100000	38	592.4365908486885	6.639576500274707	115.46754827681737	646.2125128275587	8.937368836514652	357.8365772716622	6590.4	5
2	2021-03-08 12:40:40.236082	130000	43	592.4365908486885	5.695704769932199	130.91081660090416	288.20479538115586	-26.646873586608855	137.12912641857156	6572.0	5
3	2021-03-08 12:52:03.130621	160000	46	592.4365908486885	5.695704769932199	147.09710911694407	457.14803576934787	329.16960968667007	377.197218356739	10000.0	5
4	2021-03-08 13:03:27.529066	190000	49	592.4365908486885	5.695704769932199	162.77912206864366	452.8417578340669	255.64922144877903	377.9404124966752	10000.0	5
5	2021-03-08 13:14:30.885820	220000	52	592.4365908486885	-47.140509122882506	169.90798672086413	584.8287046472565	6.2152959311893206	310.84546005117363	8040.0	5
6	2021-03-08 13:26:01.764593	250000	57	592.4365908486885	-47.140509122882506	174.9400686149684	560.2784949723092	349.2831021258996	424.73930848654095	10000.0	5
7	2021-03-08 13:37:33.704363	280000	61	592.4365908486885	-47.140509122882506	179.54252764943053	590.4959018478434	274.03493417227514	421.8333105213713	10000.0	5
8	2021-03-08 13:49:01.506298	310000	65	592.4365908486885	-47.140509122882506	186.7725866317464	584.2229920901475	229.99429685974408	444.48980487665364	10000.0	5
9	2021-03-08 14:00:31.293509	340000	68	592.4365908486885	-47.140509122882506	196.66622681216506	493.8311218109772	342.4145006051164	396.8763195645377	10000.0	5
10	2021-03-08 14:12:05.377706	370000	71	650.0743628602135	-47.140509122882506	209.76144847823338	328.0321675486082	112.16618920894935	210.49964298485548	10000.0	5
11	2021-03-08 14:23:21.104026	400000	74	650.0743628602135	-47.140509122882506	213.68303349645666	617.4788582219684	206.19018813913786	453.44589566447354	8555.0	5
12	2021-03-08 14:34:53.906035	430000	77	650.0743628602135	-47.140509122882506	222.03412964315186	555.8434369971005	331.25493232369723	438.068653636249	10000.0	5
13	2021-03-08 14:46:29.019581	460000	80	650.0743628602135	-47.140509122882506	231.6926828927855	480.9118550891679	292.3027706170595	404.6471606208569	10000.0	5
14	2021-03-08 14:58:05.700733	490000	84	650.0743628602135	-47.140509122882506	241.98389718998166	618.0406499030852	265.88507231921346	442.40208524199994	10000.0	5
15	2021-03-08 15:09:43.588275	520000	88	650.0743628602135	-47.140509122882506	244.20365542599865	584.6410045919957	352.96929534062247	475.8010077130692	10000.0	5
16	2021-03-08 15:20:53.616556	550000	92	650.0743628602135	-47.140509122882506	254.8417700472534	653.6306440775489	3.4322654148424045	395.12213486500735	8039.0	5
17	2021-03-08 15:32:31.389853	580000	95	650.0743628602135	-47.140509122882506	260.6051256943732	418.11477952686744	142.2899354683823	273.7785977409053	10000.0	5
18	2021-03-08 15:44:09.550572	610000	99	650.0743628602135	-47.140509122882506	262.5431885678406	389.7374579237499	206.78474400633132	309.08958198884204	10000.0	5
19	2021-03-08 15:55:01.887179	640000	102	650.0743628602135	-47.140509122882506	271.2536216052653	573.160389177389	17.654809703743084	277.6708132943731	6230.0	5
20	2021-03-08 16:06:18.181859	670000	105	650.0743628602135	-47.140509122882506	284.8807788739521	635.1274336520562	50.978708868898686	381.46669075697906	8170.0	5
21	2021-03-08 16:17:59.632815	700000	109	650.0743628602135	-50.626648421783464	292.69938677611253	505.93157477396943	217.227818530012	381.421237671759	10000.0	5
22	2021-03-08 16:29:32.750187	730000	116	650.0743628602135	-50.626648421783464	295.8035096215214	588.6225596413959	324.1192768328474	466.814568368188	9285.6	5
23	2021-03-08 16:39:36.279572	760000	121	650.0743628602135	-50.626648421783464	297.1520132878504	167.18469643755665	3.5212133332178928	37.08737383083177	2158.0	5
24	2021-03-08 16:51:18.538059	790000	124	650.0743628602135	-50.626648421783464	304.94704592289565	512.3416090517817	263.1907001294143	439.0318297759057	10000.0	5
25	2021-03-08 17:02:59.797474	820000	127	650.0743628602135	-50.626648421783464	313.84729007039476	454.9269557343633	263.7989760381163	376.61771336087105	10000.0	5
26	2021-03-08 17:14:42.814531	850000	130	650.0743628602135	-50.626648421783464	320.3543001703656	303.35432296821966	106.31888910268782	167.95401093587998	10000.0	5
27	2021-03-08 17:26:28.283018	880000	134	650.0743628602135	-50.626648421783464	324.00474812917275	590.8664900466616	193.2295421511444	363.6356045205291	10000.0	5
28	2021-03-08 17:38:11.986572	910000	137	650.0743628602135	-50.626648421783464	333.07485923481823	629.4474753984115	127.20401628040084	396.6604096476086	10000.0	5
29	2021-03-08 17:49:56.392882	940000	140	650.0743628602135	-50.626648421783464	337.778225515489	520.6050152685473	306.3753635206482	398.5881275339774	10000.0	5
30	2021-03-08 18:01:06.053885	970000	144	650.0743628602135	-50.626648421783464	344.080120413292	421.3190431817281	-3.494423510057386	256.3898847542019	7260.6	5
31	2021-03-08 18:12:52.553001	1000000	147	650.0743628602135	-50.626648421783464	345.4667507687914	496.5962761314318	388.96071182509235	446.6168374460779	10000.0	5
32	2021-03-08 18:24:19.385977	1030000	150	650.0743628602135	-50.626648421783464	346.3172834958469	469.9959991803509	73.78343594659567	274.8949936657604	8387.4	5
33	2021-03-08 18:36:06.594009	1060000	153	650.0743628602135	-50.626648421783464	349.220207634946	582.5892393843176	431.11108543708184	489.1667883497829	10000.0	5
34	2021-03-08 18:47:49.073804	1090000	156	650.0743628602135	-50.626648421783464	356.5166215122141	482.63585911162215	405.31370842583476	427.3870174915525	10000.0	5
35	2021-03-08 18:59:12.622184	1120000	159	650.0743628602135	-50.626648421783464	360.0281569975881	510.2583268810685	59.38073382598348	312.26310983126973	8288.0	5
36	2021-03-08 19:10:58.811398	1150000	162	650.0743628602135	-50.626648421783464	361.05464777115105	496.6764252901778	274.2523989403722	382.98050146832986	10000.0	5
37	2021-03-08 19:22:48.088711	1180000	165	650.0743628602135	-50.626648421783464	364.8411891066564	594.42772648132	320.5159585801931	440.8504610516065	10000.0	5
38	2021-03-08 19:34:11.345500	1210000	168	650.0743628602135	-50.626648421783464	365.96961196560096	514.4464149353885	109.16580528805207	365.77673808591453	8329.0	5
39	2021-03-08 19:45:59.903606	1240000	171	631.6341029758194	-50.626648421783464	360.40014474522076	605.6579086885166	411.04289274847366	521.2801992106824	10000.0	5
40	2021-03-08 19:57:47.783844	1270000	174	631.6341029758194	-50.626648421783464	364.35645655981915	504.3929235578547	296.40794188184805	407.45040298775126	10000.0	5
41	2021-03-08 20:09:39.312665	1300000	177	631.6341029758194	-50.626648421783464	363.93155330648	525.7657298757399	164.78170311694208	406.15609923156364	10000.0	5
42	2021-03-08 20:21:26.609720	1330000	180	631.6341029758194	-50.626648421783464	360.22352958351814	572.2208177969188	194.79286569539877	348.02765095483676	10000.0	5
43	2021-03-08 20:33:15.599630	1360000	184	631.6341029758194	-50.626648421783464	353.4124849313118	416.88530805583525	69.54163241340953	292.1979420601137	10000.0	5
44	2021-03-08 20:45:04.643780	1390000	188	631.6341029758194	-50.626648421783464	350.7572301769536	409.2621801861638	193.76078505689748	310.7422023214801	10000.0	5
45	2021-03-08 20:56:54.526434	1420000	192	569.2260181447084	-50.626648421783464	341.38702458261184	434.7074868260276	99.20573878035792	290.12508897529443	10000.0	5
46	2021-03-08 21:06:40.354154	1450000	196	569.2260181447084	-50.626648421783464	334.05735693036695	5.6711774758505635	2.2489738303469493	3.911111993869301	266.4	5
47	2021-03-08 21:18:31.291564	1480000	199	569.2260181447084	-50.626648421783464	336.6088779731549	436.20020354451316	258.64977564169516	346.94124849325925	10000.0	5
48	2021-03-08 21:29:31.004714	1510000	203	569.2260181447084	-50.626648421783464	330.5279657076996	511.73648508395036	2.545681271762587	253.35311474748147	6082.0	5
49	2021-03-08 21:41:23.246687	1540000	212	569.2260181447084	-0.9549596005375497	310.24152078857946	563.8543540466954	325.0249728432813	450.2420460081346	10000.0	5
50	2021-03-08 21:53:15.688637	1570000	215	569.2260181447084	-0.9549596005375497	322.8061484519139	671.9847462031953	281.95569198367167	410.1762003322815	10000.0	5
51	2021-03-08 22:05:03.699832	1600000	221	569.2260181447084	-0.9549596005375497	327.29250476464927	661.0996735896248	391.80821323621706	513.6166931724688	10000.0	5
52	2021-03-08 22:16:25.527212	1630000	224	569.2260181447084	-0.9549596005375497	331.6144049636628	612.349167369187	2.2145825822954066	396.20266583422716	8046.2	5
53	2021-03-08 22:27:50.603395	1660000	229	569.2260181447084	-0.9549596005375497	330.9501871048443	505.8233240599292	15.242525603917892	377.0667548265101	8120.8	5
54	2021-03-08 22:38:52.566520	1690000	234	569.2260181447084	-0.9549596005375497	329.382905078961	561.5397697916943	22.947578097318765	268.3505548558243	6228.8	5
55	2021-03-08 22:49:04.971908	1720000	237	617.1110601825447	-0.9549596005375497	331.44374111433746	528.7334355046942	0.37700032863765953	107.99326509146238	2337.0	5
56	2021-03-08 23:00:55.014352	1750000	240	617.1110601825447	-0.9549596005375497	331.3446049709037	540.4064225274117	300.5383608721045	413.0295649327082	10000.0	5
57	2021-03-08 23:12:43.254134	1780000	244	617.1110601825447	-0.9549596005375497	331.3726533704294	597.2895953317402	186.87446089263483	445.5184839472026	9643.4	5
58	2021-03-08 23:24:35.495924	1810000	247	617.1110601825447	-0.9549596005375497	332.3559908749103	557.5430998117939	93.93927109449577	312.0954068524918	10000.0	5
59	2021-03-08 23:36:28.862721	1840000	250	617.1110601825447	-0.9549596005375497	335.03224304676553	507.1396487436944	350.08850058540526	437.47333302596263	10000.0	5
60	2021-03-08 23:48:17.882260	1870000	253	617.1110601825447	-0.9549596005375497	338.23611309452747	709.176499909642	447.0247093051208	572.1904022070755	10000.0	5
61	2021-03-09 00:00:08.966809	1900000	256	617.1110601825447	-0.9549596005375497	339.9153647023768	777.3208267084071	403.2843456177139	602.4700327349191	10000.0	5
62	2021-03-09 00:11:58.966865	1930000	259	617.1110601825447	-0.9549596005375497	342.5272340909541	418.4230257711683	372.67072555112475	399.8868297272471	9814.8	5
63	2021-03-09 00:23:53.285403	1960000	263	617.1110601825447	-0.9549596005375497	342.6333964963649	665.6554710304631	299.09141668410683	390.7580498420869	10000.0	5
64	2021-03-09 00:35:44.681670	1990000	266	617.1110601825447	-0.9549596005375497	343.6348022603878	595.813298999951	355.0526945716089	460.43628577559326	10000.0	5
65	2021-03-09 00:46:25.025568	2020000	269	617.1110601825447	-0.9549596005375497	347.5893896822103	485.4640620930656	2.3501547316554934	164.97164187799964	4259.2	5
66	2021-03-09 00:58:16.405431	2050000	272	639.6809761580693	-0.9549596005375497	351.73964905475725	583.7035372374556	199.713282805099	389.27538252968543	9777.6	5
67	2021-03-09 01:09:50.025210	2080000	275	639.6809761580693	-0.9549596005375497	356.65120586402094	515.509859485701	1.4716907493839972	250.31062808609107	8074.0	5
68	2021-03-09 01:21:41.845789	2110000	279	639.6809761580693	-0.9549596005375497	354.9879240172724	565.14038526322	300.8402435040899	436.19466164200145	10000.0	5
69	2021-03-09 01:33:34.308827	2140000	286	639.6809761580693	-0.9549596005375497	349.0500064868962	514.3665514987097	330.5236423171893	400.79921051094175	10000.0	5
70	2021-03-09 01:45:01.149319	2170000	289	639.6809761580693	-0.9549596005375497	355.77122421135056	579.409717511323	15.082525793637615	407.4946487562953	8087.0	5
71	2021-03-09 01:56:53.945196	2200000	294	639.6809761580693	-0.9549596005375497	352.5312807069881	588.5663826378847	365.2225830563383	501.23245511188355	10000.0	5
72	2021-03-09 02:08:47.694534	2230000	298	643.1663466926718	-0.9549596005375497	357.2843844701636	532.6603242059967	217.841257684828	343.7766339449813	10000.0	5
