iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-20 20:41:29.165725	0	0	0.0	0.0	0.0	14.635617373835704	9.10537302555458	11.483589128527672	24.0	5
1	2020-03-20 20:41:31.900006	1000	1	305.7822121667798	305.7822121667798	305.7822121667798	15.138653593952764	8.993228244069904	10.6823440631252	22.6	5
2	2020-03-20 20:41:34.613746	2000	2	305.7822121667798	91.5214887094189	198.65185043809936	68.83477113653792	9.361191655344737	39.83145567735541	76.2	5
3	2020-03-20 20:41:37.023895	3000	3	451.2069531987058	91.5214887094189	282.83688469163485	34.22136139740759	9.190782119077632	18.83115365495818	36.4	5
4	2020-03-20 20:41:39.374626	4000	4	472.9438689203255	91.5214887094189	330.3636307488075	32.009776531204984	8.742960234174095	16.440444736566857	30.4	5
5	2020-03-20 20:41:41.937617	5000	6	472.9438689203255	91.5214887094189	329.82613109840355	82.01863671057366	9.268502635965705	30.841220121230293	58.6	5
6	2020-03-20 20:41:44.419515	6000	7	472.9438689203255	91.5214887094189	342.1242665371514	35.21227397516341	9.751455018692651	23.756506951729246	45.8	5
7	2020-03-20 20:41:46.732380	7000	9	472.9438689203255	77.34615114843622	326.4333002696056	19.150072523982093	9.180972455002482	11.604161081772762	24.6	5
8	2020-03-20 20:41:49.192839	8000	11	515.9765550027493	77.34615114843622	322.5252950068517	46.384578690979104	8.89936983168736	20.009103763828172	44.2	5
9	2020-03-20 20:41:51.647024	9000	12	515.9765550027493	77.34615114843622	337.39621066827993	35.22706931975844	9.374658398050816	17.14483043533226	33.8	5
10	2020-03-20 20:41:54.114927	10000	13	515.9765550027493	77.34615114843622	349.67658900171733	30.45091019079409	8.9403190679659	16.141466716378638	34.2	5
11	2020-03-20 20:42:07.331722	11000	14	515.9765550027493	77.34615114843622	360.95336213896127	9.892042304640928	9.870677073585101	9.882726984015315	20.0	5
12	2020-03-20 20:42:22.284329	12000	15	515.9765550027493	77.34615114843622	368.91304511860994	9.36063900959416	9.178075323472147	9.283764572129876	20.0	5
13	2020-03-20 20:42:36.798975	13000	16	515.9765550027493	77.34615114843622	376.33600325827763	8.159372799548146	7.851350329241542	8.053808325217688	20.0	5
14	2020-03-20 20:42:52.024842	14000	17	515.9765550027493	77.34615114843622	374.23679090884036	9.033576986241679	8.615569371313905	8.841096769935394	20.0	5
15	2020-03-20 20:43:09.373881	15000	19	515.9765550027493	62.46976850580101	344.15931190839	8.46494220767199	7.720475706913567	8.188076358448306	20.0	5
16	2020-03-20 20:43:30.119396	16000	25	515.9765550027493	3.3194937529464363	291.7735386089209	8.84977285110217	7.639175550089563	8.261105478304378	20.2	5
17	2020-03-20 20:43:57.878812	17000	30	515.9765550027493	3.3194937529464363	258.5146367582615	588.6878906670364	7.144916128437034	293.43711970434254	538.4	5
18	2020-03-20 20:44:18.813755	18000	31	515.9765550027493	3.3194937529464363	266.5577556523008	15.45782381523459	1.5309138249460366	5.051974444967345	24.2	5
19	2020-03-20 20:44:48.847651	19000	34	515.9765550027493	3.3194937529464363	254.1291396439155	457.23872476345576	360.62901370771124	394.9781768486766	1000.0	5
20	2020-03-20 20:45:18.281766	20000	35	515.9765550027493	3.3194937529464363	258.458465681459	562.3464907328523	496.20887310583504	546.0937859281411	1000.0	5
