iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:57:46.941632	0	0	0.0	0.0	0.0	24.704077343265517	19.507339851006392	21.334118692021814	106.0	5
1	2021-02-22 10:58:36.744313	41600	308	43.528615196663914	-82.38381044653941	19.905500180724534	23.8005498709809	14.054811563119285	19.28433727813372	96.6	5
2	2021-02-22 10:59:26.375135	83200	828	26.43210511684186	-110.1693505181512	18.336919334207668	18.993997348067346	16.807867463768925	17.953800279533493	60.4	5
3	2021-02-22 11:00:16.203281	124800	1444	22.967365552478	-98.46173259361879	18.03426403919555	20.93809339044149	12.441595977542452	18.818770750699098	79.8	5
4	2021-02-22 11:01:06.125099	166400	2003	24.292769390246843	-77.94365757056974	18.870580402786047	21.660618863289713	20.417437175202654	20.995085481612943	81.4	5
5	2021-02-22 11:01:56.603242	208000	2425	32.35403347548797	-93.86701489084633	20.756395915118908	33.726914032034095	21.89947803901974	25.60393877616851	135.8	5
6	2021-02-22 11:02:49.458272	249600	2613	105.04372330334502	3.7280801674467523	30.992075942269032	93.01141052671943	24.845941050976997	44.121241637054375	398.4	5
7	2021-02-22 11:03:43.933322	291200	2692	118.07250394138026	-84.09479934021367	51.56882887856146	81.48910470313153	33.25726965432288	54.66642220188071	622.4	5
8	2021-02-22 11:04:38.349484	332800	2752	118.07250394138026	-73.17046024867096	65.23690453772882	95.07273880769732	62.36398397592132	75.91759316935573	711.2	5
9	2021-02-22 11:05:31.163514	374400	2820	142.8510204307852	-51.510841689459035	71.29391280414171	72.42330281484868	66.63731189303567	69.27370999839856	554.6	5
10	2021-02-22 11:06:23.175468	416000	2904	82.9114751493092	-69.93348059766696	67.22825768960975	72.92225142635182	57.6540785284992	65.20381960566391	463.2	5
11	2021-02-22 11:07:15.062913	457600	2992	80.80959454567164	-5.824893210984299	66.42675320277397	72.99333284035094	57.6373614748846	68.65738625648896	469.6	5
