iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-14 01:53:39.858369	0	0	0.0	0.0	0.0	434.3238379168726	311.58562514121326	368.98724206839165	2848.0	5
1	2021-02-14 01:56:30.803673	30000	11	480.1606030343176	7.3384877653288045	341.28891106599485	421.8946577289678	9.200799650933677	272.17768907560026	2419.6	5
2	2021-02-14 01:59:42.305140	39000	16	541.7424741409542	7.3384877653288045	336.1659177472335	5.607860402669758	5.029139132634736	5.310716571286708	58.4	5
3	2021-02-14 02:03:46.993185	48000	23	541.7424741409542	5.108648318413178	277.0199272875435	634.0398161562819	233.68861478988364	426.75935451273597	3000.0	5
4	2021-02-14 02:07:51.541710	57000	26	601.8860307368103	5.108648318413178	305.337934881058	512.7287123145359	305.0850161432292	429.63406078802785	3000.0	5
5	2021-02-14 02:11:58.370634	66000	29	601.8860307368103	5.108648318413178	313.3097913213258	661.4479035667609	317.4009287143719	410.0192288052697	3000.0	5
6	2021-02-14 02:16:05.201450	75000	32	601.8860307368103	5.108648318413178	322.3600623670519	434.24543469493454	311.04149975160624	365.99079967961626	3000.0	5
7	2021-02-14 02:20:12.285989	84000	35	601.8860307368103	5.108648318413178	333.42584855231377	631.5602982572232	181.9500379767308	448.54406584177536	3000.0	5
8	2021-02-14 02:24:09.245026	93000	38	601.8860307368103	5.108648318413178	348.01723450872544	548.7810890589448	3.6462074561801274	379.71300257897366	2412.8	5
9	2021-02-14 02:28:17.324861	102000	41	601.8860307368103	5.108648318413178	355.503629095899	463.5767705353615	234.68754539579163	363.1629751373381	3000.0	5
10	2021-02-14 02:32:26.344588	111000	44	601.8860307368103	5.108648318413178	363.1774592465261	411.54642275470155	336.1769095301336	376.05132296859506	3000.0	5
11	2021-02-14 02:36:31.035504	120000	53	618.4698431956843	2.8347000066637214	336.32594520644665	460.39484632526467	279.3814593107478	386.3751428164704	2821.6	5
12	2021-02-14 02:40:39.972191	129000	56	618.4698431956843	2.8347000066637214	344.85609159783763	535.390964668533	456.2965872587169	499.2132178798113	3000.0	5
13	2021-02-14 02:44:48.374028	138000	59	618.4698431956843	2.8347000066637214	349.75567624767484	605.7410192183014	323.5212203067065	501.1326159221763	3000.0	5
