iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-18 18:52:12.311352	0	0	0.0	0.0	0.0	43.09086879165407	10.32619012190262	19.974660998285692	38.0	5
1	2020-03-18 18:52:16.285493	1000	1	93.65751703573915	93.65751703573915	93.65751703573915	82.26733128991907	13.270353586728744	31.790845942909066	59.8	5
2	2020-03-18 18:52:19.986724	2000	2	496.2365396434015	93.65751703573915	294.94702833957035	32.572964105736176	10.38937541273044	18.28592581407691	34.0	5
3	2020-03-18 18:52:23.490551	3000	3	511.61012849224784	93.65751703573915	367.1680617237962	13.211749630208942	10.398718376459145	12.041037392879078	23.4	5
4	2020-03-18 18:52:27.849902	4000	4	511.61012849224784	93.65751703573915	402.16737622988177	82.25814416317593	10.625827927894713	32.500718065694386	60.2	5
5	2020-03-18 18:52:32.493441	5000	5	511.61012849224784	93.65751703573915	418.60044581917845	95.74753767413202	10.911290568037657	50.129451607340286	87.2	5
6	2020-03-18 18:52:36.774661	6000	7	511.61012849224784	93.65751703573915	391.9350405718662	109.12376474051999	10.450917771506646	32.20909344483283	62.2	5
7	2020-03-18 18:52:41.298757	7000	8	511.61012849224784	93.65751703573915	399.1940141547017	87.32648552064055	10.98433710319368	41.31997171822557	72.0	5
8	2020-03-18 18:52:46.361736	8000	9	526.5567859858916	93.65751703573915	413.3454332470561	143.37311147721047	11.050641457439632	40.42905443266849	77.4	5
9	2020-03-18 18:52:50.452480	9000	10	526.5567859858916	93.65751703573915	420.975214750442	12.232917782064758	10.208115552055823	11.236980532994783	22.6	5
10	2020-03-18 18:52:55.059932	10000	11	526.5567859858916	93.65751703573915	425.77369692153985	117.64630863131602	11.022123017738341	36.41557906251283	70.2	5
11	2020-03-18 18:53:19.977199	11000	12	526.5567859858916	93.65751703573915	432.3155560602538	9.883043085115785	9.84526881312777	9.865670313028094	20.0	5
12	2020-03-18 18:53:44.120009	12000	13	526.5567859858916	93.65751703573915	437.2230862319209	9.881161641735527	9.847343571142119	9.862148914560677	20.0	5
13	2020-03-18 18:54:04.603258	13000	14	535.9876250811587	93.65751703573915	444.27769614972357	9.669699236511953	9.626213218091287	9.643077394431163	20.0	5
