iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-29 01:10:58.436242	0	0	0.0	0.0	0.0	-1292.934121518888	-1487.1757700440826	-1415.5586635867694	1000.0	5
1	2020-03-29 01:11:11.151473	4096	4	-968.6341639548486	-1484.6725950944378	-1287.820151954806	-1346.0367810334017	-1472.3934096615558	-1409.0320158061393	1000.0	5
2	2020-03-29 01:11:23.432012	8192	8	-968.6341639548486	-1484.6725950944378	-1299.3046739027939	-1085.5706982198483	-1446.8262964153696	-1289.296869011076	1000.0	5
3	2020-03-29 01:11:35.656216	12288	12	-968.6341639548486	-1484.6725950944378	-1302.6729659334908	-1268.7086005556248	-1408.3403330437943	-1339.6065050751947	1000.0	5
4	2020-03-29 01:11:48.056737	16384	16	-968.6341639548486	-1484.6725950944378	-1286.6467134263503	-1053.6263762685114	-1253.034577565984	-1163.1794274530223	1000.0	5
5	2020-03-29 01:12:00.700912	20480	20	-968.6341639548486	-1484.6725950944378	-1290.7875182829184	-907.7003133777066	-1460.4746280621016	-1111.102019780564	1000.0	5
6	2020-03-29 01:12:13.269424	24576	24	-968.6341639548486	-1484.6725950944378	-1276.8795251622657	-830.8060806499171	-1087.4927441786172	-961.8641515316734	1000.0	5
7	2020-03-29 01:12:25.861604	28672	28	-947.0942957594601	-1484.6725950944378	-1251.6992257937825	-947.7055391299021	-1159.8518485920983	-1054.7973157895754	1000.0	5
8	2020-03-29 01:12:38.482088	32768	32	-947.0942957594601	-1484.6725950944378	-1233.3618844848106	-819.4712965328246	-1144.2262939012203	-944.3795675842211	1000.0	5
9	2020-03-29 01:12:51.020230	36864	36	-783.8651195334836	-1484.6725950944378	-1200.9410881331178	-749.5113864441197	-1131.690835466638	-877.4600652473194	1000.0	5
10	2020-03-29 01:13:03.712943	40960	40	-663.7028498804958	-1484.6725950944378	-1165.7219515946572	-735.1099556336164	-945.4325317456615	-858.0132799326844	1000.0	5
11	2020-03-29 01:13:16.341714	45056	44	-663.7028498804958	-1484.6725950944378	-1140.992408327939	-876.2258380863843	-1246.4303503677586	-1002.9403916206435	1000.0	5
12	2020-03-29 01:13:29.075074	49152	48	-663.7028498804958	-1484.6725950944378	-1107.7070601288876	-702.0887198748012	-966.7182688923775	-822.2269250018387	1000.0	5
13	2020-03-29 01:13:41.669114	53248	52	-663.7028498804958	-1484.6725950944378	-1084.4374147564856	-711.2923496213662	-999.4947071432285	-791.0041984799349	1000.0	5
14	2020-03-29 01:13:54.216114	57344	56	-663.7028498804958	-1484.6725950944378	-1060.2179836929665	-559.475045547275	-1266.1163166301556	-778.3508319602403	1000.0	5
15	2020-03-29 01:14:07.082342	61440	60	-659.2770173033565	-1484.6725950944378	-1039.19351028704	-610.4517043470396	-1137.59501329362	-771.3524349570014	1000.0	5
16	2020-03-29 01:14:19.574390	65536	64	-589.5324559951157	-1484.6725950944378	-1025.555831240293	-564.7710984335346	-835.9136382065388	-652.2312095606261	1000.0	5
17	2020-03-29 01:14:32.302893	69632	68	-589.5324559951157	-1484.6725950944378	-1017.1624411635327	-627.2759786329427	-722.2512914068744	-678.5631024348074	1000.0	5
18	2020-03-29 01:14:44.664371	73728	72	-589.5324559951157	-1484.6725950944378	-1006.072000871316	-432.5329528066742	-1281.1503237912718	-678.6787988686632	1000.0	5
19	2020-03-29 01:14:57.116651	77824	76	-589.5324559951157	-1484.6725950944378	-998.8451336929728	-423.17644359005675	-572.6987156224976	-484.1171572365494	1000.0	5
20	2020-03-29 01:15:09.940505	81920	80	-514.0704478369545	-1484.6725950944378	-980.125215262259	-531.2538814467229	-1215.7100637491217	-914.2209132111933	1000.0	5
21	2020-03-29 01:15:22.339272	86016	86	-428.017540420873	-1484.6725950944378	-954.2112974152554	-310.17093347320287	-778.0483468945918	-528.215816461859	1000.0	5
22	2020-03-29 01:15:35.146394	90112	90	-385.7075734509201	-1484.6725950944378	-934.9979136208023	-270.203798756571	-1071.6643741953303	-697.2786093739447	1000.0	5
23	2020-03-29 01:15:47.603219	94208	94	-227.32746166813752	-1484.6725950944378	-920.3654874704063	-312.6158685629547	-829.4217102510927	-437.0975954703551	1000.0	5
24	2020-03-29 01:16:00.136118	98304	98	-227.32746166813752	-1484.6725950944378	-899.725008626921	-203.35965210210298	-821.3828719507583	-538.173219100591	1000.0	5
25	2020-03-29 01:16:12.710811	102400	102	-144.340452470799	-1414.8034624448164	-864.4560903257847	-240.7295676273934	-701.2813907718325	-417.6271406860762	1000.0	5
26	2020-03-29 01:16:25.101213	106496	106	-144.340452470799	-1414.2173872038559	-836.4989458553697	-246.30241893586341	-629.1318137145921	-413.6834089619683	1000.0	5
27	2020-03-29 01:16:37.543469	110592	110	-144.340452470799	-1414.2173872038559	-800.585133828065	-112.2469458788023	-435.5874445913682	-251.74861992660823	1000.0	5
28	2020-03-29 01:16:49.808333	114688	114	-144.340452470799	-1410.3713782604802	-763.2264393074557	-106.67373440469974	-443.55891022457206	-204.96904054554142	1000.0	5
29	2020-03-29 01:17:01.941300	118784	118	-144.340452470799	-1384.8005979347415	-719.7728554376355	-307.6390536095443	-688.9715881730558	-456.18680407962063	1000.0	5
30	2020-03-29 01:17:14.421500	122880	122	-144.340452470799	-1384.8005979347415	-682.5424464178369	-33.18688726219846	-582.0636582467338	-270.84118687987507	1000.0	5
31	2020-03-29 01:17:26.490574	126976	126	-84.81304946126767	-1374.5707718621513	-646.3616939273177	29.18599441050897	-191.29992551906872	-83.5460949696737	1000.0	5
32	2020-03-29 01:17:38.907231	131072	130	8.681258709999398	-1374.5707718621513	-610.1374607357978	-6.256897825370959	-648.3629506948381	-259.0793258736586	1000.0	5
33	2020-03-29 01:17:51.074852	135168	134	105.59124058360199	-1374.5707718621513	-568.0881366855617	161.389547760262	-188.4206340650401	-66.75930586899133	1000.0	5
34	2020-03-29 01:18:03.151396	139264	138	105.59124058360199	-1374.5707718621513	-537.2807200324647	165.7131058672122	-671.1670115775926	-128.71789200699396	1000.0	5
35	2020-03-29 01:18:15.069686	143360	142	194.9877712827555	-1374.5707718621513	-497.8214707798134	296.5623811201891	-52.80137826620483	125.60184046866637	1000.0	5
36	2020-03-29 01:18:27.011431	147456	146	267.99992977423835	-1374.5707718621513	-465.8080843077486	350.63772703652944	-280.17120348187757	172.91291539035504	1000.0	5
37	2020-03-29 01:18:38.726736	151552	150	267.99992977423835	-1374.5707718621513	-434.5964505828704	417.3185978601898	-217.2976700084968	226.3548408179548	1000.0	5
38	2020-03-29 01:18:50.547623	155648	154	421.48095123532573	-1374.5707718621513	-388.58423726180035	548.0860655030203	193.47430193653415	418.8351821468321	1000.0	5
39	2020-03-29 01:19:02.076641	159744	158	530.1094733139284	-1374.5707718621513	-339.8937538113738	543.4496182019542	266.6787189905355	444.42294336082915	1000.0	5
40	2020-03-29 01:19:14.137354	163840	162	539.4186001523044	-1374.5707718621513	-292.69792490683363	577.8924553892393	471.5898280783154	534.1783983615218	1000.0	5
41	2020-03-29 01:19:25.898112	167936	166	592.3529721894572	-1223.390064962423	-230.24816115651825	571.2455957679524	506.8440225040569	539.160583511728	1000.0	5
42	2020-03-29 01:19:37.888155	172032	172	595.047144009973	-1223.390064962423	-150.8820825828782	591.0914410017713	402.8317206640785	519.411554368818	1000.0	5
43	2020-03-29 01:19:49.776980	176128	176	614.2577784823168	-897.3534087313311	-93.28654907171789	591.6960791826829	500.04123674812485	562.1295709067557	1000.0	5
44	2020-03-29 01:20:01.513014	180224	180	614.2577784823168	-897.3534087313311	-50.97417359332563	596.8798850424078	393.0673928406105	534.3773264655645	1000.0	5
45	2020-03-29 01:20:13.262841	184320	184	614.2577784823168	-897.3534087313311	-5.208087956654148	611.6658902328192	546.4019059944809	583.7717012335825	1000.0	5
46	2020-03-29 01:20:25.098934	188416	188	614.2577784823168	-875.0733344170716	39.32302943114228	635.0029348152805	586.2761314925004	605.8829816724808	1000.0	5
47	2020-03-29 01:20:36.816999	192512	192	614.2577784823168	-801.6595790967535	85.93920287344677	600.1958118992592	411.333501058392	545.3017441090321	1000.0	5
48	2020-03-29 01:20:48.528248	196608	196	614.2577784823168	-801.6595790967535	130.30304369228318	621.187620886827	579.0261452350011	599.8844595974828	1000.0	5
49	2020-03-29 01:21:00.339785	200704	200	614.2725141651953	-801.6595790967535	168.876605845967	624.4999407146342	559.2746416650368	594.3444481559421	1000.0	5
50	2020-03-29 01:21:12.281188	204800	204	631.0000333953883	-801.6595790967535	205.2461821341051	631.3577685769071	595.8717327895147	607.7432319408565	1000.0	5
51	2020-03-29 01:21:24.074589	208896	208	632.1265607399739	-687.8957266547246	246.86167115669642	641.8807312705239	607.2127385900465	624.1920528335165	1000.0	5
52	2020-03-29 01:21:35.834933	212992	212	642.6899443084274	-516.6148359102082	287.0241889816576	637.2886771137139	593.3479987437606	611.6264737289172	1000.0	5
53	2020-03-29 01:21:47.620921	217088	216	642.6899443084274	-516.6148359102082	325.952957604523	646.4437299559157	627.990288708645	634.6872555082946	1000.0	5
54	2020-03-29 01:21:59.261757	221184	220	642.6899443084274	-516.6148359102082	361.3639116410516	663.4887993635164	558.8522314389642	618.2566221424993	1000.0	5
55	2020-03-29 01:22:11.232206	225280	224	642.6899443084274	-516.6148359102082	394.91309668893706	646.9624212343435	606.3564936247149	633.805754693666	1000.0	5
56	2020-03-29 01:22:22.942458	229376	228	643.1241347085368	-502.8065551979572	430.299605547246	639.418151099984	346.0615538112353	528.0483817435768	1000.0	5
57	2020-03-29 01:22:34.534454	233472	232	645.8106020133147	-502.8065551979572	457.60028477567664	633.902566375167	618.2069243672978	625.337879298316	1000.0	5
58	2020-03-29 01:22:46.427760	237568	236	645.8106020133147	-502.8065551979572	483.6768910578493	650.6420356086039	620.5078774605853	640.2409391603439	1000.0	5
59	2020-03-29 01:22:58.098938	241664	240	649.0483405041884	-502.8065551979572	512.0213809014083	659.4180171775394	570.5347725193019	627.5738400306518	1000.0	5
60	2020-03-29 01:23:09.800438	245760	244	649.0483405041884	-263.4499715393351	536.562167486432	666.4366448239745	-242.7427125982518	448.5418494889915	1000.0	5
61	2020-03-29 01:23:21.715292	249856	248	649.7427355190351	23.094551644469913	560.7884715678288	652.7592749310066	291.4838989863544	573.9012441281704	1000.0	5
