iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:52:18.087036	0	0	0.0	0.0	0.0	-1016.0504771844702	-1512.2840501918643	-1320.2375250592827	3000.0	5
1	2021-02-22 10:53:00.673118	12800	4	-1301.27217881603	-1464.3912650690518	-1406.5019271921997	-1250.6031997937162	-1463.9881667239335	-1350.4042203582012	3000.0	5
2	2021-02-22 10:53:42.816607	25600	8	-1296.031897647495	-1464.3912650690518	-1391.8160347755268	-1254.85253235661	-1490.6366405050521	-1366.4553798352958	3000.0	5
3	2021-02-22 10:54:25.163918	38400	12	-1180.9831308137477	-1464.3912650690518	-1341.961614575814	-1066.704746727827	-1461.0604160936598	-1159.143877291658	3000.0	5
4	2021-02-22 10:55:07.574052	51200	16	-1081.3444073404783	-1464.3912650690518	-1327.9823984280388	-827.1683949994305	-929.317230866694	-889.4464735886637	3000.0	5
5	2021-02-22 10:55:49.904675	64000	20	-839.8130937822212	-1464.3912650690518	-1249.0891370559843	-675.2421999026972	-1278.6429549639986	-837.8660987798442	3000.0	5
6	2021-02-22 10:56:32.311182	76800	24	-631.7735317173888	-1464.3912650690518	-1195.4920578438912	-554.2084273850229	-625.2591163405217	-599.0128408480673	3000.0	5
7	2021-02-22 10:57:14.796701	89600	28	-589.3119552852612	-1464.3912650690518	-1150.5676355151993	-568.1005889279925	-710.4036957903088	-612.1208180623337	3000.0	5
8	2021-02-22 10:57:57.257522	102400	34	-479.9833695494307	-1464.3912650690518	-1044.6341528189039	-533.6737882732543	-624.9376351044375	-572.4635090247011	3000.0	5
9	2021-02-22 10:58:40.021970	115200	38	-479.9833695494307	-1464.3912650690518	-995.6962889713583	-443.9578482749751	-1408.5827385459281	-946.4620806340201	3000.0	5
10	2021-02-22 10:59:22.545009	128000	42	-441.76320995090254	-1464.3912650690518	-966.8945133322808	-278.0683434965343	-422.1671777727495	-372.2523849187798	3000.0	5
11	2021-02-22 11:00:05.318097	140800	46	-373.9297778018785	-1464.3912650690518	-954.9478549391134	-322.7181342040233	-1171.631812318193	-920.5177803710994	3000.0	5
12	2021-02-22 11:00:47.780370	153600	50	-275.5704065377286	-1464.3912650690518	-939.4062624117067	-235.35083161898444	-1083.148715966007	-599.3877539222852	3000.0	5
13	2021-02-22 11:01:29.886905	166400	54	-275.5704065377286	-1464.3912650690518	-923.2452990285914	-104.30427701112927	-236.36049070096675	-175.15223304301603	3000.0	5
14	2021-02-22 11:02:11.855842	179200	58	-209.19417713871977	-1464.3912650690518	-895.0570156130486	203.45062963816633	-1386.077667281546	-529.3851219203269	3000.0	5
15	2021-02-22 11:02:53.783508	192000	64	330.4446382961548	-1464.3912650690518	-831.8158597942181	287.2550019541564	-1406.9437254098486	-513.4621895791693	3000.0	5
16	2021-02-22 11:03:35.545868	204800	68	398.39501742501864	-1464.3912650690518	-795.6578892449736	378.097873637747	-1436.5102307244151	-118.41297259425531	3000.0	5
17	2021-02-22 11:04:17.158080	217600	72	398.39501742501864	-1464.3912650690518	-763.0711102921915	433.4123896523941	-1354.0549753920566	-46.015368664404754	3000.0	5
18	2021-02-22 11:04:59.515410	230400	76	422.83130586069814	-1464.3912650690518	-752.6485965348027	430.78062812856194	-1438.2835249757632	-772.4381277862847	3000.0	5
19	2021-02-22 11:05:41.768609	243200	80	424.6142639771616	-1464.3912650690518	-716.7266564856931	435.05546465305	-1423.864832917992	-568.2991019028758	3000.0	5
20	2021-02-22 11:06:23.755161	256000	84	445.32574213165014	-1464.3912650690518	-711.8883490165599	448.64736877632777	-1367.0475604118512	-387.8077539306619	3000.0	5
21	2021-02-22 11:07:05.604783	268800	88	445.32574213165014	-1464.3912650690518	-680.6359765492307	411.27430725530525	-1362.763858825176	-383.96252876133855	3000.0	5
22	2021-02-22 11:07:47.170298	281600	92	445.32574213165014	-1464.3912650690518	-667.0164191442179	462.08586966602235	-1313.5053063924233	-377.5832022540542	3000.0	5
23	2021-02-22 11:08:28.669088	294400	98	445.32574213165014	-1464.3912650690518	-657.3101018671455	435.68409677943595	-1092.801990689448	-107.10156668696227	3000.0	5
24	2021-02-22 11:09:09.942692	307200	102	445.8071428450011	-1464.3912650690518	-624.1853455500726	430.28813640810256	-945.6701682969285	-320.9783213343661	3000.0	5
25	2021-02-22 11:09:51.297098	320000	106	445.8071428450011	-1454.115409037406	-552.2018655781249	441.4852273237275	-1307.574236323808	-491.47889648613926	3000.0	5
26	2021-02-22 11:10:33.157909	332800	110	445.8071428450011	-1468.3259105498998	-529.9948027295903	450.73342275489557	-1392.883038626824	-373.8690193553981	3000.0	5
27	2021-02-22 11:11:14.823953	345600	114	445.8071428450011	-1468.3259105498998	-517.1043807228756	452.0286807901519	-229.32499849718664	187.7631822496593	3000.0	5
28	2021-02-22 11:11:56.019611	358400	118	445.8071428450011	-1468.3259105498998	-480.9322224668706	440.8142672254793	-996.2425383025417	147.33188641179441	3000.0	5
29	2021-02-22 11:12:37.467138	371200	122	445.8071428450011	-1468.3259105498998	-449.9207736840154	426.44249045793873	-1468.1510705048063	43.93142490863816	3000.0	5
30	2021-02-22 11:13:19.148539	384000	128	445.8071428450011	-1472.4322402702555	-385.6787074804139	424.8360840364803	-1505.865964019192	3.2782484771392317	3000.0	5
31	2021-02-22 11:14:01.249573	396800	132	445.8071428450011	-1472.4322402702555	-365.2296881543154	410.56988514532054	-1517.0350571321997	-772.8129010504192	3000.0	5
32	2021-02-22 11:14:42.771330	409600	136	445.8071428450011	-1472.4322402702555	-327.7820286088594	427.3590241348821	-1461.0413949996032	21.62052420570067	3000.0	5
33	2021-02-22 11:15:24.275847	422400	140	445.8071428450011	-1472.4322402702555	-281.80530691852215	418.86779033919737	-1382.3421491512486	49.263026253131386	3000.0	5
34	2021-02-22 11:16:05.779731	435200	144	445.8071428450011	-1472.4322402702555	-250.27494353277015	437.66303328065345	397.3090680804716	418.82711242394834	3000.0	5
35	2021-02-22 11:16:47.370535	448000	148	445.8071428450011	-1472.4322402702555	-219.94756798881215	415.68213913160434	-1474.8419219243458	25.976252375107197	3000.0	5
36	2021-02-22 11:17:28.728696	460800	152	445.8071428450011	-1472.4322402702555	-204.3260254313183	439.89839751186105	408.98884860866957	426.23159945463976	3000.0	5
37	2021-02-22 11:18:10.503651	473600	156	445.8071428450011	-1472.4322402702555	-175.25458253264395	432.915355302621	-1530.2151224321929	-103.05946973567882	3000.0	5
38	2021-02-22 11:18:52.114477	486400	162	445.8071428450011	-1472.4322402702555	-145.0128048161485	442.1357341231174	-1451.6831177840809	-266.6709172036077	3000.0	5
39	2021-02-22 11:19:34.031672	499200	166	445.8071428450011	-1472.4322402702555	-130.69719561847393	439.01684749885277	-1468.6180841612936	-541.7087972722715	3000.0	5
40	2021-02-22 11:20:15.119441	512000	170	451.1536969015546	-1472.4322402702555	-100.65161992314353	431.6431103335063	421.3068717799634	426.0385098933999	3000.0	5
41	2021-02-22 11:20:56.343177	524800	174	451.1536969015546	-1472.4322402702555	-76.32982708091023	429.9938374219164	-514.5849693608197	231.21387709269752	3000.0	5
