iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:58:24.334646	0	0	0.0	0.0	0.0	13.157318446366116	10.085594857160467	11.490530246611215	70.2	5
1	2021-02-22 10:59:20.835648	41600	466	44.19648814057702	8.771458531653042	13.576689179444655	13.760035472828898	10.120547602118457	11.922351890126244	66.6	5
2	2021-02-22 11:00:18.533112	83200	1042	34.679023675716	6.792862394908443	12.626274260289797	16.008980448027135	9.667229742349594	12.825847542471251	65.6	5
3	2021-02-22 11:01:16.427294	124800	1612	26.103133272100234	7.422713774845468	12.841733981109247	17.828477477915598	9.878269308842722	13.541550718715886	101.8	5
4	2021-02-22 11:02:14.919760	166400	1975	55.105309709797154	5.550261642190165	15.52436139231116	42.184914851845235	10.818094703736719	19.558644588997584	187.6	5
5	2021-02-22 11:03:13.352659	208000	2166	80.85707703694462	9.275615428765303	23.823831948437316	22.823870880673635	11.165533434119997	16.89228537412919	156.4	5
6	2021-02-22 11:04:13.475293	249600	2292	122.78264386222929	10.46576529640006	33.33992852847861	72.18220242508914	12.260273521209598	35.73109631613223	342.0	5
7	2021-02-22 11:05:15.585341	291200	2368	295.2546894598499	10.921699658150319	48.93073098715984	68.22877355404432	59.118010024647255	62.88031305181935	641.4	5
8	2021-02-22 11:06:15.570243	332800	2433	95.1549236753792	11.20097171136877	59.00056291718085	71.77996291666985	19.096382873407553	51.32793018098501	534.8	5
9	2021-02-22 11:07:16.444715	374400	2497	115.1710753725656	18.35167600876883	66.05327731685293	74.54227936718378	55.934943746414554	64.88440248166772	624.4	5
10	2021-02-22 11:08:17.134453	416000	2559	109.30615697574326	20.651669244840743	68.20452453197817	77.6921350495587	56.5161149470182	72.15203901414992	620.2	5
11	2021-02-22 11:09:18.559437	457600	2629	89.5877828586497	43.970954391688565	68.45021030520999	98.41654415874045	66.64838757394115	78.0533980839397	692.0	5
12	2021-02-22 11:10:19.442183	499200	2698	96.9659573484562	17.910178890051306	69.25597560181481	86.10955201397886	64.05353909099475	76.28187501134865	625.6	5
13	2021-02-22 11:11:19.881911	540800	2765	101.2468217906937	17.910178890051306	71.90747228538112	76.51592090546846	61.262106739447916	70.69170854373043	566.8	5
14	2021-02-22 11:12:20.283140	582400	2833	102.56835169931654	53.091292135214886	74.0498481322548	83.36254853791097	62.97461633807277	69.88363063923735	556.8	5
15	2021-02-22 11:13:22.429579	624000	2901	102.56835169931654	53.091292135214886	75.32176261454279	106.84219916088048	65.11098182647494	87.21505263919198	719.0	5
