iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-08 13:26:59.166116	0	0	0.0	0.0	0.0	30.91902542572235	11.58824574461672	18.13253901667846	131.8	5
1	2021-03-08 13:31:33.338379	100000	1012	42.21875834181905	7.229199620143043	15.472554499324104	20.154205524867873	10.777424544771202	14.906929999486081	93.6	5
2	2021-03-08 13:46:29.339057	130000	1326	83.69126450729327	10.109550219296942	16.34672180447772	73.99709885159969	17.571586604756305	49.3475154937636	413.0	5
3	2021-03-08 14:01:29.979553	160000	1390	108.4884239389282	12.632622863030996	48.870183234624314	80.9617036724161	67.1566657162597	74.31118093494979	583.0	5
4	2021-03-08 14:16:25.422179	190000	1455	113.00551679851014	4.627720127501524	59.498428069127705	21.94013791225153	8.912251361559612	14.06484122683201	132.2	5
5	2021-03-08 14:31:21.893648	220000	1720	93.17711881517441	3.17694981889799	10.098890909870955	11.260513172612988	8.039720929351171	9.850868482098914	111.2	5
6	2021-03-08 14:46:19.890193	250000	1958	44.90490987102266	5.781163991880604	11.826069708313613	41.85993204538712	9.34538673639763	23.866948127401063	230.0	5
7	2021-03-08 15:01:18.690784	280000	2029	110.06857971400267	9.848536911967676	35.71594551497386	15.575428446154108	12.678483697893098	14.178248697193338	107.6	5
8	2021-03-08 15:16:25.921843	310000	2114	111.46864128116283	12.841469882125962	34.21067479167508	90.59934052572116	18.63311401553685	57.015588272552016	604.2	5
9	2021-03-08 15:31:27.896580	340000	2203	158.84388150503418	9.126492005933537	35.1709207699171	65.73156549873065	14.480069897326187	30.856265153885825	252.2	5
10	2021-03-08 15:46:25.665861	370000	2399	78.10807248912056	5.743849705778995	17.434529593003322	14.510037697849326	10.020227891991375	11.980147486508358	88.8	5
11	2021-03-08 16:01:25.766782	400000	2707	65.36314440076004	-6.783717854425773	13.524642107484157	16.951638825624254	13.515066578851547	14.340681222910531	99.4	5
12	2021-03-08 16:16:28.618505	430000	2869	88.04770454223274	8.767755993937607	22.067141376803065	31.92994624298997	12.311103791631757	20.153551060555966	177.2	5
13	2021-03-08 16:31:29.424670	460000	3000	130.64701856370348	10.465898892753755	26.078674711830228	15.46511684504105	10.846103525997604	12.208425834599879	89.2	5
14	2021-03-08 16:46:42.225816	490000	3064	204.80736944820217	10.534106936918105	45.80260885794747	123.09988901723408	71.5250948264333	96.55559018185365	685.6	5
15	2021-03-08 17:01:52.945833	520000	3122	204.80736944820217	11.760952607702931	68.48672800661707	106.53919331493546	18.412037776114875	66.63050125725053	466.0	5
16	2021-03-08 17:16:59.300828	550000	3201	129.0609797382866	11.340051076209628	51.653498830197286	66.35244239686061	12.523575292890897	33.03048389610975	255.2	5
17	2021-03-08 17:32:03.597278	580000	3311	211.69974535171914	10.4528844713117	31.9788478142204	35.09404044430471	24.049792149753785	29.073442120148794	255.0	5
18	2021-03-08 17:47:06.782546	610000	3415	113.01961204358605	11.460238760292995	33.276728159483056	34.66027992345857	11.00871174419764	22.809839964535087	190.2	5
19	2021-03-08 18:02:10.376365	640000	3546	113.53899689167265	7.602430741237473	24.605472345706612	12.718683152489826	9.683655214975587	10.55764990668697	92.4	5
20	2021-03-08 18:17:18.472459	670000	3667	91.50347681399431	10.131378445909357	25.492702432140533	74.74286362777698	16.777973194376095	49.46500831871433	354.0	5
21	2021-03-08 18:32:28.677559	700000	3697	225.91138904378067	10.153481043411887	47.217535231668506	72.02625386205966	10.81416085529141	38.93080398989701	295.6	5
22	2021-03-08 18:48:13.213202	730000	3708	703.6477511145466	11.488153082479256	68.88298270655005	772.8760108178989	21.348495525752654	196.73352514943747	2437.0	5
23	2021-03-08 19:03:29.112824	760000	3760	703.6477511145466	11.488153082479256	78.26361938456178	32.52583140922941	24.270566239345417	29.007711555910305	459.4	5
24	2021-03-08 19:18:47.309799	790000	3772	703.6477511145466	11.488153082479256	91.23940507460702	96.36134864809448	19.418228081911803	61.695409145808306	553.4	5
25	2021-03-08 19:34:05.087271	820000	3806	677.5290616391534	-2.192423750888572	71.55332117502637	62.439601416185035	-7.142004725448788	43.27162995102629	632.4	5
