iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-05-11 10:41:51.021104	0	0	0.0	0.0	0.0	95.04208047438878	45.743260865857884	65.5698182085593	63.4	5
1	2020-05-11 10:41:54.831153	1000	65	26.818424046465953	10.330031238224183	16.423676378971006	97.26399592355446	42.50756282434158	62.90908999111533	62.8	5
2	2020-05-11 10:42:09.435940	2000	241	20.941333619198122	7.705869442499534	9.69134915280519	11.135326883367089	10.318866906575568	10.772672461949696	6.0	5
3	2020-05-11 10:42:23.814444	3000	401	12.785711189141148	8.471048159019848	10.706945500537877	13.061347933915386	12.42823634884553	12.644734047892563	7.6	5
4	2020-05-11 10:42:38.660753	4000	476	21.86196535238414	8.951800901818206	12.985145146551528	16.70950908579107	11.123208868538494	13.707479960660567	14.2	5
5	2020-05-11 10:42:54.463314	5000	522	66.58430326415255	8.951800901818206	17.576834644208912	65.94048329947836	37.53680016246508	48.87841331884964	54.2	5
6	2020-05-11 10:43:10.450080	6000	538	74.98239039576292	8.951800901818206	22.2614968281918	54.42883931354736	6.238031296490226	28.964497613286657	59.2	5
7	2020-05-11 10:43:26.548600	7000	552	80.42446462904482	8.951800901818206	26.394815830932828	67.67733704035928	47.11742209764634	55.30580040103028	61.0	5
8	2020-05-11 10:43:43.433491	8000	564	120.19764957374136	9.288628787233028	32.32229638411515	70.58423956200713	18.231085292961506	46.676191485229644	75.8	5
9	2020-05-11 10:44:02.620458	9000	576	120.19764957374136	9.288628787233028	38.2555252245111	125.76269942623185	21.654905119515025	71.3150643442513	89.6	5
10	2020-05-11 10:44:21.805259	10000	589	120.19764957374136	7.878613490659336	42.835983197228444	97.97250057197962	22.207850353095274	47.2696944704646	63.6	5
11	2020-05-11 10:44:41.547429	11000	604	120.19764957374136	7.878613490659336	49.08003936393031	157.285921973073	41.313145974461804	93.43433578610478	98.4	5
12	2020-05-11 10:45:00.777633	12000	620	120.19764957374136	7.878613490659336	53.389430108654466	83.84501376377447	26.01775532489264	50.178042384971924	71.2	5
13	2020-05-11 10:45:23.415419	13000	632	120.19764957374136	7.878613490659336	56.10269984131935	726.5016039715367	15.068037104228278	205.42473665116734	255.8	5
14	2020-05-11 10:45:42.657551	14000	644	123.1850428057165	7.878613490659336	59.10166257718484	115.42680735195754	41.392820329137614	82.38801894855045	71.2	5
15	2020-05-11 10:46:01.517125	15000	654	145.08183948095248	7.878613490659336	63.532815153691324	66.16760858336492	34.423221794007986	54.53284385098232	54.2	5
16	2020-05-11 10:46:20.606557	16000	667	145.08183948095248	7.878613490659336	63.82135439659816	91.26193270255317	30.674025938285922	62.7149041668151	60.0	5
17	2020-05-11 10:46:40.055737	17000	682	145.08183948095248	7.878613490659336	63.66649658869791	103.61662921670504	3.835579798053368	56.79546493716393	85.0	5
18	2020-05-11 10:46:58.895282	18000	697	145.08183948095248	17.17071047979116	64.37600348969278	69.79865953433327	27.462933044601233	45.205284318568296	48.6	5
19	2020-05-11 10:47:17.705182	19000	712	145.08183948095248	17.17071047979116	65.28601376169242	78.51619734010455	33.204912896503814	53.415119054257815	53.0	5
20	2020-05-11 10:47:36.522428	20000	729	145.08183948095248	19.190294658583298	65.99888042060722	73.57204597543314	33.61024886271916	55.209413352851115	49.2	5
21	2020-05-11 10:47:55.402487	21000	746	145.08183948095248	19.190294658583298	65.48309632589063	65.91625643619045	22.583402723202017	51.675600912657096	41.8	5
22	2020-05-11 10:48:14.342447	22000	764	128.0694159064311	19.190294658583298	62.5661795766152	86.30588357337983	17.229667668444744	50.8333046860795	45.8	5
23	2020-05-11 10:48:33.358858	23000	785	128.0694159064311	15.830086796288379	60.74666607139876	66.26661515896849	49.28473592268565	59.048861618180815	52.8	5
24	2020-05-11 10:48:52.414158	24000	811	117.26187474263861	13.039234573020076	53.5524440297719	77.67939641548874	20.21577229743998	62.57400136794895	52.2	5
25	2020-05-11 10:49:11.776868	25000	833	102.627157375362	13.039234573020076	51.790941879917014	144.11879454905284	18.223233167949367	61.80676207754819	66.6	5
26	2020-05-11 10:49:30.520029	26000	855	93.24527322357025	13.039234573020076	49.423489270543556	67.1224587992314	19.385756853768545	39.18699631759781	38.8	5
27	2020-05-11 10:49:49.577133	27000	877	86.98819127172028	13.039234573020076	49.512841504681	82.31850989638625	58.72107594889385	72.90108884383169	58.6	5
28	2020-05-11 10:50:07.987523	28000	904	117.5729629380905	13.521875541259941	49.447476526723044	57.252466247353006	13.418255908461287	22.94269643964857	21.0	5
29	2020-05-11 10:50:26.423890	29000	928	117.5729629380905	13.423279876784363	48.41325672918131	61.94260486703424	18.262025676408665	27.716363643963412	23.8	5
30	2020-05-11 10:50:45.233741	30000	949	117.5729629380905	13.423279876784363	49.129544869656094	68.15008261243784	26.19230076308886	54.10740786566894	44.6	5
31	2020-05-11 10:51:04.624384	31000	966	117.5729629380905	13.423279876784363	49.705357257344915	121.78906033746753	51.61094938150927	68.54021725333675	66.0	5
32	2020-05-11 10:51:23.681407	32000	984	117.5729629380905	13.423279876784363	52.05076874226922	77.26868379046209	56.470557610190006	67.78475934788585	53.4	5
33	2020-05-11 10:51:42.531514	33000	1003	98.60462985539925	13.423279876784363	56.101256421222025	63.81544212554727	58.05095667483401	62.00174842389853	51.4	5
34	2020-05-11 10:52:01.805323	34000	1021	98.60462985539925	14.036754762090277	59.5047018861709	68.05446737153542	26.729040235937283	54.74452397378511	57.8	5
35	2020-05-11 10:52:20.771525	35000	1036	98.60462985539925	16.672839236921572	61.283609436440166	77.66033381875896	56.295888594482676	62.13986553670169	52.8	5
36	2020-05-11 10:52:39.970105	36000	1054	98.60462985539925	21.85198788004782	62.036362083388056	75.79538705392333	51.8810483131936	60.798659644859725	53.2	5
37	2020-05-11 10:52:59.252067	37000	1071	95.61968873716106	45.59245671065728	62.3756670536286	95.46522486596368	55.53316381881886	68.69118733244191	64.8	5
38	2020-05-11 10:53:18.190452	38000	1087	161.6286258677428	18.88824054878496	63.225532913483065	80.81458501398738	36.459674402102245	56.75040856442036	51.0	5
39	2020-05-11 10:53:37.532034	39000	1105	161.6286258677428	18.88824054878496	62.673730707732226	95.16323605913495	31.857060726205237	62.2367961791798	77.0	5
40	2020-05-11 10:53:56.864822	40000	1122	161.6286258677428	18.88824054878496	61.90557050786151	103.158661665018	59.92835155616194	72.5549418591056	77.0	5
41	2020-05-11 10:54:15.818717	41000	1137	161.6286258677428	16.970892157503112	61.66989310704112	78.40538507238671	42.30334664553666	62.82872802757571	53.2	5
42	2020-05-11 10:54:34.742036	42000	1155	161.6286258677428	16.970892157503112	61.434883760383975	71.00624757591723	25.47990756521467	54.83062294116826	47.0	5
43	2020-05-11 10:54:53.834446	43000	1175	124.96671049585856	8.357255279390666	58.36825962508939	73.87421762107697	5.552910826072912	55.004469585862246	56.6	5
44	2020-05-11 10:55:12.838510	44000	1195	124.96671049585856	8.357255279390666	57.361061463743646	99.56637132625038	26.05153398215043	68.07246828173258	57.4	5
45	2020-05-11 10:55:31.843384	45000	1210	145.80758184975275	8.357255279390666	59.29037863253734	82.98688448014727	50.22044242552802	62.82401096327434	58.8	5
46	2020-05-11 10:55:51.479031	46000	1226	145.80758184975275	8.357255279390666	61.068457219649105	100.43275471770903	78.15499026864563	87.58297468766222	85.0	5
47	2020-05-11 10:56:11.215116	47000	1239	145.80758184975275	8.357255279390666	63.29681601205575	130.63545956591406	49.97290160902048	91.9759060110303	90.2	5
48	2020-05-11 10:56:30.893394	48000	1251	145.80758184975275	8.357255279390666	66.752902773709	121.55969085754623	82.8356990565997	103.0869987727984	87.6	5
49	2020-05-11 10:56:53.400120	49000	1262	149.80522058931237	8.357255279390666	70.67570538155324	710.0182870909863	39.7076533889951	203.22065509013802	257.4	5
50	2020-05-11 10:57:13.081514	50000	1272	150.26588880065538	25.36346876998141	76.98728800636447	171.82737520910013	31.368611871442408	101.85082004064985	103.8	5
51	2020-05-11 10:57:39.396630	51000	1285	150.26588880065538	25.36346876998141	80.94148801162783	690.0103380415196	59.008177619504565	343.3757199958587	462.2	5
52	2020-05-11 10:57:59.402177	52000	1297	150.26588880065538	25.36346876998141	84.95399664954715	133.65728800143114	89.79175232149719	120.991956964524	108.4	5
53	2020-05-11 10:58:19.142600	53000	1308	150.26588880065538	30.743078006280122	89.37551100742712	123.22269465907884	62.24674913811905	105.34176093455433	92.4	5
54	2020-05-11 10:58:38.854468	54000	1320	150.26588880065538	30.743078006280122	91.43774386873861	147.4706656215567	98.29735276452848	116.84037017259135	100.0	5
