iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-15 14:50:05.872804	0	0	0.0	0.0	0.0	21.617646567897463	12.752546897354474	18.03166915921669	12.0	5
1	2021-03-15 14:50:25.328469	10000	949	33.389639413329135	9.767043672040748	18.21347248576134	24.056598022555406	15.519422453980951	19.27760043097718	13.6	5
2	2021-03-15 14:51:28.618544	13000	1123	32.7756039194821	8.37607912958483	20.348304534689106	50.794520673163056	4.888482069347804	25.07378355627734	40.4	5
3	2021-03-15 14:52:32.340550	16000	1170	71.89080071256467	-0.3464400330965877	25.28211930152909	45.46528998196444	1.870821177047037	21.34927352431783	64.2	5
4	2021-03-15 14:53:36.319913	19000	1213	77.67128037045475	-17.050325982947832	30.136818549014663	58.77111546251981	32.4174903524312	42.77704635335511	79.0	5
5	2021-03-15 14:54:40.690692	22000	1247	128.96164891265806	-17.050325982947832	37.078481087792994	91.05842277566693	55.19586273353053	78.59566328255836	117.8	5
6	2021-03-15 14:55:44.954156	25000	1265	184.27501097571943	-17.050325982947832	43.13978511021289	121.90201324533406	13.561768624090472	79.23000022438353	130.8	5
7	2021-03-15 14:56:56.132382	28000	1280	373.5445277448466	-17.050325982947832	55.22562926489732	744.2061622826851	704.2460255742095	723.1409246576293	1000.0	5
8	2021-03-15 14:58:07.838198	31000	1283	858.2771446939673	-17.050325982947832	77.73252911589822	892.8853498011933	883.5083144677409	889.2417598129413	1000.0	5
9	2021-03-15 14:59:11.040719	34000	1291	885.4281857598751	-17.050325982947832	106.40428438504256	97.36738658452958	82.87825755623925	88.10096594452655	66.8	5
10	2021-03-15 15:00:14.444257	37000	1328	885.4281857598751	-7.857690314934006	123.69433464491637	66.65188040699577	37.5503518849102	50.935319388411294	46.4	5
11	2021-03-15 15:01:19.155334	40000	1362	885.4281857598751	3.0708915299968824	139.1139330400812	162.54382112988236	138.89776184839425	152.20338487845518	134.0	5
12	2021-03-15 15:02:28.720065	43000	1376	885.4281857598751	32.76631950410374	152.2223248176825	800.1527188597493	139.20301900468039	661.2996792993976	825.4	5
13	2021-03-15 15:03:39.783375	46000	1379	885.4281857598751	32.76631950410374	168.5743256548049	864.0202482529544	732.0038131179833	814.0795548333563	1000.0	5
14	2021-03-15 15:04:51.098876	49000	1382	885.4281857598751	32.76631950410374	175.62013916114526	789.2585976161214	780.4987775584334	785.7627122106439	1000.0	5
15	2021-03-15 15:06:02.149718	52000	1385	874.7483124075004	32.76631950410374	174.4904092813216	817.8297715773559	786.6130869797847	798.6924770997782	1000.0	5
16	2021-03-15 15:07:12.768679	55000	1388	874.7483124075004	32.76631950410374	188.4053577868093	877.31505571073	868.7622030608577	873.06675934097	1000.0	5
17	2021-03-15 15:08:23.442331	58000	1391	874.7483124075004	32.76631950410374	210.76180683158117	867.0063748794656	855.2096390153831	862.5003324853216	1000.0	5
18	2021-03-15 15:09:27.532312	61000	1396	874.7483124075004	26.261472387895633	232.37263303319236	913.9839587807443	130.5865691769606	291.717310557771	283.6	5
19	2021-03-15 15:10:37.121214	64000	1399	916.5508569725635	26.261472387895633	257.66034696896793	775.2133094101057	743.5646659010398	760.5728549246003	1000.0	5
20	2021-03-15 15:11:46.766850	67000	1402	916.5508569725635	26.261472387895633	279.3574727765789	788.1221988978905	772.7548006417245	779.6613158154636	1000.0	5
21	2021-03-15 15:12:56.498163	70000	1405	916.5508569725635	26.261472387895633	299.40243487210745	798.90128329983	789.9645304087586	795.9882958611117	1000.0	5
22	2021-03-15 15:14:06.074744	73000	1408	916.5508569725635	26.261472387895633	320.6053285129618	812.6206053032196	806.4504639766346	810.2284624716461	1000.0	5
23	2021-03-15 15:15:16.382074	76000	1411	916.5508569725635	26.261472387895633	341.14611841867793	899.260555431299	890.1709506334757	895.327470535074	1000.0	5
24	2021-03-15 15:16:26.220879	79000	1414	916.5508569725635	26.261472387895633	363.43624365564875	793.1590965923659	780.5871017752374	788.3775770516918	1000.0	5
25	2021-03-15 15:17:28.428208	82000	1424	916.5508569725635	26.261472387895633	389.44854735169923	137.87249785515885	120.97002818216859	128.9325152695097	107.4	5
26	2021-03-15 15:18:30.341950	85000	1443	916.5508569725635	26.261472387895633	410.04458714779	164.75774965649907	153.1681239974175	160.00536367941763	125.2	5
27	2021-03-15 15:19:33.502908	88000	1457	916.5508569725635	26.261472387895633	425.197578453482	188.55968797291138	129.1309936229024	151.0813217667397	115.0	5
28	2021-03-15 15:20:37.109094	91000	1474	916.5508569725635	26.261472387895633	435.17624604763415	202.1637231419881	168.7514144194895	185.26041942505282	158.2	5
29	2021-03-15 15:21:41.320344	94000	1493	916.5508569725635	26.261472387895633	329.44334721049114	191.67527768450393	177.5616113346303	185.15641927572835	171.2	5
30	2021-03-15 15:22:52.969345	97000	1501	892.5643315985827	124.64055625481996	302.5159754247348	926.9046484790427	923.0364796446638	924.7673371448893	1000.0	5
31	2021-03-15 15:24:04.575333	100000	1506	1063.5526327090215	36.40907236829807	299.0609707692132	927.8899864380362	922.9881546156068	925.1514131271405	1000.0	5
32	2021-03-15 15:25:11.615699	103000	1509	1063.5526327090215	36.40907236829807	302.57897595496405	926.526402336219	270.18713733218897	566.0454533157309	553.2	5
33	2021-03-15 15:26:22.119263	106000	1512	1063.5526327090215	36.40907236829807	306.8017287918759	947.2285900035824	941.3866114558082	944.3404001925219	1000.0	5
34	2021-03-15 15:27:32.261240	109000	1515	1063.5526327090215	36.40907236829807	312.29268771328253	1015.8365259973065	943.5253401250307	1000.0357889505917	1000.0	5
35	2021-03-15 15:28:42.512967	112000	1519	1063.5526327090215	36.40907236829807	323.0248768268123	936.0662080114812	924.5378580148291	928.7832281812671	1000.0	5
36	2021-03-15 15:29:52.889518	115000	1522	1063.5526327090215	36.40907236829807	348.17094743024614	1480.6915257425287	913.9025899363326	1354.8605362649098	1000.0	5
37	2021-03-15 15:31:03.389331	118000	1525	1063.5526327090215	36.40907236829807	370.1118501442906	1457.2599437100814	913.661908901518	1024.3631581471766	1000.0	5
38	2021-03-15 15:32:14.336985	121000	1528	1349.988034806738	36.40907236829807	395.4355766742975	1451.4060542966665	912.0227362983037	1025.4849079611163	1000.0	5
39	2021-03-15 15:33:24.424643	124000	1531	1527.7497925233986	36.40907236829807	430.0056590850872	1637.879785417238	920.2184923419977	1338.5358091681871	1000.0	5
40	2021-03-15 15:34:35.268633	127000	1534	1577.9239107512676	36.40907236829807	464.05056378390657	1515.9008058255947	942.7752395222556	1060.1664650844803	1000.0	5
41	2021-03-15 15:35:45.645323	130000	1538	1577.9239107512676	36.40907236829807	485.6918990307615	984.8212757718337	906.679970572112	959.9117418289849	1000.0	5
42	2021-03-15 15:36:55.647234	133000	1545	1577.9239107512676	36.40907236829807	509.9247848083465	1537.8309466859027	1190.0886983477099	1445.5988553904306	955.2	5
43	2021-03-15 15:38:06.012078	136000	1551	1577.9239107512676	36.40907236829807	538.1467400627514	1355.6301806365975	1215.4273668589701	1318.7288847825	994.4	5
44	2021-03-15 15:39:16.550325	139000	1554	1577.9239107512676	36.40907236829807	563.8058776909418	1456.6031662254552	1205.5153669422098	1382.0792471224854	968.0	5
45	2021-03-15 15:40:27.016817	142000	1557	1577.9239107512676	36.40907236829807	587.0702915843499	1548.6181246242184	1468.0094256678833	1508.9760469385587	1000.0	5
46	2021-03-15 15:41:37.216032	145000	1561	1620.3364151123449	36.40907236829807	625.8594588122271	1808.105291239753	1741.4858380353508	1780.097362503556	1000.0	5
47	2021-03-15 15:42:48.223444	148000	1564	1676.6547119963604	36.40907236829807	670.2023909065879	1674.8302425176853	1655.8491661954185	1664.9797394007091	1000.0	5
48	2021-03-15 15:43:58.340417	151000	1567	1820.3150222764025	36.40907236829807	715.5238455793183	2071.5132055053705	1785.8231970010916	1934.7969855526735	1000.0	5
49	2021-03-15 15:45:08.545040	154000	1570	1915.0800133272285	36.40907236829807	764.1863619890077	1781.8965242666045	1764.6803272436882	1773.9310500319168	1000.0	5
50	2021-03-15 15:46:18.873857	157000	1573	1915.0800133272285	36.40907236829807	810.7678587669618	1932.458086437708	1843.9594961461585	1902.172091413168	1000.0	5
