iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-27 18:41:46.325886	0	0	0.0	0.0	0.0	23.578361713455525	16.49512829714222	20.601094502218764	39.4	5
1	2021-01-27 18:42:36.459412	12800	443	25.36068874024786	2.7563831247641555	18.188751308018738	18.853491594042865	17.58728613254886	18.188501435478685	21.4	5
2	2021-01-27 18:43:27.252057	25600	923	27.682861947836745	3.4269778906290105	18.49675523036639	24.26553237407934	17.842524298317343	19.98347851676168	26.4	5
3	2021-01-27 18:44:19.827710	38400	1332	31.05582238273928	5.865222696715501	20.493924163635224	32.91401550669299	20.949610118820175	27.243627214744144	55.6	5
4	2021-01-27 18:45:11.652644	51200	1573	58.486547075978415	11.148468178306938	26.564953318927405	56.506800103616335	21.087429087684722	41.6082972311112	92.6	5
5	2021-01-27 18:46:03.705373	64000	1693	95.73022199997605	19.346472299469557	43.39743262555351	72.90764016530011	33.57378089634586	54.895080808072805	147.6	5
6	2021-01-27 18:47:00.787749	76800	1765	100.31881670657503	15.741792740181946	58.34848317263034	88.795128447254	51.109649335354334	62.86049586472956	175.2	5
7	2021-01-27 18:47:59.699476	89600	1846	110.13255818958855	12.028946797767036	59.59367301319038	72.87009421589906	63.168073739716775	67.63918247455237	162.6	5
8	2021-01-27 18:49:05.777380	102400	1931	85.02682512410682	11.968100421481841	64.19265172373551	87.26176914117727	67.4738567083589	74.48038869548745	165.0	5
9	2021-01-27 18:50:09.300749	115200	2010	98.23197820995128	-22.433387221500745	70.72344280597078	90.14608722534804	73.59229477129989	82.71660006179395	183.4	5
10	2021-01-27 18:51:05.594432	128000	2080	128.1390706160358	-37.26786119090974	77.7276324362387	101.6328815788205	75.10476829220813	87.45264546697959	204.6	5
11	2021-01-27 18:51:55.931604	140800	2139	128.1390706160358	-37.26786119090974	86.11893677137849	107.49119617587621	83.90000432052955	90.29485579557638	215.6	5
12	2021-01-27 18:52:47.367429	153600	2188	153.82016442899888	18.892641947009054	93.19357850728535	104.65967032788718	78.55456328195483	97.03679568482758	243.2	5
13	2021-01-27 18:53:39.188114	166400	2228	228.62329529316827	18.892641947009054	104.99216178531543	168.4405680703717	81.20005039292734	118.2384536815986	327.4	5
14	2021-01-27 18:54:40.231656	179200	2258	329.4796189891408	-33.33245573584961	116.78580146050518	652.8125910130209	102.69906651147758	215.14615924838026	739.4	5
15	2021-01-27 18:56:31.496997	192000	2276	736.4237345410571	-33.33245573584961	133.46128835107925	739.2640414320906	125.53446738706548	567.8738432428968	2261.8	5
16	2021-01-27 18:58:35.377836	204800	2280	743.9237372133615	-33.33245573584961	158.9328500970472	763.2462534318502	478.81867539782974	696.8609985432753	2768.6	5
17	2021-01-27 19:00:06.053888	217600	2284	755.1909770552548	-33.33245573584961	184.5168178779009	758.5362642019606	281.87383104394786	590.8730007070187	2292.2	5
18	2021-01-27 19:01:39.997807	230400	2291	761.9456939757562	-33.33245573584961	217.92494300699136	757.7836236743858	122.0957927614159	626.8672287400235	2467.2	5
19	2021-01-27 19:03:07.924087	243200	2299	762.4838570381439	-33.33245573584961	237.47195488528644	765.8282943061231	110.66664955055647	571.075749627884	2202.0	5
20	2021-01-27 19:05:11.917062	256000	2303	762.4838570381439	-33.33245573584961	261.3912292466803	771.0795779945234	762.4386375576834	764.6907097324909	3000.0	5
21	2021-01-27 19:06:44.902119	268800	2309	769.2573888007198	-33.33245573584961	294.7466004889466	773.974462546695	148.89300988687302	488.91441540662015	1839.0	5
22	2021-01-27 19:08:19.019971	281600	2315	777.078240700998	-33.33245573584961	320.91278341496815	775.651746556269	90.27683547331249	632.0614389895079	2442.8	5
23	2021-01-27 19:09:40.617012	294400	2320	777.078240700998	-33.33245573584961	347.357490761348	761.1311812992551	54.44301478737617	485.6148175504437	1876.6	5
24	2021-01-27 19:11:10.851887	307200	2328	777.078240700998	-33.33245573584961	371.65481643794556	763.466277786327	85.02093654034744	514.31622378117	1946.2	5
25	2021-01-27 19:12:41.267391	320000	2334	777.078240700998	1.3620327200954025	397.38359893300253	778.7660736527846	90.29007533757827	378.8629340637624	1390.6	5
26	2021-01-27 19:14:25.129346	332800	2340	778.3838800417262	1.3620327200954025	421.077559815168	788.9340295081257	180.92600416154775	663.553427648856	2514.0	5
27	2021-01-27 19:15:32.387911	345600	2350	789.4289717519832	1.3620327200954025	445.4981770626711	662.1875729929378	92.94349587770606	307.87979364690364	1059.8	5
28	2021-01-27 19:16:37.562904	358400	2368	792.3268243969228	-19.18794360737859	453.44875997091606	799.2745071148827	115.24056104316057	311.8295659398427	1079.6	5
29	2021-01-27 19:17:57.918147	371200	2383	792.3268243969228	-19.18794360737859	426.7173742433451	808.007153188213	101.10577886826351	521.0312087265827	1885.2	5
30	2021-01-27 19:20:03.523595	384000	2389	815.4411818855258	-19.18794360737859	423.02216873108637	800.2854002725734	786.6985475843992	795.8314690412201	3000.0	5
31	2021-01-27 19:21:50.289371	396800	2394	815.4411818855258	-19.18794360737859	437.25700417268416	793.3777239380416	158.16197327815473	604.1167343147913	2244.2	5
32	2021-01-27 19:23:22.601946	409600	2398	815.4411818855258	-19.18794360737859	452.8058001749154	803.840876972939	134.33862879142205	666.1683973468064	2478.8	5
33	2021-01-27 19:24:55.192899	422400	2403	815.4411818855258	-19.18794360737859	456.6474668199308	803.9009728055931	140.91974812475766	646.1953842742232	2390.2	5
34	2021-01-27 19:26:43.038616	435200	2407	815.4411818855258	-19.18794360737859	455.53948410108643	805.290218217604	800.3847336995566	802.9155080329099	3000.0	5
35	2021-01-27 19:28:27.752177	448000	2411	815.4411818855258	-19.18794360737859	463.0400049884098	798.4970620805335	119.87920471425171	532.0180488131812	1947.0	5
36	2021-01-27 19:30:21.627628	460800	2420	815.4411818855258	-19.18794360737859	457.79463730038316	804.5984319278165	797.4720023142219	800.6158875934873	3000.0	5
37	2021-01-27 19:32:04.133517	473600	2426	815.4411818855258	-19.18794360737859	454.3765961135606	804.6453226600623	794.5934547139168	799.1287424959519	3000.0	5
38	2021-01-27 19:33:34.751204	486400	2430	815.4411818855258	-19.18794360737859	468.00757139759486	804.3505098941389	101.4758938414666	660.239970146227	2448.6	5
39	2021-01-27 19:35:23.335845	499200	2440	815.4411818855258	-19.18794360737859	457.99873617510343	804.2604051514246	54.20949832103992	585.2995499707002	2154.6	5
40	2021-01-27 19:37:24.477192	512000	2444	815.4411818855258	-19.18794360737859	479.4807675923983	794.6398349125155	778.738836461953	786.4286332187914	3000.0	5
41	2021-01-27 19:39:09.292569	524800	2449	815.4411818855258	-19.18794360737859	493.784689412017	807.5545348910535	773.335308240243	793.6943091839885	3000.0	5
42	2021-01-27 19:40:34.133734	537600	2453	815.4411818855258	-19.18794360737859	507.4910817520682	801.6686950006756	-31.754161047254456	527.0337556884998	1997.0	5
43	2021-01-27 19:42:27.284509	550400	2461	815.4411818855258	18.49056986862366	538.3225629784409	825.4544104485348	790.1622066524285	811.9284522771318	2976.8	5
44	2021-01-27 19:44:29.619273	563200	2465	821.4676589695914	18.49056986862366	559.2552038691181	818.8500514542085	399.15719776436833	731.4265822577729	2663.4	5
