iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-28 14:22:35.139171	0	0	0.0	0.0	0.0	-1183.596904404602	-1440.5183545462894	-1358.6645506010254	1000.0	5
1	2020-03-28 14:22:45.443374	4096	4	-1293.5187337709065	-1435.9342786530876	-1335.932194752273	-927.6051714769663	-1337.9095621415386	-1200.8010514223477	1000.0	5
2	2020-03-28 14:22:55.219705	8192	8	-1204.2191854212356	-1441.620807474662	-1327.8125586644842	-1118.2590271041636	-1369.7502193428084	-1220.7342510050116	1000.0	5
3	2020-03-28 14:23:05.145897	12288	12	-1160.4062949506178	-1441.620807474662	-1289.4749723511459	-1031.7018671378073	-1326.3219581301805	-1238.8638031074138	1000.0	5
4	2020-03-28 14:23:14.996375	16384	16	-1160.4062949506178	-1441.620807474662	-1285.2608163359823	-1045.726794206036	-1352.347322697602	-1182.810001639521	1000.0	5
5	2020-03-28 14:23:26.046663	20480	20	-1076.4783141170917	-1441.620807474662	-1268.240496938069	-973.888116402243	-1199.5662994530396	-1074.6232790397457	1000.0	5
6	2020-03-28 14:23:38.243941	24576	24	-976.9325000485265	-1441.620807474662	-1240.7221213221278	-927.5191531077653	-1206.3343807962785	-1047.184665454672	1000.0	5
7	2020-03-28 14:23:50.976746	28672	28	-976.9325000485265	-1441.620807474662	-1220.6634336687514	-837.9869446767035	-1051.4091510158362	-954.1034623250705	1000.0	5
8	2020-03-28 14:24:03.008178	32768	32	-854.276210396708	-1441.620807474662	-1187.959693926216	-860.8290811641856	-1148.2328166623583	-987.8802313870805	1000.0	5
9	2020-03-28 14:24:15.639465	36864	36	-854.276210396708	-1441.620807474662	-1168.025508681355	-833.5855254475774	-1036.0730624473106	-920.0292817640806	1000.0	5
10	2020-03-28 14:24:28.340538	40960	40	-781.3874933362953	-1441.620807474662	-1142.4980732160789	-776.9838568581916	-966.746265913625	-848.7742105488512	1000.0	5
11	2020-03-28 14:24:41.081914	45056	44	-766.2619989890189	-1441.620807474662	-1117.777012899465	-745.4533050900867	-1144.4047728531777	-900.1367498217209	1000.0	5
12	2020-03-28 14:24:53.461659	49152	48	-766.2619989890189	-1441.620807474662	-1095.9790319272124	-776.5694857106678	-897.520720065943	-828.7827105433068	1000.0	5
13	2020-03-28 14:25:06.050850	53248	52	-766.2619989890189	-1441.620807474662	-1079.997530091057	-685.3577464500031	-1013.6595813002693	-817.683599219996	1000.0	5
14	2020-03-28 14:25:18.981266	57344	56	-732.7722999506437	-1441.620807474662	-1062.688950490496	-687.1254174798897	-769.0863690690574	-728.2708871541955	1000.0	5
15	2020-03-28 14:25:31.180565	61440	60	-701.400959953017	-1441.620807474662	-1041.5708690799206	-654.8814374112212	-767.604927680554	-704.2847447012078	1000.0	5
16	2020-03-28 14:25:43.768302	65536	64	-651.8690169222668	-1441.620807474662	-1021.8040237186299	-601.3157934061278	-811.0597836419159	-682.3506806972631	1000.0	5
17	2020-03-28 14:25:55.936469	69632	68	-642.8133745124068	-1441.620807474662	-1001.8215834652763	-558.3636441169303	-771.9162187509168	-674.6827753467802	1000.0	5
18	2020-03-28 14:26:07.935841	73728	72	-540.7764413360247	-1441.620807474662	-984.5381161368443	-593.1116247439595	-701.0532786338974	-641.01450985309	1000.0	5
19	2020-03-28 14:26:19.735791	77824	76	-476.968796135337	-1441.620807474662	-965.0658648806608	-579.3812949796054	-654.4558348294988	-613.5646034448448	1000.0	5
20	2020-03-28 14:26:31.654319	81920	80	-476.968796135337	-1441.620807474662	-946.2596257839562	-525.1884107732211	-684.9773449208074	-585.2423261460993	1000.0	5
21	2020-03-28 14:26:43.804393	86016	86	-476.968796135337	-1441.620807474662	-924.6893866644393	-396.45154701011893	-632.0056135463303	-483.5273228326696	1000.0	5
22	2020-03-28 14:26:55.402245	90112	90	-412.32221123409045	-1441.620807474662	-904.9314636402547	-421.8484548199773	-532.9048722587029	-481.4820862812297	1000.0	5
23	2020-03-28 14:27:06.816576	94208	94	-412.32221123409045	-1441.620807474662	-892.4373389141732	-456.66680295321606	-607.8625299943124	-551.8868692906938	1000.0	5
24	2020-03-28 14:27:18.749883	98304	98	-412.32221123409045	-1441.620807474662	-876.4893843565235	-280.5355970199119	-506.9606391384717	-423.60697295064864	1000.0	5
25	2020-03-28 14:27:30.450488	102400	102	-384.18283528144235	-1441.620807474662	-848.5593889361245	-383.7552816441006	-641.2226927226745	-514.1653732979153	1000.0	5
26	2020-03-28 14:27:42.426367	106496	106	-336.20210196164277	-1307.5536136924102	-811.149817588711	-301.1185342485152	-631.7372246873725	-455.75250321532866	1000.0	5
27	2020-03-28 14:27:54.701534	110592	110	-227.55764073966844	-1307.5536136924102	-776.6755042245018	-287.4842563568105	-762.3985257535649	-439.479923405082	1000.0	5
28	2020-03-28 14:28:06.388796	114688	114	-227.55764073966844	-1307.5536136924102	-744.2152889849469	-193.6931329795335	-508.7561130828849	-296.92993974576734	1000.0	5
29	2020-03-28 14:28:18.348078	118784	118	-187.73630515103847	-1307.5536136924102	-707.0431148436389	-123.98545875136632	-425.8766481887408	-256.3101283458648	1000.0	5
30	2020-03-28 14:28:29.954025	122880	122	-187.73630515103847	-1190.3137402033074	-671.0190508068567	-152.9548880996095	-315.2082312921283	-213.75947271215608	1000.0	5
31	2020-03-28 14:28:41.488832	126976	126	-184.25382582834277	-1157.4299687449702	-639.0374908604979	-121.13933685595984	-578.2862175653652	-334.8915436253062	1000.0	5
32	2020-03-28 14:28:53.294854	131072	130	-83.87612922648701	-1155.2549819340472	-603.9014573436721	-127.93279728483897	-434.09489430515225	-234.2403003716794	1000.0	5
33	2020-03-28 14:29:04.707226	135168	134	-83.87612922648701	-1155.2549819340472	-580.2631978183949	-10.432014919094218	-584.1098350007494	-258.8031001063878	1000.0	5
34	2020-03-28 14:29:16.234362	139264	138	-15.961051009540084	-971.3708509652591	-543.6023947430742	32.61366700436777	-307.1811658227699	-96.83117670180073	1000.0	5
35	2020-03-28 14:29:28.011835	143360	142	60.257702270009055	-971.3708509652591	-509.53687356388093	94.58803681104172	-38.14892482703589	34.36320708026087	1000.0	5
36	2020-03-28 14:29:39.869176	147456	146	60.257702270009055	-959.8874099303229	-478.7564542922593	86.98531464966374	-300.7846747889635	-56.61032541850292	1000.0	5
37	2020-03-28 14:29:51.822969	151552	150	140.39104153509828	-926.731185126772	-441.53359950497344	104.29392075420765	-405.05525333001265	-218.8651370491396	1000.0	5
38	2020-03-28 14:30:03.446828	155648	154	156.95359723770355	-848.0595449526191	-401.6448763920752	203.0459180158226	-344.06369300814583	-25.427507447373188	1000.0	5
39	2020-03-28 14:30:15.000237	159744	158	156.95359723770355	-816.2906247182966	-376.57966606951044	196.93951130241035	-52.68548622455859	131.60224775578416	1000.0	5
40	2020-03-28 14:30:26.593202	163840	162	211.38573802904676	-816.2906247182966	-348.6943227358904	263.61357964780234	-126.86589910394528	104.70433767616848	1000.0	5
41	2020-03-28 14:30:38.298977	167936	166	261.93759990643144	-816.2906247182966	-312.826656451975	296.13452963827325	-540.2570866495013	101.52703944863978	1000.0	5
42	2020-03-28 14:30:49.739762	172032	172	338.272803669253	-815.6477658282671	-257.218024563894	391.76519959836605	-267.9798095681602	138.20701102188096	1000.0	5
