iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-22 09:24:36.359091	0	0	0.0	0.0	0.0	-1202.7169946070421	-1423.2021096879967	-1274.9684923046239	3000.0	5
1	2021-01-22 09:27:30.012821	30000	10	-1200.8171320697777	-1428.2242300712592	-1262.160148257962	-1209.2023342598368	-1264.0005387871865	-1232.0062208021147	3000.0	5
2	2021-01-22 09:31:31.307923	39000	13	3.07136396683054	-1428.2242300712592	-1107.5765252995664	-1488.742685781775	-1510.670972098189	-1499.6745504954347	3000.0	5
3	2021-01-22 09:35:32.753908	48000	16	249.12588325049506	-1428.2242300712592	-969.8233778429206	459.0802496931441	-66.01695918598796	178.01639779707088	3000.0	5
4	2021-01-22 09:39:35.061510	57000	19	249.12588325049506	-1428.2242300712592	-817.6807821256021	76.25624272201097	30.622516860498525	51.74099033812372	3000.0	5
5	2021-01-22 09:43:38.742343	66000	22	283.282229134338	-1428.2242300712592	-727.1068864761562	532.9819308386424	-1129.9280609931493	-410.74386428695726	3000.0	5
6	2021-01-22 09:47:42.044776	75000	25	370.33708037968825	-1428.2242300712592	-617.0682241419487	628.9677090535715	224.24561609375687	464.6618788010164	3000.0	5
7	2021-01-22 09:51:45.170817	84000	28	496.6276461945009	-1428.2242300712592	-513.1915324274349	637.7106513015596	366.4472344495912	554.220854033236	3000.0	5
8	2021-01-22 09:55:49.646154	93000	31	681.8081110997502	-1428.2242300712592	-404.35950821906266	617.7218375895052	471.0405750126042	557.0266903500238	3000.0	5
9	2021-01-22 09:59:54.716245	102000	34	681.8081110997502	-1428.2242300712592	-345.3332668576421	585.0158214158099	192.22331488146085	409.3456756252931	3000.0	5
10	2021-01-22 10:04:00.306199	111000	37	681.8081110997502	-1428.2242300712592	-302.6347262003222	596.1264884474359	-171.02694737760714	356.172271530024	3000.0	5
