iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-19 23:41:28.826667	0	0	0.0	0.0	0.0	-1273.244651142608	-1433.6445980921646	-1318.9255678626955	1000.0	5
1	2020-03-19 23:41:51.384817	1000	1	-1017.3329121857023	-1017.3329121857023	-1017.3329121857023	-1274.5405659229891	-1354.3504302914	-1291.0003171550677	1000.0	5
2	2020-03-19 23:42:13.370618	2000	2	-1017.3329121857023	-1130.5067733794438	-1073.9198427825731	-1273.711986585483	-1352.0104334660518	-1305.3015885732698	1000.0	5
3	2020-03-19 23:42:35.764254	3000	3	-1017.3329121857023	-1176.555450679976	-1108.1317120817073	-1275.1757404505634	-1354.132104467392	-1320.7343225482618	1000.0	5
4	2020-03-19 23:42:57.975185	4000	4	-1017.3329121857023	-1219.338517213275	-1135.9334133645993	-1273.536524110708	-1350.671700823035	-1290.4407420584591	1000.0	5
5	2020-03-19 23:43:19.836514	5000	5	-1017.3329121857023	-1219.338517213275	-1127.8638798349516	-1273.5073317655203	-1441.2131014812867	-1372.1660073098726	1000.0	5
6	2020-03-19 23:43:42.079731	6000	6	-1017.3329121857023	-1233.848676221149	-1145.5280125659845	-1273.2868287688118	-1425.0972446534097	-1305.0360921857568	1000.0	5
7	2020-03-19 23:44:04.223766	7000	7	-1017.3329121857023	-1233.848676221149	-1148.8841234989145	-1273.2271796800217	-1345.404793150772	-1289.9918358237892	1000.0	5
8	2020-03-19 23:44:26.634597	8000	8	-968.4536968853675	-1233.848676221149	-1126.330320172221	-1273.2160781489279	-1338.218256289727	-1287.9334175412569	1000.0	5
9	2020-03-19 23:44:48.838194	9000	9	-968.4536968853675	-1233.848676221149	-1126.2383702915786	-1268.664783729301	-1350.671700800622	-1302.2939974556084	1000.0	5
10	2020-03-19 23:45:11.032844	10000	10	-937.6831534082908	-1233.848676221149	-1107.3828486032498	-1271.2142812500488	-1342.1794482484677	-1289.2775602905353	1000.0	5
11	2020-03-19 23:45:46.966730	11000	11	-937.6831534082908	-1263.3849092231458	-1121.5648541141495	-1351.3082128808787	-1356.5464303151266	-1354.172958079928	1000.0	5
12	2020-03-19 23:46:22.455486	12000	12	-937.6831534082908	-1326.8984348090896	-1138.6759858387277	-1232.237320136343	-1459.518266922321	-1366.5149576254933	1000.0	5
13	2020-03-19 23:46:57.689353	13000	13	-937.6831534082908	-1326.8984348090896	-1140.986102728982	-1439.9663979625261	-1461.2507855005397	-1452.1330533973153	1000.0	5
14	2020-03-19 23:47:33.116045	14000	14	-937.6831534082908	-1326.8984348090896	-1144.868308569766	-1454.7524768554551	-1463.3720881110594	-1460.3671801970615	1000.0	5
15	2020-03-19 23:48:08.630068	15000	15	-937.6831534082908	-1447.2390666045217	-1165.0263591054163	-1454.7710924208973	-1559.8769240716497	-1480.16356733192	1000.0	5
16	2020-03-19 23:48:44.547160	16000	16	-937.6831534082908	-1447.2390666045217	-1151.5659745379355	-1130.4018132295091	-1456.2770222090253	-1305.725938506179	1000.0	5
17	2020-03-19 23:49:20.408875	17000	17	-937.6831534082908	-1447.2390666045217	-1164.8451064309988	-1411.7757178482832	-1424.366163087673	-1418.9845267794885	1000.0	5
