iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-01 18:05:14.970335	0	0	0.0	0.0	0.0	28.90173570776822	16.005114124338917	21.43273473190609	65.4	5
1	2021-02-01 18:06:13.564622	12800	284	35.51168339695822	10.3216912756674	17.51870996438828	23.747916768213827	14.441830140317325	17.12554562712554	42.2	5
2	2021-02-01 18:07:07.739225	25600	536	48.00906541258057	12.135658316756595	18.967185338467974	22.90752399614236	17.31194810589465	19.872766703311747	55.0	5
3	2021-02-01 18:08:07.882764	38400	702	68.81956083496527	13.601724108343479	25.466356570002578	50.748764454808146	26.375676245360708	35.77657944053256	115.8	5
4	2021-02-01 18:09:08.803754	51200	804	84.93831847475376	12.231696973378227	37.2974676738396	72.31381995536304	26.24707783996516	39.13286580054205	167.0	5
5	2021-02-01 18:10:15.389829	64000	869	116.32584028882559	17.37311743398313	51.66908834432783	80.28498097244295	39.95443527829876	61.190923623201286	239.2	5
6	2021-02-01 18:11:31.232465	76800	920	122.24388879724229	24.442825072770944	65.22565859137175	84.375566671876	63.87886546669181	74.79842808898965	217.0	5
7	2021-02-01 18:12:40.349295	89600	971	132.89823893204834	31.755996774282536	72.89839070846655	107.9907805571255	66.00643111688552	86.18719741892613	248.4	5
8	2021-02-01 18:13:40.578187	102400	1021	132.89823893204834	31.755996774282536	77.15469634922992	126.0536011279813	57.81446712419268	77.53051961880215	266.6	5
9	2021-02-01 18:14:36.284042	115200	1073	139.65671038693984	35.02493258917431	80.3638176445926	103.22510015733816	55.51769921036905	76.25504966433509	248.4	5
10	2021-02-01 18:15:31.241991	128000	1126	122.43167334202246	35.02493258917431	81.01061852263581	114.45377501068488	45.72605895069815	71.87556723476777	252.8	5
11	2021-02-01 18:16:32.113894	140800	1174	147.74303165814487	38.248765709223974	85.55593949878339	128.19933942490616	30.425250636631013	75.85326656133597	242.0	5
12	2021-02-01 18:17:35.845546	153600	1226	165.71185355220797	51.31806440099804	88.49231430605646	137.11863417041778	76.23240613863648	100.58783216002587	289.4	5
13	2021-02-01 18:18:50.605214	166400	1267	165.71185355220797	30.962872515611032	91.53658730579725	99.25552367653	81.12218192564319	88.79377130818978	236.2	5
14	2021-02-01 18:19:59.662098	179200	1310	195.4355286863848	30.962872515611032	96.45006320448014	110.20247501438129	58.58715136196889	86.35275171804511	270.4	5
15	2021-02-01 18:21:01.971439	192000	1349	195.4355286863848	38.52581650181478	102.49644501131071	190.79830988812995	76.48300742142598	108.98909676837384	319.8	5
16	2021-02-01 18:21:57.655609	204800	1379	388.81660023120145	38.52581650181478	111.56241723311254	149.1124344246636	53.703971773219145	106.63385052897381	321.4	5
17	2021-02-01 18:22:57.222571	217600	1405	388.81660023120145	48.21630840095459	125.79223419834712	186.3376799977035	94.98235475715285	134.67636578198557	403.8	5
18	2021-02-01 18:24:03.982312	230400	1429	442.95364107063745	48.21630840095459	138.00933641734753	442.4999907354141	104.34746074761688	197.341612490509	635.4	5
19	2021-02-01 18:25:29.912718	243200	1454	518.8396192175147	32.89315228047779	151.54835752427772	805.3882332455495	101.25713171549923	262.10796032438816	894.2	5
20	2021-02-01 18:27:02.951540	256000	1468	814.4822747259867	32.89315228047779	168.77784294735412	826.4977764978578	129.34019063428283	327.2814140789483	1157.4	5
21	2021-02-01 18:28:38.310203	268800	1482	826.0720639586664	32.89315228047779	184.10739455315723	832.9647784383623	173.3383346729118	460.4761882842199	1588.8	5
22	2021-02-01 18:29:55.875982	281600	1494	828.5259105492106	32.89315228047779	203.21733214204065	825.445556508001	149.68956807482184	344.25450797622614	1180.8	5
