iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:53:59.479817	0	0	0.0	0.0	0.0	402.2274264463561	378.8107127148579	391.2692445954842	3000.0	5
1	2021-02-22 10:54:41.986935	12800	4	444.33186070887234	272.82077100391217	390.08908321236504	398.73073680809426	111.91686400819052	292.8433904263411	2558.4	5
2	2021-02-22 10:55:28.010506	25600	8	505.48540086643345	272.82077100391217	376.4466451265101	480.17773436554756	306.3078944411867	386.7743810759219	3000.0	5
3	2021-02-22 10:56:14.514222	38400	13	505.48540086643345	64.88082695437286	343.2691343143473	565.9930213054523	333.6520635051666	456.4537959810941	3000.0	5
4	2021-02-22 10:57:00.501745	51200	17	524.8096302079946	64.88082695437286	354.3690286249826	468.56509796707826	331.9427191467521	394.2354077114939	3000.0	5
5	2021-02-22 10:57:46.467968	64000	22	532.4052792632668	64.88082695437286	379.9130953366775	547.139208689084	266.41185638833167	465.31540273149767	3000.0	5
6	2021-02-22 10:58:28.937155	76800	27	559.3774700180959	64.88082695437286	387.8671125281944	542.1724512513449	225.99492843151873	435.36275533640026	2647.0	5
7	2021-02-22 10:59:12.087793	89600	31	559.3774700180959	64.88082695437286	397.2851218902693	544.7230917155333	294.23186935686124	454.03086670969725	2704.4	5
8	2021-02-22 10:59:54.889060	102400	36	633.2761775623184	64.88082695437286	407.0606627032755	611.2211342895052	360.95298054641705	485.2462254940915	2642.4	5
9	2021-02-22 11:00:40.329740	115200	41	633.2761775623184	64.88082695437286	427.8562964869697	634.1223354160738	454.3015130593164	561.1470360300096	3000.0	5
10	2021-02-22 11:01:26.025673	128000	45	633.2761775623184	64.88082695437286	442.51826919176915	619.445235819021	469.3669104420465	554.0902730275468	3000.0	5
11	2021-02-22 11:02:02.167593	140800	50	633.2761775623184	64.88082695437286	448.6607472806811	502.4010856516231	122.78488066466521	332.00046477417965	1954.2	5
12	2021-02-22 11:02:36.300631	153600	58	633.2761775623184	64.35451209799889	425.0628439016477	589.5407974660367	36.14298952469641	316.8992347560508	1741.2	5
13	2021-02-22 11:03:09.073005	166400	64	633.2761775623184	64.35451209799889	415.66173433454844	520.0962347606333	110.66141469899256	312.433935200537	1740.4	5
14	2021-02-22 11:03:35.782612	179200	69	633.2761775623184	64.35451209799889	418.7338547191258	575.2392492236015	19.802142418111906	209.6862703386183	1058.6	5
15	2021-02-22 11:04:14.409267	192000	74	633.2761775623184	64.35451209799889	423.29127496454885	596.1167575968342	205.689591669937	429.8104728632291	2199.2	5
16	2021-02-22 11:04:49.055173	204800	80	633.2761775623184	64.35451209799889	431.30428420940905	593.9891344455343	101.7457135343809	368.4733670709194	1842.0	5
17	2021-02-22 11:05:27.324813	217600	85	633.2761775623184	64.35451209799889	436.80053783446846	514.686414218801	85.82236590379036	397.062044643721	2320.0	5
18	2021-02-22 11:06:12.268501	230400	90	633.2761775623184	64.35451209799889	439.7145626812233	600.3412789753335	551.7443996234516	575.074302300251	3000.0	5
19	2021-02-22 11:06:55.270018	243200	95	633.2761775623184	35.51201603179992	437.6827988736892	576.2387240996709	385.89314532457655	508.04752756321994	2795.8	5
20	2021-02-22 11:07:30.863449	256000	100	633.2761775623184	35.51201603179992	439.49145115900444	617.1776601491928	40.446092074566224	385.8779699680354	2003.4	5
21	2021-02-22 11:08:02.559036	268800	105	633.2761775623184	35.51201603179992	442.8242827987916	495.4790261496566	179.53505894315117	261.83815715193197	1471.6	5
22	2021-02-22 11:08:37.697970	281600	114	633.2761775623184	35.51201603179992	445.4707429746213	566.2289573109374	111.08562400464814	329.64253729734446	1907.8	5
23	2021-02-22 11:08:56.593088	294400	122	633.2761775623184	29.020734783306647	430.20034270774414	90.46616070262196	23.268421627621862	51.654171681301285	276.4	5
24	2021-02-22 11:09:35.089412	307200	128	633.2761775623184	23.59958683250006	426.1321611611668	525.9389144523957	79.11797114097087	386.9505848049133	2201.0	5
25	2021-02-22 11:10:20.269111	320000	136	631.0847178005558	23.59958683250006	414.2275401084733	632.5187363092326	552.067042431388	601.8341595419128	3000.0	5
26	2021-02-22 11:11:05.502188	332800	142	633.3149500259785	23.59958683250006	407.16432931868934	644.2777536814915	537.4185545607623	606.0799277462964	3000.0	5
