iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-02 16:25:52.361342	0	0	0.0	0.0	0.0	490.1837823997354	317.79571909555995	424.56133163438426	2771.2	5
1	2021-02-02 16:28:28.710193	30000	16	554.8481184785056	5.87337429196923	283.33397659451856	451.3320564646523	7.363230306141	321.33830727362493	2141.0	5
2	2021-02-02 16:32:20.680576	39000	22	554.8481184785056	5.87337429196923	270.33139098040874	599.772878092745	466.4500300802672	553.2510655090637	3000.0	5
3	2021-02-02 16:36:13.802080	48000	25	554.8481184785056	5.87337429196923	279.6022405985192	580.5268361843329	376.2672951869497	519.2875056791032	3000.0	5
4	2021-02-02 16:40:08.634387	57000	28	554.8481184785056	5.87337429196923	289.3743037590693	728.0215341018861	367.5195269709482	494.5079536937878	3000.0	5
5	2021-02-02 16:44:05.179392	66000	31	593.0211879764655	5.87337429196923	303.62512257874465	442.95889603342164	324.7394666509292	387.6001470684061	3000.0	5
6	2021-02-02 16:47:59.210617	75000	34	593.0211879764655	5.87337429196923	312.8486217064585	766.1175533815103	348.4872315128217	633.6434924213896	3000.0	5
7	2021-02-02 16:51:55.578676	84000	37	646.931235781515	5.87337429196923	333.3286060171283	567.6057057210819	388.81604223223627	499.037719956093	3000.0	5
8	2021-02-02 16:55:35.425274	93000	40	646.931235781515	5.87337429196923	350.676220123737	473.01260949166647	84.22937465029727	286.12638825193574	1904.6	5
9	2021-02-02 16:59:32.280031	102000	46	646.931235781515	5.87337429196923	332.1360466602517	639.4712666938017	320.1176533867942	481.1580584076712	3000.0	5
10	2021-02-02 17:03:29.306901	111000	49	646.931235781515	5.87337429196923	342.65112095941134	711.984920561857	457.8604386736726	554.2845517440884	3000.0	5
11	2021-02-02 17:07:27.847846	120000	53	646.931235781515	-0.20368651777777572	350.6257953613739	565.8608081961529	403.90724201124743	512.9887002959522	3000.0	5
12	2021-02-02 17:11:26.726267	129000	56	646.931235781515	-0.20368651777777572	359.6310425202999	688.0976672254276	314.7135714526755	492.22516229711744	3000.0	5
13	2021-02-02 17:15:23.985558	138000	59	646.931235781515	-0.20368651777777572	369.010950407251	572.2268379669109	376.64476685529314	480.7774307870523	3000.0	5
14	2021-02-02 17:19:22.498891	147000	62	646.931235781515	-0.20368651777777572	372.85138605081477	707.7195043491093	296.0088503986855	517.642275183394	3000.0	5
15	2021-02-02 17:23:22.050698	156000	65	697.0831893453078	-0.20368651777777572	382.5145883501051	692.2094677612109	373.2768093761754	549.5348127208117	3000.0	5
16	2021-02-02 17:27:21.224627	165000	68	697.0831893453078	-0.20368651777777572	387.0696927795727	699.3373708468521	457.50175582143993	573.6065015063987	3000.0	5
17	2021-02-02 17:31:21.416388	174000	75	697.0831893453078	-0.20368651777777572	369.31871240974294	384.52039463098043	260.58770354997984	331.4357072934877	3000.0	5
18	2021-02-02 17:35:21.423845	183000	78	697.0831893453078	-0.20368651777777572	372.05201463850625	621.7222551440393	273.7603366315754	413.79933269296583	3000.0	5
19	2021-02-02 17:39:21.662295	192000	81	697.0831893453078	-0.20368651777777572	373.80411409610343	597.7871133508162	382.6645053419247	475.4011739005893	3000.0	5
20	2021-02-02 17:43:22.902761	201000	84	697.0831893453078	-0.20368651777777572	377.58691788194295	464.65518007433855	136.67786543662945	350.56789871273656	3000.0	5
21	2021-02-02 17:47:23.995529	210000	87	697.0831893453078	-0.20368651777777572	383.1604741994488	564.5392819281601	313.6749713728302	441.6516588746498	3000.0	5
22	2021-02-02 17:51:24.642170	219000	90	697.0831893453078	-0.20368651777777572	382.00859196150986	629.8087533798526	433.1214405262761	515.5745471085368	3000.0	5
23	2021-02-02 17:54:57.753132	228000	93	697.0831893453078	-0.20368651777777572	380.494750706309	431.64911572541524	5.398893287989389	169.74532776373184	1325.6	5
24	2021-02-02 17:58:58.499923	237000	96	697.0831893453078	-0.20368651777777572	383.71847327136743	609.6811058017606	266.2468528291464	475.90949826585194	3000.0	5
25	2021-02-02 18:03:00.085755	246000	99	697.0831893453078	-0.20368651777777572	382.6268891742053	637.537730255994	363.71149355766596	544.6056842884408	3000.0	5
26	2021-02-02 18:06:35.564814	255000	102	697.0831893453078	-0.20368651777777572	392.68396729779806	537.1206033900662	5.211673845368205	217.00841007051153	1439.6	5
27	2021-02-02 18:10:04.910565	264000	105	697.0831893453078	-0.20368651777777572	398.85712752950485	362.37786946902554	5.562179434957213	136.3400601833934	1003.6	5
28	2021-02-02 18:14:05.413528	273000	109	697.0831893453078	-0.20368651777777572	397.69665860966666	654.5491873522267	373.4865523540282	510.62040033156825	3000.0	5
29	2021-02-02 18:18:06.245759	282000	112	697.0831893453078	-0.20368651777777572	407.87914858665243	655.7480617768009	495.9051351922755	575.5845257749143	3000.0	5
30	2021-02-02 18:21:46.767026	291000	115	697.0831893453078	-0.20368651777777572	413.5456071995356	598.055954566402	2.737853651732438	273.16537308018655	1703.2	5
31	2021-02-02 18:25:08.576250	300000	118	697.0831893453078	-0.20368651777777572	425.2543194901201	425.40122782635694	5.758689279054913	96.94474268966657	566.2	5
32	2021-02-02 18:28:39.091726	309000	126	697.0831893453078	-0.20368651777777572	421.6999483462698	723.9726785306833	4.789806376888492	236.41231526625262	1086.6	5
33	2021-02-02 18:31:53.082437	318000	129	697.0831893453078	-0.20368651777777572	422.95238134266685	3.9358796907666442	2.715935191479124	3.1466501814266667	59.6	5
34	2021-02-02 18:35:26.122022	327000	135	697.0831893453078	-0.20368651777777572	410.52505962882714	374.12422467188435	6.056114398979116	146.99641265572112	1159.4	5
35	2021-02-02 18:39:27.256847	336000	138	697.0831893453078	-0.20368651777777572	406.95443992745095	537.6150748695335	320.83767658895107	406.5326988756099	3000.0	5
36	2021-02-02 18:43:29.580165	345000	141	697.0831893453078	-0.20368651777777572	408.5771081343899	663.4125509119601	398.39965668395683	585.557638204495	3000.0	5
37	2021-02-02 18:47:32.141366	354000	145	697.0831893453078	-0.20368651777777572	415.98767140239005	627.52781763222	324.89217602301534	503.2557870095594	3000.0	5
38	2021-02-02 18:51:34.860373	363000	148	697.0831893453078	-0.20368651777777572	421.8800597775734	569.7058653179964	371.34687540134087	481.2029004903363	3000.0	5
39	2021-02-02 18:55:37.983070	372000	151	697.0831893453078	-0.20368651777777572	422.49668932324045	459.04763573204485	337.5759041747035	388.5441246396774	3000.0	5
40	2021-02-02 18:59:39.830239	381000	154	697.0831893453078	3.6605627662793254	429.2144250820417	727.2862575165003	525.8969445678446	608.175305315036	3000.0	5
41	2021-02-02 19:03:44.103986	390000	157	697.0831893453078	3.6605627662793254	430.5465903094997	576.7725504969935	267.3417203534523	412.02519467949367	3000.0	5
42	2021-02-02 19:07:36.124937	399000	160	697.0831893453078	3.6605627662793254	430.2441565769934	630.0311250921718	16.22979044114084	443.94559360337934	2353.4	5
43	2021-02-02 19:11:39.819923	408000	164	659.9429885431958	3.6605627662793254	428.43801291836854	649.3125849246759	414.0816690999026	580.1667844604143	3000.0	5
44	2021-02-02 19:15:42.326856	417000	167	659.9429885431958	3.6605627662793254	428.13054559598254	603.7952692257039	454.12850862363723	525.811467024217	3000.0	5
45	2021-02-02 19:19:45.966821	426000	170	659.9429885431958	3.6605627662793254	434.3345800967677	695.8837987265658	529.935051545853	612.4163649875517	3000.0	5
46	2021-02-02 19:23:48.557883	435000	173	659.9429885431958	4.038848163496003	446.1431813826751	654.2445552782705	541.171364479593	612.7955472596719	3000.0	5
47	2021-02-02 19:27:45.910890	444000	176	659.9429885431958	4.1427902850632865	453.43160801864303	635.508848927059	152.81013522973706	512.2637686711671	2599.8	5
48	2021-02-02 19:31:50.785700	453000	179	659.9429885431958	4.1427902850632865	452.08446248597966	519.6468648875283	265.23407395610883	402.1452031999454	3000.0	5
49	2021-02-02 19:35:56.477708	462000	182	659.9429885431958	4.1427902850632865	456.43664891672023	593.4876402770274	349.1097926643052	452.05903478473937	3000.0	5
50	2021-02-02 19:40:00.234613	471000	188	659.9429885431958	4.1427902850632865	440.8644840423081	625.5126710066102	450.9730406121913	510.50856327753144	3000.0	5
51	2021-02-02 19:44:03.698752	480000	191	659.9429885431958	4.1427902850632865	445.44119081027617	784.900109164287	386.2275522545278	616.4777370024223	3000.0	5
52	2021-02-02 19:48:08.703670	489000	195	659.9429885431958	2.9013393531999707	445.5661303675503	621.2885250456278	265.4938683717073	442.89739761452404	3000.0	5
53	2021-02-02 19:52:12.746458	498000	198	659.9429885431958	2.9013393531999707	448.5373920506638	593.5351804576048	418.64666059281063	458.7211583371373	3000.0	5
54	2021-02-02 19:56:16.606489	507000	201	659.9429885431958	2.9013393531999707	451.87319676208585	308.8561626900442	225.95647794975974	283.59906967498534	3000.0	5
55	2021-02-02 20:00:22.149534	516000	204	659.9429885431958	2.9013393531999707	452.57579105998184	670.1999050060449	359.09684706445324	502.51870114429875	3000.0	5
56	2021-02-02 20:04:26.976419	525000	207	659.9429885431958	2.9013393531999707	449.439869168095	616.2237740059074	455.67417943692357	552.2394242615177	3000.0	5
57	2021-02-02 20:08:29.918451	534000	210	659.9429885431958	2.9013393531999707	451.10035788222916	618.3694193495601	420.08955170011205	502.01630163836876	3000.0	5
58	2021-02-02 20:12:31.654475	543000	213	659.9429885431958	2.9013393531999707	451.72425906125494	679.546365610739	577.4186662362895	632.7653133393657	3000.0	5
59	2021-02-02 20:16:35.950424	552000	216	665.0136886944213	2.9013393531999707	452.2469985519906	636.9125697697419	490.19176951226285	594.3524022274862	3000.0	5
60	2021-02-02 20:20:40.008829	561000	219	665.0136886944213	2.9013393531999707	449.73449956064235	615.928156978151	407.4016650494361	540.4904354715588	3000.0	5
61	2021-02-02 20:24:43.992737	570000	222	665.0136886944213	2.9013393531999707	454.22023711987686	609.4993783692576	381.8101921596746	513.5952723874962	3000.0	5
62	2021-02-02 20:28:48.530995	579000	225	665.0136886944213	2.9013393531999707	469.1824473022155	611.83186736359	440.6446598561067	546.02017127832	3000.0	5
63	2021-02-02 20:32:54.198819	588000	228	665.0136886944213	2.9013393531999707	477.29830067278436	464.51221801879205	225.8275425657147	333.6857466660785	3000.0	5
64	2021-02-02 20:36:56.091451	597000	231	665.0136886944213	2.9013393531999707	479.7341189103807	708.992695820366	449.48786496290796	576.2853858177755	2897.0	5
65	2021-02-02 20:41:01.415894	606000	234	665.0136886944213	2.9013393531999707	488.20813354029366	519.4047065423314	216.85102413984762	367.3585648786432	3000.0	5
66	2021-02-02 20:45:06.825910	615000	237	665.0136886944213	2.9013393531999707	485.05744142276563	416.5273258187476	244.45117878310415	306.44462237213395	3000.0	5
67	2021-02-02 20:49:12.974586	624000	240	665.0136886944213	2.9013393531999707	481.81499930833627	711.6987566647268	403.503902204874	539.7898640624587	3000.0	5
68	2021-02-02 20:53:17.499737	633000	243	665.0136886944213	2.9013393531999707	479.69846055714413	652.9028505432318	239.61246331641428	498.0492870035166	3000.0	5
