iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-06-24 15:56:44.917824	0	0	0.0	0.0	0.0	18.137737896307954	9.82977162608586	15.670393030530828	10.6	5
1	2020-06-24 15:56:51.654891	4096	327	29.101304453916963	5.3273061405299815	17.21059531957425	18.506876122849647	15.492611254718213	17.281370643228875	12.0	5
2	2020-06-24 15:56:57.765532	8192	649	31.999268919524916	1.6387329831995927	17.216267731978366	26.745207213936375	15.085572606089407	18.86372478725796	14.0	5
3	2020-06-24 15:57:03.924118	12288	996	33.09940912313905	3.863893154020479	18.089411911239704	27.24116607767938	17.032815406125156	20.789635295227928	14.8	5
4	2020-06-24 15:57:10.055629	16384	1327	41.94214670115034	11.0396928197224	19.054186144748403	28.66005264804262	18.571738624239515	22.30992414914217	14.2	5
5	2020-06-24 15:57:16.251894	20480	1604	45.85431366178964	13.125176206136532	21.23190191692671	24.66401954711764	15.238450520118931	21.377109492684543	14.8	5
6	2020-06-24 15:57:22.504962	24576	1841	56.66037594677765	14.23371390311222	23.61971620523722	47.037625266911334	16.587514141701103	28.793101332092185	23.8	5
7	2020-06-24 15:57:28.867591	28672	2024	70.21975225150821	9.94621255820675	27.76344736039657	51.1516737984828	18.873671600362286	32.544883721699584	31.2	5
8	2020-06-24 15:57:35.332917	32768	2163	72.29996299603661	12.433605064687438	31.999348225510285	65.68743604875344	23.108008196957236	41.611013136945544	39.6	5
9	2020-06-24 15:57:41.646853	36864	2251	89.25474829139128	9.302446320655875	42.465858213377686	65.81402646144998	23.614688206571735	41.32474985116976	34.4	5
10	2020-06-24 15:57:48.686767	40960	2338	90.45194478549676	16.308297034495624	46.57025335290502	121.5384773738784	33.77216914101737	70.80516364315557	84.0	5
11	2020-06-24 15:57:55.336123	45056	2409	120.52252895039419	18.12974596130807	53.093995939120035	76.87618224270408	59.39718475336412	66.31454538326332	60.0	5
