iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-08 13:26:54.803935	0	0	0.0	0.0	0.0	33.34831657064846	10.642273071284873	15.709322248522659	112.8	5
1	2021-03-08 13:31:29.170396	100000	937	50.40009027595398	8.17774046624545	15.546763658314651	28.294059821190316	10.561540336168838	17.3462530977428	117.2	5
2	2021-03-08 13:46:31.510859	130000	1221	130.13350247218392	10.277864707028494	17.88328861892139	76.18677891341036	37.26899845760082	64.64347315310503	589.6	5
3	2021-03-08 14:01:28.496432	160000	1280	130.13350247218392	9.301392655188689	53.66855420004769	14.215493098560259	8.57602898985613	12.059515733894896	119.2	5
4	2021-03-08 14:16:27.546779	190000	1524	60.50505733731206	-5.671296961356421	14.090365046181795	28.444387368052272	18.020788343953907	21.936778403981126	183.6	5
5	2021-03-08 14:31:30.079630	220000	1658	58.29855641091705	-24.65672939653973	19.66203445844453	48.56970303905661	11.396955640255472	20.854235388812608	206.8	5
6	2021-03-08 14:46:32.807301	250000	1785	280.94182626111007	3.423439023196704	18.90334395054815	12.317140651338265	10.06258840034949	11.044904896706809	115.8	5
7	2021-03-08 15:01:33.112349	280000	1975	40.23446461334126	-5.983048941812	11.987802280132462	11.869884857931174	8.1034173890925	9.40740811854787	114.8	5
8	2021-03-08 15:16:47.017676	310000	2178	59.631809120843826	-1.8343584091542215	10.873722728041898	93.58396488756404	12.461920033274218	50.7716764187934	981.6	5
9	2021-03-08 15:31:55.493692	340000	2226	309.5100938899746	-2.4351643311232496	27.900779003311737	49.69417985170849	8.46876065874705	20.81762587059988	393.2	5
10	2021-03-08 15:46:57.992538	370000	2493	43.74812893910564	-4.965574051979924	7.417201225685307	7.125287148987408	4.727415131214074	5.779577131813858	71.6	5
11	2021-03-08 16:02:04.315817	400000	2820	17.893369167214278	-0.5158607466937997	6.379367627568766	4.909596896620933	2.301355279923883	3.6086807402423573	81.6	5
12	2021-03-08 16:17:16.050634	430000	2953	124.60118418442778	-2.556985033603859	13.455019470642116	73.5432807270996	14.808879106512753	46.1089811477866	511.0	5
13	2021-03-08 16:32:29.054847	460000	3072	458.70336311362036	1.1698022805852815	25.184663236926202	45.18485739556607	10.036241993505973	21.223029438450933	292.2	5
14	2021-03-08 16:47:33.690955	490000	3356	47.170992583297185	0.9286887355428122	10.982242542071043	12.19563864209689	7.883208732884378	9.653637917063199	77.4	5
15	2021-03-08 17:02:40.002644	520000	3780	19.582289120254572	5.168371271456127	9.594580764447548	16.47593919175677	9.67061894589802	13.063974556657953	116.8	5
16	2021-03-08 17:17:45.447138	550000	4110	19.510513076020864	2.0396220171707684	9.612277631113342	11.270217026649044	-0.7492521635186854	7.370449937087018	103.0	5
