iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-30 14:43:05.267874	0	0	0.0	0.0	0.0	-1075.929137497244	-1353.0760650122954	-1253.1608289128894	1000.0	5
1	2020-03-30 14:43:18.079094	4096	4	-1240.1709762738299	-1317.1533770585381	-1266.490780842226	-1167.9415930285315	-1360.5624473811592	-1241.281771214429	1000.0	5
2	2020-03-30 14:43:30.337837	8192	8	-1137.530549678449	-1391.1377281273485	-1250.3843575447004	-1026.3856606714717	-1320.6819804417805	-1227.9253570765839	1000.0	5
3	2020-03-30 14:43:42.868976	12288	12	-1137.530549678449	-1391.1377281273485	-1233.5647729569248	-1125.006425320267	-1218.195206556702	-1161.7032646198766	1000.0	5
4	2020-03-30 14:43:55.032080	16384	16	-1025.6200445283066	-1391.1377281273485	-1215.157793532367	-936.2898947011395	-1181.7081478185648	-1095.4224255359065	1000.0	5
5	2020-03-30 14:44:07.523452	20480	20	-1025.6200445283066	-1391.1377281273485	-1207.834870524032	-916.6530788942706	-1143.4026089645001	-1071.0393472643213	1000.0	5
6	2020-03-30 14:44:19.839303	24576	24	-995.9734298983856	-1391.1377281273485	-1185.5610979352234	-891.175543935442	-999.9703441657277	-933.0988839733072	1000.0	5
7	2020-03-30 14:44:32.369996	28672	28	-853.2958859663812	-1391.1377281273485	-1156.6391889025674	-850.1824549193084	-1048.4933539413983	-950.9135014719286	1000.0	5
8	2020-03-30 14:44:45.072558	32768	32	-825.9702252362206	-1391.1377281273485	-1127.336332115458	-805.6811379738036	-941.2656687647138	-842.227133488865	1000.0	5
9	2020-03-30 14:44:57.486136	36864	36	-825.9702252362206	-1391.1377281273485	-1109.6959589581397	-743.4097778466027	-996.4002328215944	-856.7170113464059	1000.0	5
10	2020-03-30 14:45:10.134520	40960	40	-759.8600204865324	-1391.1377281273485	-1081.7396129520876	-816.7921734111003	-956.0006297372262	-883.9562357479257	1000.0	5
11	2020-03-30 14:45:22.671675	45056	44	-748.8873477268519	-1391.1377281273485	-1065.8682745113997	-675.9802853026179	-1057.3512705070907	-800.3943535058654	1000.0	5
12	2020-03-30 14:45:35.215915	49152	48	-719.5870030485776	-1391.1377281273485	-1041.5386432806015	-598.3642086239024	-820.5514428548915	-721.5578548583447	1000.0	5
13	2020-03-30 14:45:47.732815	53248	52	-702.1688518181761	-1391.1377281273485	-1018.6847985192825	-661.7813454476255	-825.7926404746067	-750.5009166556149	1000.0	5
14	2020-03-30 14:46:00.296403	57344	56	-685.7969756336091	-1391.1377281273485	-1000.4905316841515	-666.9251162065714	-855.6375892694105	-724.0486836754574	1000.0	5
15	2020-03-30 14:46:12.894503	61440	60	-673.7018688623435	-1391.1377281273485	-984.4428318158092	-694.3299989957612	-752.8334794883115	-719.0907395550178	1000.0	5
16	2020-03-30 14:46:25.236235	65536	64	-673.7018688623435	-1391.1377281273485	-969.436915979921	-541.6444651992077	-768.6119070889961	-667.5037767178221	1000.0	5
17	2020-03-30 14:46:37.601646	69632	68	-653.4889714983841	-1391.1377281273485	-955.6709271346743	-524.1624595190798	-692.7438486021202	-602.778841972531	1000.0	5
18	2020-03-30 14:46:50.266614	73728	72	-523.2019664423033	-1391.1377281273485	-937.599306620679	-434.7887106924516	-1250.3638176391496	-709.3514355495165	1000.0	5
