iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-08 13:26:46.547926	0	0	0.0	0.0	0.0	29.724909680220296	11.089923410711345	15.902240086958274	114.4	5
1	2021-03-08 13:31:20.872537	100000	1042	41.67413633487649	9.039065213892611	14.856349514372654	29.099089175423135	11.330049298645463	16.916697693247816	107.4	5
2	2021-03-08 13:46:19.846319	130000	1363	109.07712992025307	6.854598123393953	16.245131551468553	76.22184130028589	25.57373785363743	55.49514628268361	427.8	5
3	2021-03-08 14:01:22.925544	160000	1436	109.07712992025307	14.37312729806173	50.681431429207215	81.30191236531824	20.48324327377603	52.22586631295039	373.8	5
4	2021-03-08 14:16:27.922232	190000	1523	110.75157387368155	-2.2102256521652457	46.05610831121326	77.78430967491356	7.26595063616987	54.80055611258002	415.4	5
5	2021-03-08 14:31:40.141548	220000	1597	142.83489351443936	-2.2102256521652457	50.10956878186616	89.13498104997693	60.796372024153776	82.15880257112579	619.2	5
6	2021-03-08 14:46:48.336704	250000	1670	143.9111856643323	-1.661069298957009	59.17020146156265	84.84329290447988	12.17254645318724	56.35911247671721	407.0	5
7	2021-03-08 15:01:59.850881	280000	1733	122.5818076590681	10.256612967264369	58.89721159010117	134.75760049668602	11.852084963514935	67.18814779716357	487.2	5
8	2021-03-08 15:17:07.390398	310000	1790	133.36812626592345	10.256612967264369	69.97628307393737	103.87717350046142	25.213772190075847	68.02036697327391	465.2	5
9	2021-03-08 15:32:47.129412	340000	1846	133.36812626592345	16.86851010437589	68.58455058154705	585.3687605653903	14.45633388586342	143.743751634009	2175.2	5
10	2021-03-08 15:47:59.881279	370000	1964	206.79627099875177	11.525636077711823	34.397744353832145	91.84801996925148	6.960189579022117	59.28564604823106	416.6	5
11	2021-03-08 16:03:26.760984	400000	2059	150.60527237077687	7.438093785794913	38.61657550813998	105.41738371887271	50.924373144039386	74.74057061665602	1115.0	5
12	2021-03-08 16:18:37.170450	430000	2159	134.6806988936498	10.622066667252218	27.925256673985178	97.42065860333626	21.533737040322734	44.195786769889764	401.8	5
13	2021-03-08 16:33:50.043431	460000	2241	134.6806988936498	5.170179342280613	36.87143487112527	50.71227015564215	18.653045476579567	31.994946968923312	331.8	5
14	2021-03-08 16:49:21.908012	490000	2366	79.30526674494844	-3.5463455931865475	13.026688049268651	244.6462979252622	10.085575344881509	111.8974707514948	1657.0	5
15	2021-03-08 17:04:31.730717	520000	2688	126.40967871563556	-1.169072191079614	9.295854969603422	34.58649616069392	9.211604101511186	16.04066626124643	151.0	5
16	2021-03-08 17:19:47.656271	550000	2765	557.8796326999395	7.160633998950939	22.190081587838282	18.938748167091962	14.542501608808527	16.865630217971276	450.0	5
17	2021-03-08 17:35:07.204599	580000	2853	109.5180668507307	10.375203911010178	30.898648637419214	61.31643494512188	10.58928816065423	37.56167267117881	746.6	5
18	2021-03-08 17:50:43.955927	610000	2899	109.5180668507307	1.320963249411442	26.518459187063428	291.20621781236673	3.7955486055766126	78.80998971245705	1748.8	5
19	2021-03-08 18:05:53.151076	640000	3091	77.6890401056548	-4.9654593089479055	8.475441873956878	4.245346679587383	-0.7122454440174636	2.995620231027249	83.2	5
20	2021-03-08 18:21:02.225547	670000	3599	34.77959344825237	-7.486121287161953	6.207735252395047	13.860346575626172	9.351963478208054	11.811552715893834	142.0	5
21	2021-03-08 18:36:24.845738	700000	3644	342.9166921668794	7.440598321391733	29.91970203674505	63.188941484880694	44.435806867463945	52.450470132598184	609.0	5
22	2021-03-08 18:51:46.070605	730000	3679	342.9166921668794	-21.039242631276156	37.53598068539407	7.392862494592555	-10.57767974337213	-2.6410203087331	668.4	5
23	2021-03-08 19:06:57.754084	760000	3866	23.842185940041634	-27.002182193451997	5.266814581652585	2.2350592535873877	-9.555000606172248	-0.4839004574376146	91.0	5
24	2021-03-08 19:22:09.870155	790000	4530	8.376209164401518	-1.9549065467296176	6.753298238918851	7.431913084699772	6.408526563988999	7.140851096302737	41.0	5
25	2021-03-08 19:37:22.123089	820000	5182	9.197025388302281	2.348944354550913	7.4817919901119	8.398571315677838	7.944042652458883	8.140474226463583	47.6	5
26	2021-03-08 19:52:33.465866	850000	5542	18.2912311189645	5.307816906967198	9.505058756179421	11.64237524872413	8.200546005722135	10.762400718831456	110.6	5
27	2021-03-08 20:08:21.776223	880000	5670	223.62948078322475	0.1838644384196951	13.933533707047902	722.7350153228009	6.55759418251924	161.0275206463583	2234.0	5
28	2021-03-08 20:23:35.787048	910000	5822	185.84886805866063	-0.89162359216018	10.043456048557829	5.17132326435065	0.6969851890508986	2.6488981008389954	123.8	5
29	2021-03-08 20:38:48.209182	940000	6449	28.425546687466525	-0.6687534248200268	6.184982223938715	6.725846148214768	6.631051399232823	6.68035965570342	43.6	5
30	2021-03-08 20:54:00.797987	970000	6906	26.866724844442217	3.479862431839574	7.960656600086807	9.64388923255494	8.85168848899193	9.318959426259157	64.6	5
31	2021-03-08 21:09:17.556342	1000000	7111	71.63646244246738	3.9253684632643147	11.515266683434	13.562526477982752	11.11407100208802	12.056481828783637	118.6	5
32	2021-03-08 21:24:32.096835	1030000	7224	31.945280730135867	-71.4072122497203	7.345540174522207	8.593040852120607	-1.3307024393742906	3.539437156850005	138.0	5
33	2021-03-08 21:39:45.952098	1060000	7609	8.408811525027266	-10.256221764299577	4.5598843564780775	8.328844741864597	7.020247574921232	7.899570842114277	37.2	5
34	2021-03-08 21:54:59.140031	1090000	8323	9.697556150900201	-3.1313374989014093	7.536038425239638	7.51836619653506	-1.497833802239039	2.2501818375908766	92.0	5
35	2021-03-08 22:10:13.200960	1120000	8704	7.746666097065897	-4.496779614908155	1.66993641083631	6.907460906577761	-1.6027569412463325	2.8893938183379357	68.2	5
36	2021-03-08 22:25:22.266304	1150000	9221	7.508574972702189	-3.787890443860086	3.268477234092236	7.141282900650984	4.341641541358549	6.155928275610319	40.0	5
37	2021-03-08 22:40:36.371966	1180000	9911	7.462619083852041	-4.025735003713053	5.536045386435457	7.1152356819040135	2.0443718391004952	5.897779804490505	38.6	5
38	2021-03-08 22:55:48.382324	1210000	10697	7.641289559968283	-4.2871531231841065	6.308823093507596	7.3980679910560125	-2.0414448480121767	5.275405962514692	44.4	5
39	2021-03-08 23:11:04.109801	1240000	11505	7.810283680260183	-4.151188339416405	6.7075343536449665	7.658111601965501	5.856484487438574	7.135181794357486	33.6	5
40	2021-03-08 23:26:18.541978	1270000	12364	7.914464740229303	0.0009987657191227555	7.3807388101238764	7.853722288673743	7.200752339835744	7.633792028910945	38.4	5
41	2021-03-08 23:41:35.148343	1300000	13234	8.311402314344887	1.2222541638952678	7.516656507825544	7.707182305648456	6.563689627207349	7.149882701496128	30.6	5
42	2021-03-08 23:56:48.752523	1330000	14106	8.402572345491498	1.3121772666601466	7.551965756509754	7.685116571858526	7.244214886026456	7.464558178999926	32.0	5
43	2021-03-09 00:12:04.154661	1360000	14969	8.352099856538697	3.8089678198192267	7.554760013081275	8.074168314577546	7.459005652852358	7.705899313922505	36.6	5
44	2021-03-09 00:27:19.002400	1390000	15834	8.320626774244012	3.363302534013055	7.56231689479522	7.831123104377181	7.4051771203754475	7.546803604748565	33.0	5
45	2021-03-09 00:42:36.808444	1420000	16698	8.359288993794472	3.514827507915907	7.577700709947231	8.022857824971434	3.5841138359392057	6.788372006596066	34.6	5
46	2021-03-09 00:57:48.428435	1450000	17559	8.4131130027608	3.629183976971543	7.580049934252972	7.903496440139134	7.3215406790096305	7.610841672402806	35.4	5
47	2021-03-09 01:13:01.524233	1480000	18424	8.336770570420194	1.3986061204434366	7.557867081993364	8.068136136399117	7.3079887916822885	7.63403199593909	36.6	5
48	2021-03-09 01:28:17.867648	1510000	19296	8.351385200282092	4.125791703267023	7.569086030103182	7.888854046470951	7.086464442918078	7.613619038731326	35.4	5
49	2021-03-09 01:43:32.366481	1540000	20161	8.367880538713651	2.32983513539657	7.5845429228610355	7.606340637181422	6.829123626316432	7.208875208423939	29.8	5
50	2021-03-09 01:58:49.728395	1570000	21027	8.359540656998286	2.734834606423974	7.565024753204675	8.060725263028873	7.319655592776834	7.758140846049877	35.8	5
51	2021-03-09 02:14:02.552490	1600000	21896	8.380386862638405	3.4987538548861625	7.5613131378978595	8.25875107720727	7.276764631683471	7.75596116977185	37.6	5
52	2021-03-09 02:29:15.145414	1630000	22755	8.34413227221463	6.157952890524175	7.594067500036282	7.8006697640172185	7.432973294344266	7.607079834369475	34.6	5
53	2021-03-09 02:44:31.265652	1660000	23623	8.347070928502362	3.988308631831315	7.5650454829200635	8.32977351783309	7.425286740614104	7.736639484351502	36.0	5
54	2021-03-09 02:59:47.107625	1690000	24489	8.358214267275763	3.41813933610916	7.556499943847359	7.952529585929586	7.43561122020008	7.67950679411739	35.4	5
55	2021-03-09 03:14:56.054230	1720000	25350	8.341412240804639	5.512071443083696	7.580222799329913	8.217029851397962	7.349598379335365	7.755056441352237	36.4	5
56	2021-03-09 03:30:12.755725	1750000	26214	8.347471170357895	3.0580216375249436	7.576248309160619	8.259645425900812	7.277496882653794	7.665259085128084	37.6	5
57	2021-03-09 03:45:29.762039	1780000	27079	8.36978688719915	5.000127247367053	7.573669199943399	8.083440471857323	7.124087510763203	7.546018282800447	33.4	5
58	2021-03-09 04:00:47.246007	1810000	27945	8.362957437403965	3.1430191607982843	7.562669576246097	8.219551950998138	7.185591755683998	7.6847213107715335	36.8	5
59	2021-03-09 04:16:08.035554	1840000	28809	8.350164711500984	5.153756880862637	7.565456712433853	8.297808724045753	7.245719141727314	7.688153295966796	34.6	5
60	2021-03-09 04:31:22.375532	1870000	29676	8.364718062262982	3.9868450740934342	7.571084483249375	8.181809968287126	6.800940296833868	7.427415967470501	36.8	5
