iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:53:36.990211	0	0	0.0	0.0	0.0	391.2381498189474	94.99475001770375	304.8225051776696	2514.8	5
1	2021-02-22 10:54:23.541279	12800	4	441.7104885242925	397.45119048239894	419.07525553609764	453.9893640136042	395.8947271499697	421.6498352773184	3000.0	5
2	2021-02-22 10:54:59.758871	25600	8	462.54689553491204	388.4969285629318	423.2061361910761	506.48268723585056	45.796879520046026	300.0851759246628	1943.4	5
3	2021-02-22 10:55:40.704343	38400	12	468.0160313796465	306.36534652367345	421.3099895495156	494.9870893280623	7.0632596669233525	369.2712931006366	2412.2	5
4	2021-02-22 10:56:27.394825	51200	16	490.68028294571127	306.36534652367345	430.4417295110593	478.6338292828034	413.69072330823894	438.1372047258959	3000.0	5
5	2021-02-22 10:57:08.818335	64000	20	490.68028294571127	306.36534652367345	437.78442586301344	470.2284192536507	145.2277860532518	403.3357449439647	2573.6	5
6	2021-02-22 10:57:51.328813	76800	25	490.68028294571127	7.725343082878197	424.34675270785345	560.235247487561	180.2321757577479	439.00712331210997	2604.2	5
7	2021-02-22 10:58:33.775007	89600	30	578.217635574497	7.725343082878197	430.2818028492008	493.3573811147237	179.32402473851104	360.7368610236599	2660.6	5
8	2021-02-22 10:59:13.330525	102400	35	578.217635574497	7.725343082878197	437.3944996667015	507.88626992640184	6.71258926605224	331.96816411726365	2412.0	5
9	2021-02-22 10:59:57.164975	115200	39	586.7012270332093	7.725343082878197	443.48209577714647	497.74150102838763	327.8593061747713	421.8418103489122	2829.6	5
10	2021-02-22 11:00:41.261957	128000	43	586.7012270332093	7.725343082878197	443.6715498739049	512.7872560736256	440.2632163067652	485.79544660776065	2916.8	5
11	2021-02-22 11:01:16.260615	140800	49	586.7012270332093	7.725343082878197	428.4662421892416	564.8122622210112	5.863624853128566	335.9857135254616	1941.4	5
12	2021-02-22 11:01:52.869516	153600	54	586.7012270332093	6.618401186796834	427.0514033524909	464.1139773566206	7.238781982825214	321.41276047236533	2100.8	5
13	2021-02-22 11:02:29.619997	166400	62	586.7012270332093	6.374046448736528	405.2598561454299	581.2696432955865	164.41564888393836	379.3406390018223	2216.6	5
14	2021-02-22 11:03:06.326672	179200	66	586.7012270332093	6.374046448736528	407.53749149340837	577.1286549120834	127.07177651431617	348.56929462672883	2154.0	5
