iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-28 14:23:46.142660	0	0	0.0	0.0	0.0	423.14811513355517	102.56374391067516	244.93334392032898	549.8	5
1	2020-03-28 14:23:56.522235	4096	6	452.2802735427247	28.678070192746233	210.77763297254342	445.3090599433113	58.13067511952249	265.9561160082089	588.4	5
2	2020-03-28 14:24:03.408621	8192	15	455.6395077100211	28.678070192746233	217.04780391372927	215.93281893587107	1.012649853229231	120.78747977005432	279.2	5
3	2020-03-28 14:24:13.327148	12288	27	455.6395077100211	14.190541340246272	190.47386947792313	486.1059407329083	61.76170939763979	257.9065383903991	550.2	5
4	2020-03-28 14:24:21.629018	16384	42	457.57945401316897	14.190541340246272	167.8102545106817	485.4732816377392	26.977183179197883	166.86535350373828	363.0	5
5	2020-03-28 14:24:29.280160	20480	49	482.87785130264797	14.190541340246272	177.49312071013347	439.4840901859183	69.88948826619165	158.03074349475543	350.4	5
6	2020-03-28 14:24:39.077505	24576	58	482.87785130264797	6.350768752803561	182.75336512246454	370.6653494020532	102.57669044953371	241.06804101524062	549.0	5
7	2020-03-28 14:24:51.667328	28672	64	482.87785130264797	0.13437708331475706	190.94119021708667	498.4434382905923	96.89771844368369	403.85496217474036	843.0	5
8	2020-03-28 14:25:03.076134	32768	73	498.7563692399778	0.13437708331475706	197.9523778035841	499.8212451354843	99.56454125535818	322.3790976319283	725.2	5
9	2020-03-28 14:25:13.842461	36864	78	513.7750740974851	0.13437708331475706	214.1337949197639	497.36262415719756	53.33534968052555	291.2751597491004	626.2	5
10	2020-03-28 14:25:26.454535	40960	87	513.7750740974851	0.13437708331475706	215.44449508755932	530.8408125775272	184.56017259154478	434.99819278129826	877.8	5
11	2020-03-28 14:25:38.599607	45056	91	513.7750740974851	0.13437708331475706	224.5507493422629	518.2141842261906	189.32909254600804	384.5424869166169	819.6	5
12	2020-03-28 14:25:50.951083	49152	97	513.7750740974851	0.13437708331475706	228.76099751179692	524.0894905957141	49.51937612612965	380.64027718122327	821.6	5
13	2020-03-28 14:26:03.612525	53248	103	513.7750740974851	0.13437708331475706	235.63563809188824	512.5446118666704	266.48182728710077	417.2329973507416	884.6	5
14	2020-03-28 14:26:15.481870	57344	108	513.7750740974851	0.13437708331475706	246.47668602416252	523.1841521822021	248.80328427414213	397.9804595429746	827.6	5
15	2020-03-28 14:26:28.092023	61440	113	513.7750740974851	0.13437708331475706	246.9911699368178	508.4013951956461	248.96447683726294	422.83163175088373	902.6	5
16	2020-03-28 14:26:38.952557	65536	119	525.063307660938	0.13437708331475706	263.6813961945664	541.2355639878328	51.044176020174916	339.81744600272833	700.8	5
17	2020-03-28 14:26:52.047695	69632	124	556.6579162419583	0.13437708331475706	276.00054707322676	547.3122735804341	371.66139526679785	478.2274318137528	1000.0	5
18	2020-03-28 14:27:04.142182	73728	130	556.6579162419583	0.13437708331475706	289.99407276604524	527.1506987311625	357.44483208328586	441.8336212426299	878.0	5
19	2020-03-28 14:27:17.554831	77824	134	561.0176883026489	0.13437708331475706	307.2938952531121	576.2300749787324	504.8519170731966	534.9839565119892	1000.0	5
20	2020-03-28 14:27:29.622280	81920	139	561.0176883026489	0.13437708331475706	320.31364145293014	582.8915664110564	210.96801096112728	467.1707597251617	883.4	5
21	2020-03-28 14:27:42.922015	86016	143	561.0176883026489	0.13437708331475706	334.58425761006475	568.8427033745608	473.4804801705393	540.8412765653676	1000.0	5
22	2020-03-28 14:27:56.623588	90112	147	584.2558289121407	0.13437708331475706	348.9137369309095	602.1714742765911	501.0412384162077	560.5241320216934	1000.0	5
23	2020-03-28 14:28:09.902419	94208	151	595.8529656929287	0.13437708331475706	353.71312719264284	568.2074853261602	533.7135499366473	559.6331673298349	1000.0	5
24	2020-03-28 14:28:23.153045	98304	156	595.8529656929287	0.13437708331475706	373.626434663412	586.9213379711139	564.7195064213798	579.1744814859892	1000.0	5
25	2020-03-28 14:28:35.339005	102400	161	595.8529656929287	6.700620388751849	388.02463090418297	558.3569514551461	244.56320983551836	467.78582048674417	882.6	5
26	2020-03-28 14:28:48.565617	106496	166	612.8331692720657	6.700620388751849	398.288438881089	592.332940804252	503.8946198869557	555.4102697734717	1000.0	5
27	2020-03-28 14:29:01.697966	110592	170	612.8331692720657	6.700620388751849	412.2356839978053	627.1709171717937	549.0948761249081	591.694805875141	1000.0	5
28	2020-03-28 14:29:14.629889	114688	174	612.8331692720657	6.700620388751849	421.80704334452594	626.3354080139642	501.3209931643883	570.5809706912344	1000.0	5
29	2020-03-28 14:29:27.768421	118784	178	612.8331692720657	6.700620388751849	427.4522215903687	612.6293670921542	532.8197383924736	583.4650203607778	1000.0	5
