iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-28 00:23:15.597567	0	0	0.0	0.0	0.0	-1318.1162183413408	-1557.3130376747072	-1403.7118014895236	1000.0	5
1	2020-03-28 00:23:27.914413	4096	4	-1270.1310372648745	-1439.8698227717302	-1366.5737224542627	-1272.7676869390564	-1566.5053823195185	-1381.231024614323	1000.0	5
2	2020-03-28 00:23:38.399149	8192	8	-1204.23275326419	-1551.6130895187978	-1375.5803428405254	-1270.082876473558	-1412.0668550452694	-1375.9436672468569	1000.0	5
3	2020-03-28 00:23:49.071065	12288	12	-1204.23275326419	-1551.6130895187978	-1371.535388576596	-1128.2225640564582	-1381.7286215060253	-1278.2824319687566	1000.0	5
4	2020-03-28 00:23:59.387912	16384	16	-1125.6274323723708	-1551.6130895187978	-1336.4950128445053	-1251.6705415312676	-1406.8949148260542	-1328.082067005237	1000.0	5
5	2020-03-28 00:24:09.925693	20480	20	-1073.009850967523	-1551.6130895187978	-1315.1111895696847	-1023.9645853473485	-1302.3390889649988	-1129.4698507889068	1000.0	5
6	2020-03-28 00:24:20.717335	24576	24	-1073.009850967523	-1551.6130895187978	-1300.3409872478262	-1038.9914412448054	-1352.7943910869467	-1216.9826708429375	1000.0	5
7	2020-03-28 00:24:31.337396	28672	28	-1073.009850967523	-1551.6130895187978	-1286.816239927792	-1025.2729533100526	-1279.6619176966146	-1150.4091736384312	1000.0	5
8	2020-03-28 00:24:41.838145	32768	32	-951.8498032628396	-1551.6130895187978	-1260.2521966246563	-896.1744384570546	-1221.6105624509007	-1067.771347229385	1000.0	5
9	2020-03-28 00:24:52.769516	36864	36	-951.8498032628396	-1551.6130895187978	-1237.3912008877571	-943.7941266655071	-1166.7910409890903	-1078.104800743621	1000.0	5
10	2020-03-28 00:25:03.399886	40960	40	-951.8498032628396	-1551.6130895187978	-1222.6891465741676	-859.4558701859903	-1058.3137618931619	-955.4495323287829	1000.0	5
11	2020-03-28 00:25:13.992600	45056	44	-951.8498032628396	-1551.6130895187978	-1209.2295159874984	-815.975566410717	-1088.3461395534928	-924.211242700341	1000.0	5
12	2020-03-28 00:25:26.375673	49152	48	-841.4459381322223	-1551.6130895187978	-1187.9457260133352	-771.7263734295417	-1019.3485937760751	-896.2599128285212	1000.0	5
13	2020-03-28 00:25:38.860358	53248	52	-750.7628695022413	-1551.6130895187978	-1161.7036933155673	-747.1276025327326	-929.2236892428913	-872.1711036088191	1000.0	5
14	2020-03-28 00:25:51.815630	57344	56	-750.7628695022413	-1551.6130895187978	-1135.9757393990517	-722.1185949856749	-842.1598260497489	-794.8162580934708	1000.0	5
15	2020-03-28 00:26:04.743264	61440	60	-750.7628695022413	-1551.6130895187978	-1116.5268698529496	-787.4118411799872	-871.130326295377	-834.4300089878016	1000.0	5
16	2020-03-28 00:26:17.770587	65536	64	-750.7628695022413	-1551.6130895187978	-1100.3024719342761	-681.6552921285341	-827.8603397477975	-734.7770984278905	1000.0	5
17	2020-03-28 00:26:30.358022	69632	68	-664.6905793121917	-1551.6130895187978	-1082.9346747304407	-758.2968981219277	-929.1133047131405	-850.3157669750723	1000.0	5
18	2020-03-28 00:26:42.834688	73728	72	-664.6905793121917	-1551.6130895187978	-1067.3532256904416	-621.4972575379929	-856.6617245909465	-722.8552766664917	1000.0	5
19	2020-03-28 00:26:56.011356	77824	76	-664.6905793121917	-1551.6130895187978	-1049.5991434763025	-690.5482745553467	-1097.9245775570182	-817.7646933293297	1000.0	5
20	2020-03-28 00:27:08.666031	81920	80	-664.6905793121917	-1551.6130895187978	-1033.9616404216727	-648.1866146318264	-708.4779961314949	-676.6986527306099	1000.0	5
21	2020-03-28 00:27:21.922178	86016	86	-596.6260936435423	-1551.6130895187978	-1016.4588602111767	-580.80907606106	-737.100324562343	-674.0445659146714	1000.0	5
22	2020-03-28 00:27:34.642445	90112	90	-596.6260936435423	-1551.6130895187978	-1005.0075655436871	-604.1135878805054	-752.0912199164275	-677.1464124798642	1000.0	5
23	2020-03-28 00:27:47.731338	94208	94	-596.6260936435423	-1551.6130895187978	-988.2900731643037	-593.4293612819704	-651.608656150414	-618.2345186830996	1000.0	5
24	2020-03-28 00:28:00.598429	98304	98	-596.6260936435423	-1551.6130895187978	-974.595977142137	-572.5202632353331	-1213.56224182712	-820.8942570030831	1000.0	5
25	2020-03-28 00:28:13.414235	102400	102	-491.6753917066134	-1551.6130895187978	-955.9255071541721	-595.3089527071616	-1172.9931860734416	-743.7514504844462	1000.0	5
26	2020-03-28 00:28:26.607512	106496	106	-449.8876695751387	-1551.6130895187978	-921.9156898744291	-485.71678212129694	-730.7905135424231	-570.6630169266683	1000.0	5
27	2020-03-28 00:28:38.908855	110592	110	-449.8876695751387	-1415.470262714488	-888.5836882268434	-468.0766543166642	-846.7771465820127	-615.2612583812921	1000.0	5
28	2020-03-28 00:28:51.899128	114688	114	-449.8876695751387	-1415.470262714488	-862.5275403813512	-452.8861055753268	-512.846343082835	-484.39740788729716	1000.0	5
29	2020-03-28 00:29:04.373039	118784	118	-430.88002707274285	-1415.470262714488	-833.4853230322536	-436.9210189239009	-565.6851769628629	-505.5349742753924	1000.0	5
30	2020-03-28 00:29:17.052934	122880	122	-430.88002707274285	-1415.470262714488	-806.4372682216178	-359.0468356979336	-580.6606881801821	-469.81654872010466	1000.0	5
31	2020-03-28 00:29:30.162080	126976	126	-430.88002707274285	-1415.470262714488	-777.1057335738728	-355.7320756911399	-461.9812487083961	-408.28031115424636	1000.0	5
32	2020-03-28 00:29:42.616801	131072	130	-387.9082995161398	-1235.1873560562406	-747.3867989095219	-317.78527332351393	-418.30547704658517	-376.42341459316884	1000.0	5
33	2020-03-28 00:29:55.637986	135168	134	-341.10191289806954	-1224.9135140686883	-722.4278834606349	-271.4298212970607	-460.41995551689024	-369.23711401906263	1000.0	5
34	2020-03-28 00:30:08.174619	139264	138	-337.23911516772165	-1224.9135140686883	-695.859600831567	-323.1570072416859	-378.98769103651	-348.91135738125314	1000.0	5
35	2020-03-28 00:30:20.982536	143360	142	-288.39822912609344	-1224.9135140686883	-672.6550121851182	-280.69119364538363	-437.36925667738245	-351.9364425651861	1000.0	5
36	2020-03-28 00:30:33.363804	147456	146	-282.6504654877642	-1224.9135140686883	-643.91382883737	-294.3453783776724	-976.4998475946304	-478.86314901507984	1000.0	5
37	2020-03-28 00:30:45.825406	151552	150	-282.6504654877642	-1224.9135140686883	-629.8441397630255	-287.5924366533043	-673.2096944525775	-416.02093348469555	1000.0	5
38	2020-03-28 00:30:58.390799	155648	154	-282.6504654877642	-1224.9135140686883	-611.3525335897783	-233.03275242158986	-1005.0051443696613	-442.3799701733145	1000.0	5
39	2020-03-28 00:31:10.477039	159744	158	-256.5879447243963	-1224.9135140686883	-592.2764099392574	-247.02954258988083	-843.0467275308033	-483.37303369470055	1000.0	5
40	2020-03-28 00:31:22.923487	163840	162	-246.67989340007622	-1224.9135140686883	-575.1327970931667	-252.78327692975736	-557.4890820460841	-368.6559697876046	1000.0	5
41	2020-03-28 00:31:34.936274	167936	166	-231.79605107249375	-1224.9135140686883	-558.8463309978574	-195.03597737727134	-694.4355399710108	-485.3626772786962	1000.0	5
42	2020-03-28 00:31:47.396003	172032	172	-231.79605107249375	-1224.9135140686883	-528.5719088243393	-194.73957898754443	-696.5009248730105	-400.4350768476826	1000.0	5
43	2020-03-28 00:31:59.636937	176128	176	-131.7094867252731	-1224.9135140686883	-515.3446382889099	-151.30383716113275	-685.0570455521246	-433.82577707660494	1000.0	5
44	2020-03-28 00:32:11.566426	180224	180	-131.7094867252731	-1224.9135140686883	-497.9300195229136	-64.21009296302651	-358.07803384249274	-206.8367436867492	1000.0	5
45	2020-03-28 00:32:23.729471	184320	184	-131.7094867252731	-1133.7378272201906	-475.5354366551326	-176.6911185209072	-594.7375654167672	-329.29666160716204	1000.0	5
46	2020-03-28 00:32:35.686870	188416	188	-130.52234839750872	-1133.7378272201906	-457.774689017315	-138.3607977945822	-517.8888703440922	-287.389553266316	1000.0	5
47	2020-03-28 00:32:47.960510	192512	192	-130.52234839750872	-1087.3966926022729	-443.5052969765706	-149.13923415731546	-407.7430640501803	-317.95144068489645	1000.0	5
48	2020-03-28 00:33:00.017752	196608	196	-106.79505609172331	-1087.3966926022729	-427.44293748024234	-81.18614669058303	-362.55788543644456	-199.87173738140572	1000.0	5
49	2020-03-28 00:33:11.538436	200704	200	-106.79505609172331	-1003.6863091458745	-406.0063808258169	-37.300181976816404	-336.351574427914	-177.1758208652329	1000.0	5
50	2020-03-28 00:33:23.771561	204800	204	-106.79505609172331	-1003.6863091458745	-395.14368000906717	-127.67593318624432	-258.6570244078215	-202.88495203533614	1000.0	5
51	2020-03-28 00:33:35.715729	208896	208	-106.79505609172331	-1003.6863091458745	-379.7375464246268	-64.27039517942191	-194.55977055368558	-152.31227869076073	1000.0	5
52	2020-03-28 00:33:47.548002	212992	212	-97.60604894986324	-1003.6863091458745	-363.12658746744944	-20.98008904967283	-234.20756675769664	-97.1677143929549	1000.0	5
53	2020-03-28 00:33:59.322457	217088	216	-84.49308119602219	-1003.6863091458745	-344.8344231907042	-68.9114198866911	-217.21444679763806	-120.83026342709812	1000.0	5
54	2020-03-28 00:34:11.305310	221184	220	-33.99882058099028	-1003.6863091458745	-328.01364651012244	98.49759919057968	-161.39200489024236	-41.46551920664615	1000.0	5
55	2020-03-28 00:34:23.469601	225280	224	34.088342390718815	-1003.6863091458745	-308.32593480576446	20.094639498088537	-122.06182578051967	-59.01449049384331	1000.0	5
56	2020-03-28 00:34:35.052428	229376	228	34.088342390718815	-1003.6863091458745	-293.16533581157825	63.2106480740986	-147.1594011717955	-37.6914905457521	1000.0	5
57	2020-03-28 00:34:46.819325	233472	232	34.088342390718815	-1003.6863091458745	-275.12464657866417	83.89050134594318	-245.0379966259398	-68.57394147144684	1000.0	5
58	2020-03-28 00:34:58.568206	237568	236	62.13163239451823	-1003.6863091458745	-259.50869934088956	90.29586510957024	24.13054763547991	56.2616187437918	1000.0	5
59	2020-03-28 00:35:10.169054	241664	240	111.05191139040832	-1003.6863091458745	-243.9129683551715	112.25293034756035	-140.16893164756175	-27.610598478630703	1000.0	5
60	2020-03-28 00:35:22.249364	245760	244	167.7542819608338	-1003.6863091458745	-221.14124196404322	201.6223860384548	-52.334811362820496	69.37372618772034	1000.0	5
61	2020-03-28 00:35:33.907016	249856	248	167.7542819608338	-1003.6863091458745	-205.8507088290009	182.32903133247166	-6.567557965833127	93.4293640066532	1000.0	5
62	2020-03-28 00:35:45.848494	253952	252	167.7542819608338	-832.3904079278296	-183.18450315245275	219.7624532964109	-20.418252860773617	81.10203225832142	1000.0	5
63	2020-03-28 00:35:57.864672	258048	258	167.7542819608338	-832.3904079278296	-157.73545723058655	237.2628972065187	125.69092442354885	178.4461909626751	1000.0	5
64	2020-03-28 00:36:09.655909	262144	262	204.72668591125299	-832.3904079278296	-136.11077109832016	205.38081765714466	69.18375335317116	140.94329873684705	1000.0	5
65	2020-03-28 00:36:21.761409	266240	266	231.33911453397582	-680.485198738693	-111.99576167118131	255.09076884905204	199.49931388912637	223.41110273933236	1000.0	5
66	2020-03-28 00:36:33.520210	270336	270	231.33911453397582	-680.485198738693	-92.17794742932251	203.48884439884716	-38.7300790750596	130.64902960565934	1000.0	5
67	2020-03-28 00:36:45.251177	274432	274	249.01260917075416	-613.4010808601962	-70.40388913796838	316.52747644422396	198.37940643394936	270.170622227339	1000.0	5
68	2020-03-28 00:36:57.086112	278528	278	285.6185384308266	-613.4010808601962	-52.03665907508658	338.2030279354846	274.9384611070897	302.565699545887	1000.0	5
69	2020-03-28 00:37:08.578284	282624	282	325.624626491497	-566.8161679760509	-24.105446589538815	330.2386440589299	196.16771805007426	275.0728401265574	1000.0	5
70	2020-03-28 00:37:20.375825	286720	286	353.82599484626365	-566.8161679760509	-3.2235418720302067	351.3740371184647	87.80556611539497	266.16134744931423	1000.0	5
71	2020-03-28 00:37:32.246929	290816	290	418.16160922918925	-566.8161679760509	19.250094111462104	396.4889343969819	254.76997428440086	310.339464352629	1000.0	5
72	2020-03-28 00:37:44.151963	294912	294	418.16160922918925	-566.8161679760509	48.30148786177925	432.8449381636455	363.8466112517522	388.4566103844612	1000.0	5
73	2020-03-28 00:37:56.198941	299008	298	434.8702533962731	-566.8161679760509	67.31980049934045	353.83691801667584	202.73670344833658	303.8489604085413	1000.0	5
74	2020-03-28 00:38:07.940332	303104	302	434.8702533962731	-566.8161679760509	90.56998225146265	451.4844936028658	309.7923204938054	375.97112414715514	1000.0	5
75	2020-03-28 00:38:20.048304	307200	306	434.8702533962731	-239.63245182340196	116.28886467915721	424.93230315659906	335.6511801523748	385.0117833474842	1000.0	5
76	2020-03-28 00:38:31.540058	311296	310	434.8702533962731	-205.1342384203045	136.73102531726428	471.51276381428295	243.48555357576404	355.56881568166074	1000.0	5
77	2020-03-28 00:38:43.081583	315392	314	438.325496886982	-205.1342384203045	155.90316311987905	546.2376414753957	219.05829252976832	368.58392684450826	1000.0	5
78	2020-03-28 00:38:55.092612	319488	318	496.61583247905656	-171.80722101199498	177.96638168450704	485.3968750981414	355.45074180331756	432.0837593969662	1000.0	5
