iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-27 17:39:25.549788	0	0	0.0	0.0	0.0	25.030270993897776	18.114444544919145	20.864903398892686	30.8	5
1	2021-01-27 17:41:09.126187	30000	876	40.51144951224754	8.152577881429654	21.854330858053363	28.52488485646513	20.341868001723192	24.434733362228922	43.2	5
2	2021-01-27 17:44:07.701096	39000	1159	88.76202837935418	11.09868407957838	24.192383173561673	90.16955364446231	72.84338877271315	78.69305361061468	154.8	5
3	2021-01-27 17:47:06.870497	48000	1221	102.01940446951582	25.438135832066948	69.46521904484874	92.30371019146209	76.61004562703314	82.08527049812913	137.4	5
4	2021-01-27 17:50:06.331988	57000	1287	94.20412304672641	57.95289182825364	78.77179841625045	87.06098648756935	74.18788909783464	80.29148008646249	135.6	5
5	2021-01-27 17:53:07.053817	66000	1351	102.77639329218849	0.17025587383929652	77.04446581300235	91.28639654483798	76.74321443064446	83.19372351004161	145.0	5
6	2021-01-27 17:56:08.856594	75000	1400	140.46153214161563	54.25242300789493	86.95368315766132	136.56926328297317	121.84397378698918	128.6723712527576	243.2	5
7	2021-01-27 17:59:13.004312	84000	1422	894.0617825905904	59.87866876081874	110.84827095134037	162.86272528918352	151.15838395611496	155.77848045205621	297.6	5
8	2021-01-27 18:02:18.356864	93000	1452	894.0617825905904	72.13808605318772	132.25189357021037	201.3492257523837	180.93699321479846	187.58720495388297	420.6	5
9	2021-01-27 18:05:21.274895	102000	1487	894.0617825905904	97.81145397899282	150.2859713380969	143.29922819182974	-34.18338539719504	104.64792884454596	205.6	5
10	2021-01-27 18:08:24.572222	111000	1527	181.35553419152453	88.08905416339016	142.76855820104663	128.6184200908368	118.96017200676917	124.09529517433566	199.4	5
11	2021-01-27 18:11:29.132272	120000	1572	164.59549112017066	88.08905416339016	131.7845502803514	133.1198116280333	124.28762689044245	127.7145129523407	209.6	5
12	2021-01-27 18:14:34.527038	129000	1611	206.20473530678822	-22.718661072322476	129.56653551097298	143.02100207144392	130.79293483330983	136.70719246031211	226.0	5
13	2021-01-27 18:17:38.728549	138000	1651	206.20473530678822	-22.718661072322476	132.54772878987316	144.7202918608653	130.500965674759	139.46738578914199	239.0	5
14	2021-01-27 18:20:44.863062	147000	1688	223.66482766426057	-46.24262904040514	139.0793692461639	210.15876178245531	182.24464609376344	198.7606781588632	343.0	5
15	2021-01-27 18:23:51.665370	156000	1719	223.66482766426057	-46.24262904040514	150.7872271574335	211.41025097733245	195.12929572201674	201.71308158878705	318.4	5
16	2021-01-27 18:26:58.814372	165000	1739	995.3639892458004	-46.24262904040514	170.20265472768278	231.65126366372675	173.959193098954	199.98864964117644	351.0	5
17	2021-01-27 18:30:20.883159	174000	1751	1009.1638047580129	-46.24262904040514	193.88051165065286	1022.8329502730683	247.53937735557912	559.6925478114624	1510.8	5
18	2021-01-27 18:33:35.792113	183000	1772	1009.1638047580129	96.95053145813485	214.7659878899517	932.0399227532482	209.69213320332133	360.9313964658759	911.6	5
19	2021-01-27 18:36:58.666404	192000	1783	1009.1638047580129	96.95053145813485	229.325716792222	909.6960910030211	146.4655957453593	467.72681715078227	1408.0	5
20	2021-01-27 18:40:41.116182	201000	1792	1009.1638047580129	-23.537813543862033	242.06640444454783	937.0202234854451	932.0449227510469	934.2991740741166	3000.0	5
21	2021-01-27 18:43:48.228356	210000	1802	1009.1638047580129	-23.537813543862033	264.637180299817	166.2831351019772	157.44283688187332	161.39684923708165	309.8	5
22	2021-01-27 18:47:17.364204	219000	1826	1009.1638047580129	-23.537813543862033	268.3426107266895	1011.5166962323698	200.03917777217967	686.525710153	1941.2	5
23	2021-01-27 18:50:25.471445	228000	1854	947.2789591212053	-23.537813543862033	243.1952115313667	167.1266344703036	79.58562069074443	137.18302432284148	243.8	5
24	2021-01-27 18:53:33.657837	237000	1880	947.2789591212053	-23.537813543862033	233.55248534586318	279.55664792709456	144.33598376085865	205.33806788412113	330.6	5
25	2021-01-27 18:56:51.123695	246000	1885	1023.9136317128111	-23.537813543862033	234.89843663625658	1008.8869941797963	190.75610069199462	408.6112118545567	967.8	5
26	2021-01-27 19:00:36.429606	255000	1888	1352.950067532514	29.679726991123363	267.2724833922358	996.5398488775396	989.8740558243511	993.1063787533861	3000.0	5
27	2021-01-27 19:04:11.085961	264000	1891	1352.950067532514	29.679726991123363	292.9272458143213	972.6087344843436	227.15288095865986	806.4630227011871	2252.2	5
28	2021-01-27 19:07:53.802025	273000	1894	1352.950067532514	29.679726991123363	295.9270483158116	1081.85897832414	881.597403184305	960.1988801712029	3000.0	5
29	2021-01-27 19:11:37.791709	282000	1897	1352.950067532514	29.679726991123363	312.4264359936286	987.6207354627138	893.3605428526091	925.3245404611929	3000.0	5
30	2021-01-27 19:15:21.378372	291000	1900	1352.950067532514	29.679726991123363	335.70720783621834	806.700846929074	779.4716231519429	786.4269262290138	3000.0	5
31	2021-01-27 19:19:04.470292	300000	1903	1352.950067532514	29.679726991123363	364.6170901323823	988.0133098730736	928.1653372383246	955.0397858576164	3000.0	5
32	2021-01-27 19:22:49.645330	309000	1906	1352.950067532514	100.7566940546967	392.1300600851281	912.8087912436246	899.1843380108872	906.9194610607253	3000.0	5
33	2021-01-27 19:26:34.566734	318000	1909	1365.039476117305	100.7566940546967	417.0105879952349	823.8952522265193	804.476442193271	817.2806238721669	3000.0	5
34	2021-01-27 19:30:18.732851	327000	1912	1365.039476117305	100.7566940546967	439.6373605919067	1402.2945749882585	1118.3851674916464	1237.2686772561328	3000.0	5
35	2021-01-27 19:33:39.749697	336000	1915	1390.9726523893232	100.7566940546967	471.9362299126219	940.3216824539011	377.2001848911981	607.7794385599843	1219.6	5
36	2021-01-27 19:37:23.576284	345000	1919	1390.9726523893232	100.7566940546967	505.2467264874878	1838.2727113012638	1703.4733996718492	1780.0683196730229	3000.0	5
37	2021-01-27 19:40:40.553350	354000	1924	1627.8337403228463	100.7566940546967	552.895590806673	1208.8242224725464	197.65827725173259	580.7424433562526	872.4	5
38	2021-01-27 19:43:57.052867	363000	1929	1872.8791080434924	100.7566940546967	586.5324311083523	2075.905976669845	133.67052588247273	553.2909484869023	814.0	5
39	2021-01-27 19:47:06.151654	372000	1945	1872.8791080434924	99.02431420403305	618.0331128970688	180.67496134791483	118.2979523644899	138.9762797370875	210.4	5
40	2021-01-27 19:50:51.178450	381000	1962	1872.8791080434924	-9.344102563460662	649.7161291294323	1308.0603741300545	1183.2434763204226	1258.5835272525105	3000.0	5
41	2021-01-27 19:54:37.193016	390000	1966	1872.8791080434924	-9.344102563460662	686.316700298789	1819.0627881479832	1722.7276437063592	1781.3507454892963	3000.0	5
