iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-27 17:39:33.867332	0	0	0.0	0.0	0.0	34.13234217314359	20.468185888325873	25.401887618852	48.8	5
1	2021-01-27 17:41:19.252757	30000	777	40.546259889060934	-10.929699081626802	21.965493220488	30.773494673875394	19.02903244325814	24.225218850325327	39.0	5
2	2021-01-27 17:44:20.863156	39000	1077	98.9319642414998	11.831081723447035	24.223081673993185	71.9507660209638	61.017899549868865	66.46967946125058	119.8	5
3	2021-01-27 17:47:22.448950	48000	1151	98.9319642414998	19.45735256374659	65.97604471969082	68.59746140995897	62.12255944718294	64.91667084759685	114.4	5
4	2021-01-27 17:50:25.441589	57000	1220	92.52195344966015	5.5878097175475006	70.4855502724979	99.2080985736529	77.26007868978778	85.63240445043932	167.0	5
5	2021-01-27 17:53:30.009731	66000	1284	92.52195344966015	-2.7146365520389137	74.95160045118385	90.50977489896282	75.64239831874536	84.74420129317289	161.0	5
6	2021-01-27 17:57:03.926541	75000	1334	124.66323457892868	-2.7146365520389137	80.27726003290557	888.4952772306642	143.93256628655712	736.2645134351977	2477.0	5
7	2021-01-27 18:00:10.020328	84000	1377	156.03141708783753	6.943326848830722	93.4837892152328	141.02809650024287	123.41902443104384	130.28504708919596	253.4	5
8	2021-01-27 18:03:22.666657	93000	1415	207.7929141197974	66.24522881574617	110.55595379629555	872.7981654405528	122.05562573188601	274.6108615489508	782.4	5
9	2021-01-27 18:06:29.523492	102000	1425	851.7162662567662	76.11537336710799	129.75376007286187	110.15904494418268	95.944010702833	103.36248805774804	257.6	5
10	2021-01-27 18:09:36.781271	111000	1435	851.7162662567662	51.556546548649216	146.92786089532115	176.35125085600723	57.29244851764133	86.67941810674031	247.6	5
11	2021-01-27 18:12:44.422788	120000	1478	851.7162662567662	24.291886839167773	146.2153332929742	115.82223528358934	98.54759152205074	106.991019865515	206.2	5
12	2021-01-27 18:15:51.422064	129000	1526	778.2530890928593	-22.817339805222588	111.90953193904019	99.04397785499657	89.74146257510876	94.02554351323246	180.0	5
13	2021-01-27 18:19:00.576582	138000	1566	244.9444209291969	-22.817339805222588	104.8165882853835	134.0996557349534	89.77516738342042	115.03932367596796	310.4	5
14	2021-01-27 18:22:08.729405	147000	1592	784.9410056051285	6.854079547829073	118.18620380758125	124.18894342425433	81.69117005798614	104.4309076700445	271.4	5
15	2021-01-27 18:25:16.458275	156000	1626	784.9410056051285	6.854079547829073	123.79550710971128	126.67514414454347	117.58232820168105	124.28595853467709	239.2	5
16	2021-01-27 18:28:24.804853	165000	1652	795.1077541007372	96.98630925909183	132.50497673158492	126.97492073396191	110.1126467412183	117.17170683804243	216.4	5
17	2021-01-27 18:31:32.764237	174000	1697	795.1077541007372	-13.326421089346216	127.03075025943413	131.5179496834133	47.21441152705617	101.16074898198443	191.4	5
18	2021-01-27 18:34:41.915550	183000	1746	775.480168565594	-13.326421089346216	117.63615469285769	128.37530861999636	119.32090825148433	122.9521394561192	205.6	5
19	2021-01-27 18:37:56.515427	192000	1791	147.11445192191994	73.44231934225922	114.02809278752258	283.1208513716336	138.70945974035803	210.85943605313378	524.6	5
20	2021-01-27 18:41:14.779824	201000	1808	879.9117772852527	0.8081299436899526	125.47228972593948	904.4411518936438	134.60277375310926	305.5224100812894	882.0	5
21	2021-01-27 18:44:30.836146	210000	1826	907.8198623563505	0.8081299436899526	144.26241864349066	881.9261941715906	122.64212677301057	277.4138467717129	780.2	5
22	2021-01-27 18:47:54.848077	219000	1850	908.8435114360384	0.8081299436899526	156.5949477117762	901.2748941031128	143.4866043866262	447.73892833796253	1366.6	5
23	2021-01-27 18:51:05.671618	228000	1871	908.8435114360384	0.8081299436899526	168.13533670807186	126.03012791764934	99.76439564412185	115.31121262949448	218.4	5
24	2021-01-27 18:54:14.906275	237000	1896	908.8435114360384	0.8081299436899526	175.45018303295257	132.7360801935002	48.14577627607893	103.90778917047923	247.4	5
25	2021-01-27 18:57:34.023424	246000	1915	908.8435114360384	93.92249045138398	173.5018249765978	905.8112945667984	122.8286207364667	291.43768084239224	808.8	5
26	2021-01-27 19:00:52.547675	255000	1936	908.8435114360384	93.92249045138398	172.56162049121443	903.2672019661313	109.69757931890396	277.59509864671315	788.0	5
27	2021-01-27 19:04:03.862539	264000	1952	903.981573778436	93.92249045138398	173.46145038160313	142.80506598814395	129.63484654660994	136.4596774123289	247.0	5
