iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 09:03:38.575914	0	0	0.0	0.0	0.0	-1325.5671035096934	-1437.5746874989616	-1370.720461316628	10000.0	5
1	2021-02-22 09:10:55.459761	100000	10	-1310.7445228950166	-1390.7048897401196	-1346.931635577419	-1315.1317845703009	-1415.752770526272	-1373.7126775936451	10000.0	5
2	2021-02-22 09:22:31.677712	130000	13	34.994710313075046	-1390.7048897401196	-1140.9181538080754	36.89527606915683	-1508.9362885547328	-492.802951649607	10000.0	5
3	2021-02-22 09:34:09.970069	160000	16	86.9652804757154	-1390.7048897401196	-912.0589885303776	445.6337662360786	-1424.8305850909294	62.54718386878046	10000.0	5
4	2021-02-22 09:45:47.611720	190000	19	458.2386075840897	-1390.7048897401196	-770.0338077159663	541.7619372845464	466.0244969260571	504.0234335286535	10000.0	5
5	2021-02-22 09:57:26.383078	220000	22	480.7579635125798	-1390.7048897401196	-604.4066158126909	569.231077966876	505.46082680057395	554.3674547849611	10000.0	5
6	2021-02-22 10:09:11.160278	250000	25	480.7579635125798	-1390.7048897401196	-521.0532692661776	196.29103678703308	-358.3325043819833	76.10398631493736	10000.0	5
7	2021-02-22 10:20:58.533594	280000	28	491.02780736400786	-1390.7048897401196	-435.1455469542823	408.85699679620853	-867.7771498194686	-594.094649095371	10000.0	5
8	2021-02-22 10:32:41.641024	310000	31	533.6462448975974	-1390.7048897401196	-343.87308427290844	496.11663484775113	473.04463164561486	485.8897216540992	10000.0	5
9	2021-02-22 10:44:28.641174	340000	34	547.4730412017603	-1390.7048897401196	-269.89172479224044	457.76450814434685	408.811204089002	440.36658507038686	10000.0	5
10	2021-02-22 10:56:17.319879	370000	37	588.541496029133	-1390.7048897401196	-203.9151673603159	537.6790525737608	442.66440734677957	508.5447902137498	10000.0	5
11	2021-02-22 11:08:06.041382	400000	40	588.541496029133	-1390.7048897401196	-160.84496597560982	569.3161313124531	149.41959572979482	476.33382634096034	10000.0	5
12	2021-02-22 11:19:53.625797	430000	43	588.541496029133	-1390.7048897401196	-113.06579652065115	588.7863380187418	543.9129935575754	568.7543316978847	10000.0	5
13	2021-02-22 11:31:42.240514	460000	46	588.541496029133	-1390.7048897401196	-101.28172045666336	562.6656426491062	332.7044277293893	491.461487273973	10000.0	5
14	2021-02-22 11:43:33.802931	490000	49	588.541496029133	-1390.7048897401196	-63.53724000997949	649.1864527663437	-1479.9392039264105	192.5989578194155	10000.0	5
15	2021-02-22 11:55:26.660482	520000	52	593.7625829083397	-1390.7048897401196	-26.474358994444767	608.3813049736898	565.4137494345769	589.6359145519086	10000.0	5
16	2021-02-22 12:07:15.761967	550000	55	593.7625829083397	-1390.7048897401196	5.304491237521903	567.3075334708606	512.1458856376863	541.661984193137	10000.0	5
17	2021-02-22 12:19:06.421715	580000	58	648.9023533830125	-1390.7048897401196	36.18266889735429	553.6996748005163	537.6611048950133	545.4235963161046	10000.0	5
18	2021-02-22 12:30:58.505218	610000	61	648.9023533830125	-1390.7048897401196	56.651531503616596	761.5464586029877	520.44996497823	653.0195376643067	10000.0	5
19	2021-02-22 12:42:51.017229	640000	64	736.5363100038143	-1390.7048897401196	85.68718197945599	-1440.3174288188773	-1477.15152042474	-1452.9222193974579	10000.0	5
20	2021-02-22 12:54:45.308492	670000	67	756.2009446096137	-1390.7048897401196	83.35365108551306	484.1970347677947	-304.1003740862594	206.25322640684422	10000.0	5
21	2021-02-22 13:06:39.075339	700000	70	756.2009446096137	-1390.7048897401196	105.36402983711986	570.3748009246009	362.97292913936604	416.319988665402	10000.0	5
22	2021-02-22 13:18:34.279447	730000	73	756.2009446096137	-1390.7048897401196	122.82949377970307	518.2509188730395	397.12370041474264	462.7278502509016	10000.0	5
23	2021-02-22 13:30:28.318031	760000	76	756.2009446096137	-1390.7048897401196	143.04005497755793	666.3517662688078	488.9501749778144	573.5669911752433	10000.0	5
24	2021-02-22 13:42:22.616124	790000	79	756.2009446096137	-1390.7048897401196	155.54963178635703	623.2235345293977	554.8386511499018	573.62404985162	10000.0	5
25	2021-02-22 13:54:14.118720	820000	82	756.2009446096137	-1390.7048897401196	170.87599874488117	741.1923144712415	559.4319179457053	602.1515145793954	10000.0	5
26	2021-02-22 14:06:07.090810	850000	85	756.2009446096137	-1390.7048897401196	182.96693305269457	593.7201400835777	565.1479681622603	581.167148736523	10000.0	5
27	2021-02-22 14:18:01.978456	880000	88	756.2009446096137	-1390.7048897401196	195.5177293332595	693.2473750189215	428.19758232643363	555.1313009711466	10000.0	5
28	2021-02-22 14:29:58.082761	910000	91	756.2009446096137	-1390.7048897401196	209.43966019806325	402.50215140941845	344.8447350358637	382.0532783227467	10000.0	5
29	2021-02-22 14:41:52.844112	940000	94	756.2009446096137	-1390.7048897401196	221.2045332213229	496.13587886575374	477.06410220180175	487.10893576491907	10000.0	5
30	2021-02-22 14:53:46.611000	970000	97	756.2009446096137	-1390.7048897401196	232.98040626674347	689.146049881184	290.7843217328482	529.6164122049191	10000.0	5
31	2021-02-22 15:05:44.281131	1000000	100	756.2009446096137	-1390.7048897401196	246.50275165826775	681.0873393788104	674.4318725263308	677.0062261882402	10000.0	5
32	2021-02-22 15:17:40.168484	1030000	103	756.2009446096137	-1390.7048897401196	305.3784468720743	759.8366888680692	688.3459532555232	718.5386404717472	10000.0	5
33	2021-02-22 15:29:36.528132	1060000	106	756.2009446096137	-1390.7048897401196	363.5644820856398	753.0677617200546	483.1076950233121	556.2025793972914	10000.0	5
34	2021-02-22 15:41:28.383334	1090000	109	756.2009446096137	-1382.4151062532403	421.379892259836	769.4301244118091	674.6594538400699	714.5285091779904	10000.0	5
35	2021-02-22 15:53:22.197370	1120000	112	756.2009446096137	-1382.4151062532403	468.30829534934446	797.2866085338918	699.8747262244314	757.0101505793142	10000.0	5
36	2021-02-22 16:05:14.419384	1150000	115	760.030242754801	-1382.4151062532403	486.13150424872845	694.2741037472503	431.1491920539236	541.3622136791491	10000.0	5
37	2021-02-22 16:17:10.559617	1180000	118	760.030242754801	-1382.4151062532403	512.3407140050231	772.1403266312927	671.2003915574015	694.779441488266	10000.0	5
38	2021-02-22 16:29:02.942914	1210000	121	760.030242754801	-1382.4151062532403	519.5484491078554	603.9208458115696	139.2450843171333	489.20223367693416	10000.0	5
39	2021-02-22 16:40:57.984516	1240000	124	760.030242754801	-1382.4151062532403	532.0908955670673	688.0238356556772	685.6348236587597	686.5659260208779	10000.0	5
40	2021-02-22 16:52:52.990652	1270000	127	767.5635033714727	-1382.4151062532403	548.8379644960646	671.2236329200668	667.2123192166986	668.5767840919434	10000.0	5
41	2021-02-22 17:04:48.925256	1300000	130	767.5635033714727	-1382.4151062532403	555.619493850226	675.3554636070793	667.2055735171414	670.0328910227524	10000.0	5
42	2021-02-22 17:16:43.384359	1330000	133	767.5635033714727	-1382.4151062532403	561.4638834749198	787.5678964425523	644.524967234633	681.8429509210808	10000.0	5
43	2021-02-22 17:28:38.349057	1360000	136	767.5635033714727	-1382.4151062532403	568.586571584301	770.6435371365488	742.9966579347314	757.6254669889714	10000.0	5
44	2021-02-22 17:40:33.253563	1390000	139	767.5635033714727	-1382.4151062532403	573.1415327185214	738.474593562577	628.380887340922	706.7772323247781	10000.0	5
45	2021-02-22 17:52:29.249745	1420000	142	767.5635033714727	-1382.4151062532403	584.870500105316	676.014793961247	664.4126015142945	670.5766367353754	10000.0	5
46	2021-02-22 18:04:26.362814	1450000	145	767.5635033714727	-1382.4151062532403	600.5047944423121	774.7895707972751	674.099101365115	751.8995769601421	10000.0	5
47	2021-02-22 18:16:22.052118	1480000	148	772.5955221224203	-1382.4151062532403	605.9308629637931	782.561052446441	759.3107443640218	775.3704519476107	10000.0	5
48	2021-02-22 18:28:20.539190	1510000	151	772.5955221224203	-1382.4151062532403	608.989109254472	767.845541051022	663.7888218612184	696.3209302936608	10000.0	5
49	2021-02-22 18:40:18.745215	1540000	154	772.5955221224203	-1382.4151062532403	612.1636595243006	775.1982965728513	653.2840430897055	729.4977081165962	10000.0	5
50	2021-02-22 18:52:19.267407	1570000	157	772.5955221224203	-1382.4151062532403	615.9091355367359	767.6887572506024	670.8927959486749	734.4653998668936	10000.0	5
51	2021-02-22 19:04:13.728211	1600000	160	772.5955221224203	-1382.4151062532403	622.6881270523903	790.6369121816393	697.3795702437006	756.7835702573138	10000.0	5
52	2021-02-22 19:16:09.520346	1630000	163	772.5955221224203	-1382.4151062532403	627.4033090748985	786.2821030776706	500.17791505048285	646.820126712021	10000.0	5
53	2021-02-22 19:28:06.928668	1660000	166	772.5955221224203	347.3839911180123	646.5720648791857	734.3729883732329	673.3150937643795	708.9299220324708	10000.0	5
54	2021-02-22 19:40:05.786945	1690000	169	772.5955221224203	347.3839911180123	649.9581321164009	686.2990243725965	604.2198593094945	661.3389818774086	10000.0	5
55	2021-02-22 19:52:03.342834	1720000	172	781.4876121831487	347.3839911180123	655.0087094882687	782.7263952863118	767.9368866118858	778.4047850260936	10000.0	5
56	2021-02-22 20:04:00.479035	1750000	175	781.4876121831487	347.3839911180123	656.4913951109045	905.346006405924	786.5813766280745	831.762155465605	10000.0	5
57	2021-02-22 20:15:59.854303	1780000	178	799.7575470628497	400.36854301348217	663.2925203797455	729.4226142226776	590.3070552247716	640.62835134058	10000.0	5
58	2021-02-22 20:27:57.542098	1810000	181	799.7575470628497	400.36854301348217	668.2134299079371	895.5691235665433	774.9362617816361	842.2167042296998	10000.0	5
59	2021-02-22 20:39:56.795920	1840000	184	814.2081396089238	400.36854301348217	676.0191909083575	848.8998614792782	684.6389730102901	780.7580850236195	10000.0	5
60	2021-02-22 20:51:54.859506	1870000	187	814.2081396089238	400.36854301348217	677.226564463315	771.2804115689438	761.8215019636932	768.9647441156648	10000.0	5
61	2021-02-22 21:03:53.761106	1900000	190	814.2081396089238	400.36854301348217	682.8151794111456	803.8798823263937	789.642795707544	798.8783734465039	10000.0	5
62	2021-02-22 21:15:52.668278	1930000	193	814.2081396089238	400.36854301348217	688.5805898053695	890.6682622003051	697.8445953576147	804.3485327217852	10000.0	5
63	2021-02-22 21:27:54.007157	1960000	196	814.2081396089238	400.36854301348217	689.4060254850145	794.5190109850467	787.284854837977	789.8994986178071	10000.0	5
64	2021-02-22 21:39:52.848021	1990000	199	814.2081396089238	322.92317700840215	685.4137214502518	806.929139693677	795.3239903797025	799.1359855456568	10000.0	5
65	2021-02-22 21:51:54.395572	2020000	202	814.2081396089238	322.92317700840215	688.0141022795101	797.0713801753707	779.5406212785692	784.5825679516308	10000.0	5
66	2021-02-22 22:03:56.003964	2050000	205	814.2081396089238	322.92317700840215	689.4987825482978	789.7345334740767	674.1600055792973	743.0567881650734	10000.0	5
67	2021-02-22 22:15:57.689087	2080000	208	814.2081396089238	322.92317700840215	695.1528859657645	797.6033148278217	669.5471077071779	770.2790446175221	10000.0	5
68	2021-02-22 22:27:57.565785	2110000	211	814.2081396089238	322.92317700840215	695.5605089839004	707.0816311610229	552.1013135239601	662.1332693459295	10000.0	5
69	2021-02-22 22:39:54.722354	2140000	214	814.2081396089238	322.92317700840215	697.5139462012172	877.4414406259108	697.5075852728947	786.1053574643282	10000.0	5
70	2021-02-22 22:51:53.424668	2170000	217	814.2081396089238	322.92317700840215	692.3453141397775	442.75378213335927	282.95484481155177	388.67540474671955	10000.0	5
71	2021-02-22 23:03:51.648105	2200000	220	814.2081396089238	322.92317700840215	688.846125553677	769.3474625348124	756.5391616575457	763.1507210040822	10000.0	5
72	2021-02-22 23:15:52.308520	2230000	223	814.2081396089238	322.92317700840215	690.7459158719396	803.6684898307275	583.0299699249713	754.77309691749	10000.0	5
73	2021-02-22 23:27:49.182274	2260000	226	814.2081396089238	322.92317700840215	692.4607897614707	788.9996837456429	769.0179293615039	773.5554200917943	10000.0	5
74	2021-02-22 23:39:49.229041	2290000	229	814.2081396089238	322.92317700840215	691.2850380736244	780.9385824414662	689.3850894892634	727.92678073102	10000.0	5
75	2021-02-22 23:51:49.818088	2320000	232	814.2081396089238	322.92317700840215	691.0123558858454	792.4575670227842	786.7619618836603	788.896491162898	10000.0	5
76	2021-02-23 00:03:50.712150	2350000	235	814.2081396089238	322.92317700840215	687.2638457599992	756.574094042007	665.8468357957985	703.181771245962	10000.0	5
77	2021-02-23 00:15:50.202195	2380000	238	814.2081396089238	322.92317700840215	683.20254002394	882.4803504632491	649.793484137765	733.9711230202873	10000.0	5
78	2021-02-23 00:27:50.319695	2410000	241	814.2081396089238	322.92317700840215	682.1965625022932	881.9807568870947	650.7520166132506	751.671063245181	10000.0	5
79	2021-02-23 00:39:53.847100	2440000	244	814.2081396089238	-501.74257382661364	673.7026311487972	638.917846628246	255.8414320502097	449.8508742624665	10000.0	5
80	2021-02-23 00:51:53.523165	2470000	247	814.2081396089238	-501.74257382661364	670.1461756755939	873.6401662972385	862.6820377191476	869.3525741831679	10000.0	5
81	2021-02-23 01:03:54.395030	2500000	250	814.2081396089238	-501.74257382661364	670.9935277923836	801.2979921917175	781.7703471147174	794.1868100592885	10000.0	5
82	2021-02-23 01:15:54.751715	2530000	253	814.2081396089238	-501.74257382661364	671.1096711836308	862.0886279457854	-879.9138417073316	454.6828427947688	10000.0	5
83	2021-02-23 01:27:56.757660	2560000	256	814.2081396089238	-501.74257382661364	671.8546300670299	789.7516689696382	776.5376882750872	780.4480638648732	10000.0	5
84	2021-02-23 01:40:00.370118	2590000	259	814.2081396089238	-501.74257382661364	670.6656731190005	786.7412271654782	782.6348655313917	783.9404062412576	10000.0	5
85	2021-02-23 01:52:05.156664	2620000	262	814.2081396089238	-501.74257382661364	670.8433007590504	781.8341351032475	665.7385871282272	707.8225433646872	10000.0	5
86	2021-02-23 02:04:02.399115	2650000	265	814.2081396089238	-501.74257382661364	672.0462731720422	880.8539636155053	869.5784290849988	874.8089846465489	10000.0	5
87	2021-02-23 02:16:04.278737	2680000	268	814.2081396089238	-501.74257382661364	672.4765414715367	740.4884660612698	722.5997277034598	735.2980582250481	10000.0	5
88	2021-02-23 02:28:04.024944	2710000	271	814.2081396089238	-501.74257382661364	672.2212538069277	862.5819833634777	640.4795666299225	750.7568925005584	10000.0	5
89	2021-02-23 02:40:07.279270	2740000	274	814.2081396089238	-501.74257382661364	673.5251377657254	878.5966826481399	782.0837605687848	803.5807054484726	10000.0	5
90	2021-02-23 02:52:09.578693	2770000	277	814.2081396089238	-501.74257382661364	673.9044849608019	787.7408013434258	575.7422343528187	702.2184605672378	10000.0	5
91	2021-02-23 03:04:13.811694	2800000	280	814.2081396089238	-501.74257382661364	669.3788242107048	809.2618085470193	798.9558973132328	803.4762250295915	10000.0	5
92	2021-02-23 03:16:16.760372	2830000	283	789.0720737493888	-501.74257382661364	665.9872427657572	809.9191150843121	807.8548716967402	809.0630027289955	10000.0	5
