iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-20 15:11:23.225629	0	0	0.0	0.0	0.0	22.332011364943654	17.825532668464195	20.314958233143745	36.8	5
1	2021-01-20 15:12:02.803363	12800	257	45.99441576772369	-35.02222225437872	23.040004787117567	25.45270551399251	20.310995690904868	23.641288909555108	46.8	5
2	2021-01-20 15:12:52.165576	25600	570	46.535297275594594	-0.8574535638404376	22.344048738769793	41.520290284301176	22.5497441568994	29.302944320086397	63.8	5
3	2021-01-20 15:13:45.603685	38400	748	81.43037197990533	-7.18280394417234	30.601366649796606	74.84424507097773	34.192538946329535	55.444286311751156	149.4	5
4	2021-01-20 15:14:42.392009	51200	819	104.55273617590815	-7.18280394417234	56.562205149562125	84.93895063528129	50.039689677074804	67.5176157921702	181.0	5
5	2021-01-20 15:15:39.446165	64000	893	104.37883600364431	-6.897888667307175	67.92399447638694	78.36423241218434	67.4578724114147	71.27821322222707	166.6	5
6	2021-01-20 15:16:33.619504	76800	965	107.20105175086644	-6.897888667307175	72.83303680850214	89.71471935941948	68.09955484637756	78.81851293790814	177.8	5
7	2021-01-20 15:17:30.784527	89600	1038	118.16997567637397	9.95722735186767	78.85160133206631	99.74533811014464	74.84281536613125	89.06251790173161	204.6	5
8	2021-01-20 15:18:31.876612	102400	1102	113.05389312262412	9.95722735186767	84.81415350206494	110.18746703324722	-11.64880642954764	69.67352227270138	158.6	5
9	2021-01-20 15:19:28.750227	115200	1164	122.86845958344249	-12.50370552736179	90.81456967836304	125.93804202676209	44.17458972453605	102.04138769786996	239.8	5
10	2021-01-20 15:20:29.069248	128000	1213	270.8560163568767	-12.50370552736179	102.6281122365671	154.11980887205	-46.10346214415817	95.38734687567116	253.8	5
11	2021-01-20 15:21:24.536804	140800	1256	270.8560163568767	-12.50370552736179	117.60922506108317	162.46637984531313	109.98611393847001	132.45223635244724	291.2	5
12	2021-01-20 15:22:24.718370	153600	1282	661.2992348165654	63.5074420200389	136.65217007585102	322.0721457575856	161.7638507117557	212.3828873337623	563.8	5
13	2021-01-20 15:23:32.907224	166400	1294	804.0347859440903	63.5074420200389	165.8841132036155	569.2194739380077	207.4486278972995	335.0065466909794	1040.8	5
14	2021-01-20 15:25:04.136696	179200	1305	804.0347859440903	63.5074420200389	188.8999958647615	839.1898979037	144.09224779181915	690.536726185064	2466.8	5
15	2021-01-20 15:26:34.194777	192000	1312	834.6471819607016	63.5074420200389	221.64486876774677	650.7526136930597	275.68562461048725	486.0291679630438	1611.2	5
16	2021-01-20 15:27:49.439801	204800	1317	844.4155743206418	63.5074420200389	251.39856274217973	648.7529500996537	149.3486387008977	321.64517941648455	980.4	5
17	2021-01-20 15:29:18.799210	217600	1322	844.4155743206418	63.5074420200389	276.8656898670783	844.249234704751	194.96412144839232	612.9322530780241	2089.4	5
18	2021-01-20 15:30:39.114649	230400	1334	844.4155743206418	63.5074420200389	306.90558776705944	745.7320177666861	493.31020931507663	596.5370961071557	1988.6	5
19	2021-01-20 15:31:56.694106	243200	1344	858.1264486965532	63.5074420200389	334.8009114470402	858.8438032526459	159.72804593909737	483.1891930396322	1570.8	5
20	2021-01-20 15:32:56.984527	256000	1351	858.1264486965532	103.48542609212258	363.34973239128936	375.51663856547316	80.39176873818312	263.85514097509156	791.4	5
21	2021-01-20 15:34:01.517316	268800	1369	858.1264486965532	111.97596828599643	385.55992255087324	353.62228451459214	146.49184458284688	220.1131155977755	577.2	5
22	2021-01-20 15:35:08.350603	281600	1387	858.1264486965532	111.97596828599643	387.8901631408819	327.17743395134926	142.9695484940195	232.4401517635776	612.6	5
23	2021-01-20 15:36:50.418950	294400	1401	869.1546692418979	111.97596828599643	378.9119683993851	873.2924305984333	549.4321274466207	805.6093866379385	2748.6	5
24	2021-01-20 15:38:34.391631	307200	1405	875.9354789178735	111.97596828599643	401.11401722947016	877.7369690300999	869.4283993277074	872.6933880560767	3000.0	5
25	2021-01-20 15:40:17.362308	320000	1409	875.9354789178735	111.97596828599643	415.69872325752834	866.3678324214962	853.816344298281	860.0694186274325	3000.0	5
26	2021-01-20 15:42:19.928136	332800	1414	875.9354789178735	111.97596828599643	421.74112023906963	875.7168469318432	864.3472827609021	869.7442126290341	3000.0	5
27	2021-01-20 15:44:03.178748	345600	1418	875.9354789178735	111.97596828599643	428.8777757330965	876.6131319412611	57.077020337192025	709.8142802446123	2437.4	5
28	2021-01-20 15:45:49.306455	358400	1422	880.2708476906487	111.97596828599643	440.1074100924914	888.613216222521	879.1604103193042	882.6927250339937	3000.0	5
29	2021-01-20 15:47:24.045985	371200	1426	883.896176065944	111.97596828599643	453.2348053269303	881.3419481656575	62.89348818516592	714.2081912890706	2435.4	5
30	2021-01-20 15:49:09.885989	384000	1431	883.896176065944	111.97596828599643	481.88261061287653	866.0913795404394	631.1580437037743	794.4229415717772	2697.6	5
31	2021-01-20 15:50:27.845398	396800	1436	883.896176065944	111.97596828599643	498.9601356304411	534.9095131024463	255.62723575170995	405.95001055791073	1213.0	5
32	2021-01-20 15:51:39.969899	409600	1448	883.896176065944	111.97596828599643	490.1915638013181	442.0032310949538	321.00401125003503	367.6497129598012	1091.0	5
33	2021-01-20 15:53:00.582601	422400	1459	883.896176065944	111.97596828599643	494.1959352822963	882.0092535371058	296.1385924497523	603.3800498002972	1947.4	5
34	2021-01-20 15:54:40.573633	435200	1465	883.896176065944	111.97596828599643	519.4674770503964	887.810875510031	580.0507090343692	821.4600859834469	2762.2	5
35	2021-01-20 15:56:31.117281	448000	1469	883.896176065944	134.57372662967728	547.2331454606015	897.8567449036987	881.2708688012206	888.4460600376648	3000.0	5
36	2021-01-20 15:58:24.414037	460800	1474	887.9590482963846	84.61155503488843	571.4795714721165	893.167018220874	882.3457535962003	888.4792091106052	3000.0	5
37	2021-01-20 16:00:06.765742	473600	1478	893.5208459249479	84.61155503488843	598.4187204597813	899.6696599930444	892.0380562238475	894.8121932772858	3000.0	5
38	2021-01-20 16:01:48.575616	486400	1482	895.8184257056688	84.61155503488843	618.6139009886017	900.4770463998108	566.6324394484684	826.3797161268521	2742.6	5
39	2021-01-20 16:03:34.723746	499200	1490	904.2069225333706	84.61155503488843	649.0799154340607	896.7732874589121	869.1765553265119	885.3955146445194	3000.0	5
40	2021-01-20 16:05:36.333370	512000	1494	927.9326977048132	84.61155503488843	672.3208836307057	906.4043897458454	879.884082930687	896.4821768646856	3000.0	5
41	2021-01-20 16:07:05.808325	524800	1498	927.9326977048132	84.61155503488843	699.617008426438	900.0907237049623	390.3383595276197	635.2593845246181	1990.6	5
42	2021-01-20 16:08:39.543164	537600	1506	927.9326977048132	84.61155503488843	690.2557851782248	900.7201507808105	516.8193170105203	784.5192445718073	2563.6	5
43	2021-01-20 16:10:17.765533	550400	1512	927.9326977048132	84.61155503488843	679.8933464427735	895.2326587260411	624.3767573834291	799.7847861345492	2613.4	5
44	2021-01-20 16:12:08.399361	563200	1517	927.9326977048132	84.61155503488843	678.6099548196468	911.2905897968067	831.2294416024605	886.6146888994402	2937.4	5
45	2021-01-20 16:13:44.910465	576000	1521	927.9326977048132	84.61155503488843	674.9737600314205	907.5938592605618	353.85662556045224	645.2141177634527	2025.2	5
46	2021-01-20 16:15:24.259218	588800	1528	927.9326977048132	84.61155503488843	663.66654210877	917.497390966086	570.647571786445	824.045308398802	2667.0	5
47	2021-01-20 16:17:01.264931	601600	1533	927.9326977048132	84.61155503488843	656.9816312509558	948.982991908233	792.4604851600322	897.2554406658204	2860.0	5
48	2021-01-20 16:18:46.710557	614400	1537	946.1810548386591	84.61155503488843	666.6373401287071	956.0661654192476	945.8024171987822	951.7825423642489	3000.0	5
49	2021-01-20 16:20:11.112286	627200	1541	957.1397062925274	84.61155503488843	689.0520584254141	675.8140990593583	297.13948456339614	505.1795504476707	1510.0	5
50	2021-01-20 16:21:50.180965	640000	1548	962.4285996786995	84.61155503488843	715.6327794452596	960.4858019028741	393.7537765175741	762.8847714239755	2398.2	5
51	2021-01-20 16:23:22.925562	652800	1552	975.0098175380534	84.61155503488843	734.9266715380962	907.5385780849884	210.04037406636263	762.643951614742	2495.2	5
52	2021-01-20 16:25:10.266417	665600	1556	975.0098175380534	84.61155503488843	754.9723631856766	913.2981166306241	793.4371509978885	883.8991727473161	2906.6	5
53	2021-01-20 16:27:00.234953	678400	1560	975.0098175380534	84.61155503488843	778.7010750968152	939.3467399573124	898.6627751388952	912.9374809567316	3000.0	5
54	2021-01-20 16:28:55.600788	691200	1564	975.0098175380534	84.61155503488843	785.5225995460598	944.1012042358809	916.4264680298513	932.4204115607952	3000.0	5
55	2021-01-20 16:30:43.432405	704000	1570	975.0098175380534	84.61155503488843	783.7772811912163	947.4979385886185	895.7129434461781	921.6813984449731	3000.0	5
56	2021-01-20 16:32:32.636884	716800	1574	975.0098175380534	175.16191486742667	788.125530694244	928.2446241638283	914.7226002208745	922.6061707232632	3000.0	5
57	2021-01-20 16:33:49.541904	729600	1580	975.0098175380534	175.16191486742667	783.8886100925258	915.0143347321406	64.94525095308781	459.00091867468836	1501.0	5
58	2021-01-20 16:35:22.563726	742400	1585	975.0098175380534	175.16191486742667	782.8519594290487	941.6323581972312	341.83659713541476	585.8758073277419	1868.6	5
59	2021-01-20 16:37:17.894410	755200	1591	975.0098175380534	92.83072769412344	783.5761392263604	959.920123393076	955.2673447703123	957.4155932664262	3000.0	5
60	2021-01-20 16:39:02.454288	768000	1595	975.0098175380534	92.83072769412344	785.59574016769	973.6699997248196	961.833109928601	967.9195705480408	3000.0	5
61	2021-01-20 16:40:47.515879	780800	1601	975.0098175380534	82.96488924584699	790.9038581764239	957.1641915142304	920.5842908412587	937.873060661547	3000.0	5
62	2021-01-20 16:42:35.348688	793600	1605	975.0098175380534	82.96488924584699	809.814353533025	944.6975363214996	929.3625012768275	933.6667235519869	3000.0	5
