iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-03 14:12:47.049114	0	0	0.0	0.0	0.0	19.08689951342725	12.787060250409803	16.026974852469674	34.2	5
1	2021-02-03 14:13:30.815490	12800	240	61.450156957803586	10.936648624681403	19.44876962103058	19.444972760315668	12.32915068164002	16.105442672401743	39.4	5
2	2021-02-03 14:14:21.302259	25600	455	64.6833293487434	10.99211882217981	20.708909056066656	42.044728674015865	21.03421339862591	33.01012560105727	101.4	5
3	2021-02-03 14:15:12.565761	38400	583	70.49106240497396	12.602951020402058	31.030393167565038	55.38285629495514	27.21052837595732	38.53367867245107	122.0	5
4	2021-02-03 14:16:04.068526	51200	674	85.21195718273329	13.515531244338487	41.807685503014156	83.54284581440919	57.32142256107569	70.45210485088484	218.6	5
5	2021-02-03 14:16:55.633619	64000	742	94.59602731458916	19.918749030109026	51.461097435429345	90.48992806140059	45.50162166821927	66.87632070296755	223.4	5
6	2021-02-03 14:17:48.863949	76800	799	120.80135677398651	22.838107895497995	62.68924408317632	89.6784834674424	45.77411445127411	69.81970359124941	217.4	5
7	2021-02-03 14:18:49.201495	89600	860	98.37693275237295	25.830473587665868	66.00217215869345	97.1601005625309	73.659258013205	82.88235654259137	254.6	5
8	2021-02-03 14:19:53.547295	102400	916	122.36058667416614	27.576965375209685	69.36219058146776	110.99848214520422	60.58822210528306	80.4834722879145	235.4	5
9	2021-02-03 14:21:00.555788	115200	972	122.36058667416614	31.959355247375793	72.24384065028278	93.51829380478011	77.60859346066137	85.05670887949451	242.2	5
10	2021-02-03 14:21:56.570007	128000	1023	176.29432690394657	32.75682344351467	78.52325148807785	103.35136368112487	48.75543356976706	83.17308937425531	273.8	5
11	2021-02-03 14:22:50.025750	140800	1073	176.29432690394657	36.01414011464219	84.56243798319728	108.85823513638275	74.80373874172997	96.84817948642693	278.0	5
