iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-14 01:56:18.631804	0	0	0.0	0.0	0.0	-1406.551186725488	-1477.5143832257506	-1446.6277471021776	10000.0	5
1	2021-02-14 02:03:14.389443	100000	10	-1343.8424457774079	-1468.8764533009216	-1410.4002615379516	-1322.1424028502101	-1459.0382539218897	-1420.3899222630298	10000.0	5
2	2021-02-14 02:14:25.572859	130000	13	-297.54773816390195	-1468.8764533009216	-1250.664197601155	-255.9260896171548	-806.115838892206	-381.2660481818782	10000.0	5
3	2021-02-14 02:25:37.217688	160000	16	119.86406483081693	-1468.8764533009216	-1026.9770554839304	423.2882051454793	187.53332165669343	307.05365870654714	10000.0	5
4	2021-02-14 02:36:51.362704	190000	19	388.85558596061395	-1468.8764533009216	-813.0560125986855	377.6932305557759	-164.61268204495545	84.62482287973899	10000.0	5
5	2021-02-14 02:48:11.299221	220000	22	388.85558596061395	-1468.8764533009216	-744.34877144248	-447.96352578718796	-1478.7766624572896	-1253.5375281259608	10000.0	5
6	2021-02-14 02:59:32.063523	250000	25	388.85558596061395	-1468.8764533009216	-726.7885282404449	-13.579214830159907	-1194.6361568923994	-384.3336927860055	10000.0	5
7	2021-02-14 03:10:52.478557	280000	28	388.85558596061395	-1468.8764533009216	-640.73389967221	395.63414948447775	277.93723349870777	336.19442891212225	10000.0	5
8	2021-02-14 03:22:11.632853	310000	31	388.85558596061395	-1468.8764533009216	-566.1828310617208	376.8938519479474	316.2720226101659	337.6875808330487	10000.0	5
9	2021-02-14 03:33:36.569219	340000	34	431.22758530244613	-1468.8764533009216	-481.064120194399	457.45276755830406	423.61093285447714	445.60059566452617	10000.0	5
10	2021-02-14 03:44:58.152955	370000	37	447.67080039332757	-1468.8764533009216	-439.3280711379354	458.91390972419566	165.6042489759298	379.6415111932042	10000.0	5
11	2021-02-14 03:56:24.430454	400000	40	474.6494529882397	-1468.8764533009216	-380.90934333506567	536.1628973699545	449.0361653277932	476.3829730918394	10000.0	5
12	2021-02-14 04:07:48.503266	430000	43	474.6494529882397	-1468.8764533009216	-324.36347276454467	458.85233710298763	7.325890734673012	199.1769647577771	10000.0	5
13	2021-02-14 04:19:15.697467	460000	46	513.1487792588682	-1468.8764533009216	-275.49879009061897	507.13087555468917	471.90123441343553	484.0333932864029	10000.0	5
14	2021-02-14 04:30:40.969944	490000	49	513.1487792588682	-1468.8764533009216	-232.22518816740887	490.5109093234362	412.18076319776463	457.8198008103327	10000.0	5
15	2021-02-14 04:42:08.984854	520000	52	513.1487792588682	-1468.8764533009216	-195.6993010354423	274.9331714111724	244.3547166486227	264.0136013147373	10000.0	5
16	2021-02-14 04:53:32.510425	550000	55	513.1487792588682	-1468.8764533009216	-159.5561281357712	711.7022356272217	449.8228624693142	514.9447505195045	10000.0	5
17	2021-02-14 05:04:58.471265	580000	58	556.3910598657548	-1468.8764533009216	-126.06627924715384	480.4849151992684	431.9385838918833	464.03941057451334	10000.0	5
18	2021-02-14 05:16:26.183713	610000	61	556.3910598657548	-1468.8764533009216	-97.36261780953726	634.6001689060897	466.9229914501804	516.0921873546224	10000.0	5
19	2021-02-14 05:27:56.105839	640000	64	556.3910598657548	-1468.8764533009216	-68.84664577198906	507.82960071939027	477.677657632313	488.44237731429223	10000.0	5
20	2021-02-14 05:39:26.521307	670000	67	556.3910598657548	-1468.8764533009216	-43.374659061862246	485.36104630823337	-874.757364524686	203.40210476111324	10000.0	5
21	2021-02-14 05:50:56.652322	700000	70	556.3910598657548	-1468.8764533009216	-23.468430663536196	624.7414628987524	508.95172211449915	563.0036216922048	10000.0	5
22	2021-02-14 06:02:28.081875	730000	73	572.2675533193553	-1468.8764533009216	-1.2105331116030478	606.3774038212915	183.37350473449362	299.0009666895389	10000.0	5
23	2021-02-14 06:14:00.841735	760000	76	572.2675533193553	-1468.8764533009216	18.234221554059058	489.5584932207683	423.1867777302384	462.56531282951727	10000.0	5
24	2021-02-14 06:25:32.696919	790000	79	578.6955065644443	-1468.8764533009216	38.939082337367566	692.369571145785	398.379308277238	555.2620090517435	10000.0	5
25	2021-02-14 06:37:05.732544	820000	82	630.9682282076885	-1468.8764533009216	55.57670181663854	431.7646788487834	372.72996359044976	403.6778108453417	10000.0	5
26	2021-02-14 06:48:37.557524	850000	85	630.9682282076885	-1468.8764533009216	69.87684998203216	613.2205838905853	581.4972606721459	596.5250314784774	10000.0	5
27	2021-02-14 07:00:10.628193	880000	88	630.9682282076885	-1468.8764533009216	84.72332349200765	587.0302799280305	552.1449785276635	572.6897858539395	10000.0	5
28	2021-02-14 07:11:43.353633	910000	91	630.9682282076885	-1468.8764533009216	97.5667941015899	596.1134911453512	557.755806611471	581.9963285802368	10000.0	5
29	2021-02-14 07:23:17.510372	940000	94	630.9682282076885	-1468.8764533009216	112.53554425251124	748.1289908394881	250.53135148520465	476.4731488770101	10000.0	5
30	2021-02-14 07:34:51.199320	970000	97	630.9682282076885	-1468.8764533009216	127.23486931766988	695.4353845712747	598.3130833839244	655.8710754364467	10000.0	5
31	2021-02-14 07:46:30.290287	1000000	100	630.9682282076885	-1468.8764533009216	140.34392995716408	666.127446917026	421.01234306990983	526.9765992024096	10000.0	5
32	2021-02-14 07:58:06.822550	1030000	103	630.9682282076885	-1468.8764533009216	199.40602441260128	599.6382023910229	450.5970750760702	544.6974602684611	10000.0	5
33	2021-02-14 08:09:41.798103	1060000	106	638.9363981950979	-1468.8764533009216	259.567572930055	765.3970334550879	513.5447363193928	617.5281561842446	10000.0	5
34	2021-02-14 08:21:11.599979	1090000	109	638.9363981950979	-1450.0026645211294	319.76607492320795	637.4987497540372	478.0535147532995	581.7410730018255	10000.0	5
35	2021-02-14 08:32:45.369615	1120000	112	638.9363981950979	-1060.9665759117308	371.4074091040543	740.8075419087752	553.8905597498712	664.9638930546053	10000.0	5
36	2021-02-14 08:44:15.555199	1150000	115	719.359393697741	-1060.9665759117308	397.40912904417826	717.706681611333	624.4923092690733	680.024912967511	10000.0	5
37	2021-02-14 08:55:49.535256	1180000	118	719.359393697741	-1060.9665759117308	408.4686580519121	787.7093437682902	657.4623311741848	736.6452878535368	10000.0	5
38	2021-02-14 09:07:23.696502	1210000	121	719.359393697741	-1060.9665759117308	424.8388503459535	757.7280204569744	579.4860827673713	649.7480150561132	10000.0	5
39	2021-02-14 09:18:59.122297	1240000	124	719.359393697741	-1060.9665759117308	457.7610448227697	684.2480059966198	504.97384425200494	588.5273308110584	10000.0	5
40	2021-02-14 09:30:34.861871	1270000	127	719.359393697741	-381.0124280549737	480.86494445671434	649.9451563385276	503.08211343657194	575.4482389027564	10000.0	5
41	2021-02-14 09:42:12.836186	1300000	130	719.359393697741	-381.0124280549737	501.10802077597276	682.1129438102881	571.9034624272358	631.2864228036104	10000.0	5
42	2021-02-14 09:53:47.552366	1330000	133	719.359393697741	-381.0124280549737	507.28740697597755	764.5278411515211	585.4641165063205	624.2737452919866	10000.0	5
43	2021-02-14 10:05:23.877102	1360000	136	719.359393697741	84.37626439368178	524.1619978968572	557.3036318946923	320.38391684761706	436.0975524151971	10000.0	5
44	2021-02-14 10:16:58.114623	1390000	139	719.359393697741	247.77339932849515	532.3714627429624	772.8566612536266	762.899416220823	766.2136011461836	10000.0	5
45	2021-02-14 10:28:34.315991	1420000	142	719.359393697741	247.77339932849515	538.125194285418	757.7447511288453	350.13970306489443	613.4776090827512	10000.0	5
46	2021-02-14 10:40:11.833145	1450000	145	732.2254140957259	247.77339932849515	545.9340143815164	765.0054856761559	648.9290760197118	681.2162186325569	10000.0	5
47	2021-02-14 10:51:51.950435	1480000	148	732.2254140957259	247.77339932849515	550.47737520108	713.7542735950896	465.03108322357815	527.3620960411714	10000.0	5
48	2021-02-14 11:03:30.469677	1510000	151	732.2254140957259	247.77339932849515	557.9274730887475	614.2475829369231	476.5829155973345	509.30391310099435	10000.0	5
49	2021-02-14 11:15:08.344948	1540000	154	732.2254140957259	247.77339932849515	564.0046613205814	704.8779892822056	592.5657559297188	662.5747248911179	10000.0	5
50	2021-02-14 11:26:48.453042	1570000	157	732.2254140957259	247.77339932849515	568.8680328950594	726.4347801084083	550.6248059868333	674.128814293613	10000.0	5
51	2021-02-14 11:38:24.116330	1600000	160	732.2254140957259	247.77339932849515	573.4390051983248	750.4848753184639	52.70025756817311	415.0233930507031	10000.0	5
52	2021-02-14 11:50:00.374383	1630000	163	732.2254140957259	247.77339932849515	577.2443217676292	779.3195328375273	546.7584256357403	639.3766493983084	10000.0	5
53	2021-02-14 12:01:38.270207	1660000	166	732.2254140957259	247.77339932849515	580.3864648513554	575.745214926349	553.1411515920423	560.3140718362655	10000.0	5
54	2021-02-14 12:13:18.817692	1690000	169	732.2254140957259	247.77339932849515	583.7814315783304	698.3712141049187	461.67947221496394	564.9206080141496	10000.0	5
55	2021-02-14 12:24:56.217300	1720000	172	732.2254140957259	247.77339932849515	587.7300103086072	783.4130935928118	474.6758615910256	715.4990511686153	10000.0	5
56	2021-02-14 12:36:34.484782	1750000	175	732.2254140957259	247.77339932849515	591.9651263328935	776.8042403368922	485.4677398467707	639.0474345956366	10000.0	5
57	2021-02-14 12:48:14.571056	1780000	178	732.2254140957259	247.77339932849515	593.4581592063181	834.4670032720081	604.2811928169908	786.1859566471356	10000.0	5
58	2021-02-14 12:59:54.915776	1810000	181	732.2254140957259	247.77339932849515	594.8229680764565	701.7221712377225	460.2869086328439	649.0374120964871	10000.0	5
59	2021-02-14 13:11:36.974217	1840000	184	732.2254140957259	354.16193193722194	602.1820788845935	579.5084955822327	572.3649937176854	576.0471090032315	10000.0	5
60	2021-02-14 13:23:15.425892	1870000	187	732.2254140957259	354.16193193722194	602.9404103561192	606.2079939901361	434.65795668626504	561.7034062758186	10000.0	5
61	2021-02-14 13:34:57.667709	1900000	190	732.2254140957259	471.7275575205612	608.3649700273573	762.3670847153768	587.7891330978682	624.9741836867013	10000.0	5
62	2021-02-14 13:46:37.118520	1930000	193	732.2254140957259	471.7275575205612	608.8506641533953	770.713585086975	576.8754834870982	702.8680091727003	10000.0	5
63	2021-02-14 13:58:21.310811	1960000	196	732.2254140957259	471.7275575205612	609.9993241818291	511.8295497340837	486.8961844085529	494.92037395016524	10000.0	5
64	2021-02-14 14:10:02.024213	1990000	199	732.2254140957259	471.7275575205612	610.1043982154724	579.6635122648589	566.3000572142191	570.8013315187804	10000.0	5
65	2021-02-14 14:21:43.476102	2020000	202	732.2254140957259	479.30780079537607	612.014708801162	752.3660775416196	705.4114074471686	736.9657949165941	10000.0	5
66	2021-02-14 14:33:27.060206	2050000	205	732.2254140957259	479.30780079537607	611.5904462511274	690.0721347942391	613.8209733780049	640.0399091141737	10000.0	5
67	2021-02-14 14:45:13.519668	2080000	208	732.2254140957259	479.30780079537607	612.2428122804038	610.3415166710428	-987.6949557799979	121.61831152073191	10000.0	5
68	2021-02-14 14:56:54.748322	2110000	211	732.2254140957259	479.30780079537607	612.9106253649817	582.9929797777979	473.67444493871267	520.5399219216969	10000.0	5
69	2021-02-14 15:08:32.911642	2140000	214	732.2254140957259	479.30780079537607	611.2996419924419	562.5522760253469	473.88668802428487	520.8418901143567	10000.0	5
70	2021-02-14 15:20:12.482542	2170000	217	732.2254140957259	464.44812741451346	607.245277657913	700.0749879211928	486.618590449955	609.7503673230772	10000.0	5
71	2021-02-14 15:31:54.228618	2200000	220	732.2254140957259	464.44812741451346	607.2120916666775	698.8048175494978	594.53564143205	640.0930217861604	10000.0	5
72	2021-02-14 15:43:35.935505	2230000	223	732.2254140957259	464.44812741451346	607.6786707976745	711.4594215711239	532.4239504529867	624.6563151336743	10000.0	5
73	2021-02-14 15:55:14.414878	2260000	226	732.2254140957259	464.44812741451346	608.0903458238464	617.5745775593548	489.2788957558212	568.1405612134898	10000.0	5
74	2021-02-14 16:06:53.999276	2290000	229	732.2254140957259	464.44812741451346	609.2552006760377	872.7598205172343	793.2697338232442	855.9417841550899	10000.0	5
75	2021-02-14 16:18:36.479826	2320000	232	732.2254140957259	464.44812741451346	609.7872823270465	749.9747580603458	595.9640424181597	629.6808993977859	10000.0	5
76	2021-02-14 16:30:20.533829	2350000	235	732.2254140957259	464.44812741451346	609.5133645613641	721.4594399246937	581.922442054371	652.6512057266943	10000.0	5
77	2021-02-14 16:42:02.314670	2380000	238	732.2254140957259	464.44812741451346	611.1300149424357	561.6565969719132	486.5875922375601	529.9216546826112	10000.0	5
