iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:52:37.672139	0	0	0.0	0.0	0.0	-1078.493854482935	-1461.371604210289	-1230.1824697125433	3000.0	5
1	2021-02-22 10:53:19.059151	12800	4	-1266.9723808577937	-1509.844124159788	-1421.415083968609	-1235.4129374018084	-1553.679720079149	-1472.2607613415005	3000.0	5
2	2021-02-22 10:54:00.140683	25600	8	-1266.9723808577937	-1530.5571479828552	-1463.7177202542084	-1477.940687594409	-1515.5772695654873	-1499.7844566357123	3000.0	5
3	2021-02-22 10:54:41.491527	38400	12	-1204.7367942023748	-1530.5571479828552	-1450.617872403638	-1448.5143311397424	-1477.4800672721278	-1467.7944635660967	3000.0	5
4	2021-02-22 10:55:22.988402	51200	16	-1098.238170223754	-1530.5571479828552	-1414.561313019371	-920.754461511913	-1477.0245658100196	-1239.4591195370638	3000.0	5
5	2021-02-22 10:56:04.844692	64000	20	-976.6055835359091	-1530.5571479828552	-1375.1363154311925	-786.2135766554666	-1452.003856971176	-955.4204796800202	3000.0	5
6	2021-02-22 10:56:46.361069	76800	24	-956.7658883170152	-1530.5571479828552	-1352.4433184921934	-759.2103856684524	-1452.9776159562757	-949.0658521840276	3000.0	5
7	2021-02-22 10:57:27.641289	89600	28	-623.1304108844779	-1530.5571479828552	-1331.481564737122	-898.9913371653562	-1388.5871920392867	-1262.5322317856394	3000.0	5
8	2021-02-22 10:58:09.260366	102400	34	-524.9979960691876	-1530.5571479828552	-1282.0681807904334	-631.4824335417119	-1401.4576637720172	-1081.6766133484011	3000.0	5
9	2021-02-22 10:58:50.718670	115200	38	-524.9979960691876	-1530.5571479828552	-1269.2830136367684	-510.8018734867987	-1435.6693422029546	-1058.5023853705281	3000.0	5
10	2021-02-22 10:59:32.423572	128000	42	-524.9979960691876	-1530.5571479828552	-1274.8910361467317	-484.88463393677233	-1274.9369620781647	-652.5801015382758	3000.0	5
11	2021-02-22 11:00:14.067087	140800	46	-411.78620860897115	-1530.5571479828552	-1204.4586432432166	-317.0307792672674	-1377.5344685839452	-762.8506857205008	3000.0	5
12	2021-02-22 11:00:55.677250	153600	50	-383.7498622642219	-1530.5571479828552	-1195.6859264185198	-289.2442390022329	-389.62906782404144	-327.7797604783344	3000.0	5
13	2021-02-22 11:01:37.625366	166400	54	-275.7400382606719	-1530.5571479828552	-1166.861984172848	-249.48722248412514	-1232.9978474719262	-465.45883426577564	3000.0	5
14	2021-02-22 11:02:19.804682	179200	58	-227.81555540450492	-1530.5571479828552	-1121.180037556698	-204.59360107742629	-1402.9781504272516	-460.38938821781056	3000.0	5
15	2021-02-22 11:03:01.755366	192000	64	-197.16051400301689	-1530.5571479828552	-1050.887219319088	-102.72712117897666	-725.6143062450501	-292.0784089038787	3000.0	5
16	2021-02-22 11:03:43.690651	204800	68	-132.94321290870224	-1530.5571479828552	-1023.0536958596223	-125.03724069310893	-189.49461186776017	-156.7315921488904	3000.0	5
17	2021-02-22 11:04:25.642995	217600	72	-102.62262512201748	-1530.5571479828552	-972.794958689972	-40.961391104699395	-1390.361763596939	-350.139833147546	3000.0	5
18	2021-02-22 11:05:07.215791	230400	76	-44.61094305676727	-1530.5571479828552	-929.1440751960114	202.68872702573245	-20.32408085198263	85.44169065404336	3000.0	5
19	2021-02-22 11:05:49.677401	243200	80	165.84518336522152	-1530.5571479828552	-884.8064234634894	189.9151838723516	-1424.9170872815787	-505.4924407423547	3000.0	5
20	2021-02-22 11:06:31.914582	256000	84	165.84518336522152	-1530.5571479828552	-877.3437519814886	64.2228872777523	-1391.2784985004341	-309.4912339692114	3000.0	5
21	2021-02-22 11:07:14.114686	268800	88	165.84518336522152	-1530.5571479828552	-852.6411406717939	220.7988327143913	-1402.2623064213624	-191.1155607435498	3000.0	5
22	2021-02-22 11:07:56.693073	281600	92	230.2866834916847	-1530.5571479828552	-829.4991534093716	383.85214942528756	-1371.4983735136975	-672.9400764323834	3000.0	5
23	2021-02-22 11:08:39.821405	294400	98	460.0080421723336	-1530.5571479828552	-793.0947972782106	73.29217413031148	-1376.3834016806563	-1068.2635467735136	3000.0	5
24	2021-02-22 11:09:21.769322	307200	102	460.0080421723336	-1530.5571479828552	-781.5832038261909	423.7999980974089	-656.9249154304191	98.77490560284909	3000.0	5
25	2021-02-22 11:10:03.455068	320000	106	460.0080421723336	-1514.9005878089677	-725.2167483163315	490.42254427730785	-250.08961033129188	191.6956530653102	3000.0	5
26	2021-02-22 11:10:44.788324	332800	110	501.41405067117887	-1511.9311374088575	-657.3668326164557	481.55058544619845	-394.6888857636065	97.77815002571433	3000.0	5
27	2021-02-22 11:11:26.032392	345600	114	515.0912348356911	-1491.1688042564574	-589.3705585547893	494.14385964858684	-611.1615329686639	215.96984558590276	3000.0	5
28	2021-02-22 11:12:07.281980	358400	118	519.7565120702916	-1473.4267322774078	-536.3567063374993	535.6003184868702	-1128.6888139426476	-120.57748384952905	3000.0	5
29	2021-02-22 11:12:48.575147	371200	122	520.6355668153053	-1473.4267322774078	-495.5278054840266	530.499919953673	-1003.2752630593421	-579.4783309433747	3000.0	5
30	2021-02-22 11:13:29.897266	384000	128	541.8188698016016	-1447.9755723479907	-413.8854741589218	532.721669628423	-827.3262269390472	-209.81145207589734	3000.0	5
31	2021-02-22 11:14:11.103565	396800	132	541.8188698016016	-1447.9755723479907	-375.3550096104568	536.3645632107463	-876.4225440100109	-465.18979592404156	3000.0	5
32	2021-02-22 11:14:52.141438	409600	136	541.8188698016016	-1432.1774766650274	-356.49144846539735	535.7455345124625	-156.04006685356333	259.5816075658151	3000.0	5
33	2021-02-22 11:15:33.332602	422400	140	541.8188698016016	-1432.1774766650274	-303.041247796844	545.5055647520824	-674.9046438350816	-313.9270121964162	3000.0	5
34	2021-02-22 11:16:14.442387	435200	144	549.4318917999937	-1432.1774766650274	-247.17813174019372	542.6349778932629	-76.90082366157066	411.5034029429802	3000.0	5
35	2021-02-22 11:16:55.784937	448000	148	549.4318917999937	-1432.1774766650274	-197.18834521016595	539.9160343760409	-695.3610148626126	-116.64170725248559	3000.0	5
36	2021-02-22 11:17:37.101784	460800	152	549.4318917999937	-1432.1774766650274	-164.67371715879028	543.3840470558662	-652.5533076771235	-135.47372325296365	3000.0	5
37	2021-02-22 11:18:18.518131	473600	156	549.4318917999937	-1432.1774766650274	-152.3597310287027	544.4401492633591	524.9412926702444	536.4454943213047	3000.0	5
38	2021-02-22 11:18:59.907872	486400	162	552.4370348958889	-1432.1774766650274	-104.55008281432731	555.3406314255622	-553.5223689206358	319.81048770933756	3000.0	5
39	2021-02-22 11:19:41.346593	499200	166	552.4370348958889	-1432.1774766650274	-90.48774498293123	551.2832123091594	-292.063847325843	370.7293606227266	3000.0	5
40	2021-02-22 11:20:22.806653	512000	170	552.4370348958889	-1432.1774766650274	-69.11583206940992	577.4599731548122	-209.46778197007364	268.1613902890378	3000.0	5
41	2021-02-22 11:21:04.209825	524800	174	565.6820848495755	-1432.1774766650274	-40.79499785252741	569.1885873757767	551.5287009415912	561.9211126564512	3000.0	5
42	2021-02-22 11:21:45.605593	537600	178	567.7268803674973	-1432.1774766650274	-18.563214649626183	579.9380513667431	517.0023817340452	558.5414576786882	3000.0	5
