iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-10 23:04:03.253179	0	0	0.0	0.0	0.0	26.575364515996384	15.817088657584584	20.0079489927638	57.4	5
1	2021-02-10 23:05:02.578537	12800	311	48.390658079856074	11.428236504714004	16.672352409204226	25.764487453784874	19.169575417656834	21.887813367929773	66.4	5
2	2021-02-10 23:06:00.980929	25600	552	52.107791326639344	11.105564469708284	19.20626420498619	25.860731197870336	18.113685530094273	20.178598282234354	56.0	5
3	2021-02-10 23:06:56.247226	38400	706	73.36519726557312	13.610434260240677	26.89469746044852	70.02306192552585	16.248486422630958	35.84403856396402	118.8	5
4	2021-02-10 23:07:59.163747	51200	794	79.57211573367239	18.299757981397363	41.149810537871225	79.79513238176968	59.35954186351932	68.5538477937621	211.8	5
5	2021-02-10 23:09:04.658735	64000	845	186.42329513117647	20.46093930856829	55.02165011354133	90.40681627338442	63.869626234563	75.5671073618182	247.4	5
6	2021-02-10 23:10:25.058047	76800	899	193.04756641065268	21.306992873596027	68.60197562466519	88.52905225564609	38.883889409443775	67.36153745911201	210.2	5
7	2021-02-10 23:11:36.388748	89600	958	193.04756641065268	24.79926400117499	70.66116701873449	85.5497517354942	68.59699222761938	79.1983219634656	222.6	5
8	2021-02-10 23:12:48.555334	102400	1016	116.20869856795953	27.96737539701666	71.98872012469879	97.10895272549241	27.36667860745994	70.24372107787914	226.6	5
9	2021-02-10 23:13:47.138356	115200	1071	120.4274566012687	31.70798571268872	76.34476981730707	103.87755450629827	68.51034812826356	86.88978157805903	248.2	5
10	2021-02-10 23:14:48.698854	128000	1124	129.0860879557168	32.95613916905325	81.75099239096505	131.72095600462825	65.16678836684633	92.62938831433071	268.8	5
11	2021-02-10 23:15:53.530393	140800	1173	158.01968598140908	27.397339940957814	86.72079246667926	105.8883071442678	57.24089239901127	84.03648537041234	264.8	5
12	2021-02-10 23:17:01.464911	153600	1216	230.29120351204594	27.397339940957814	89.8878943565765	111.57133667230171	38.98940548300355	86.41550052762145	255.2	5
13	2021-02-10 23:18:27.592137	166400	1258	230.29120351204594	28.21589927200306	95.06285036351257	216.68028673502462	72.64098472231224	124.56983504288598	383.4	5
14	2021-02-10 23:19:40.118864	179200	1289	309.82248015157325	28.21589927200306	102.68511104056535	140.6516610898622	78.67794871877993	97.97418292737103	265.2	5
15	2021-02-10 23:20:53.174267	192000	1315	711.6236059874776	33.48860852582921	117.63030211965828	189.54814261192976	86.96368101670141	127.30071016385644	377.8	5
16	2021-02-10 23:21:56.075838	204800	1346	711.6236059874776	57.492446441622434	132.03599476079552	120.54512548854306	52.60287123379731	91.67199140418516	280.0	5
17	2021-02-10 23:22:57.364938	217600	1392	711.6236059874776	38.00225166211603	124.25193452883626	115.69308912492708	77.322006571223	92.23052577640513	239.4	5
18	2021-02-10 23:23:59.754624	230400	1433	274.9441978951941	36.2400443440303	103.20680722520514	129.61947909927108	37.905740957647005	93.53103281788059	269.8	5
19	2021-02-10 23:25:25.027224	243200	1461	563.5863777673144	30.937964580951213	116.9359755097741	711.4281630896758	89.31585473966163	275.2620815485194	906.4	5
20	2021-02-10 23:27:09.537415	256000	1492	563.5863777673144	30.937964580951213	127.2339811150599	627.2919406882642	118.51602363229807	325.0417814355266	1072.8	5
21	2021-02-10 23:28:33.958496	268800	1509	793.028319339517	30.937964580951213	149.6248809445942	502.0513860515107	37.04325397356685	183.97700804332703	603.6	5
22	2021-02-10 23:29:38.710011	281600	1525	842.4964293166647	30.937964580951213	173.7045482185428	168.97872482385336	107.74059117295351	123.85924902981844	344.8	5
23	2021-02-10 23:30:44.569184	294400	1539	852.6895583999974	30.937964580951213	187.13343922906876	375.5673233663183	91.05678909342585	167.48363960408034	509.0	5
