iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-22 09:24:37.386222	0	0	0.0	0.0	0.0	-1117.943340974551	-1489.5688049313694	-1378.578182135852	3000.0	5
1	2021-01-22 09:27:28.375922	30000	10	-1373.3710465869667	-1443.7129265349108	-1402.3305823285914	-1389.2813769378324	-1416.8508625819209	-1401.8501794487333	3000.0	5
2	2021-01-22 09:31:31.459510	39000	13	-994.3596086340725	-1443.7129265349108	-1362.2205842307314	-1416.6736006312376	-1509.7226318076878	-1465.559017825683	3000.0	5
3	2021-01-22 09:35:33.866100	48000	16	-868.7177823014929	-1443.7129265349108	-1293.226930492668	-1368.9642749551624	-1409.4426529254881	-1398.842148466333	3000.0	5
4	2021-01-22 09:39:35.697039	57000	19	-378.37278766947696	-1443.7129265349108	-1196.3869119930187	90.71948347475646	-226.58688329296783	-94.83341673214451	3000.0	5
5	2021-01-22 09:43:40.656299	66000	22	178.36263560589276	-1443.7129265349108	-1087.3565206654007	-947.1087699285217	-1180.8279441284901	-1092.293403315596	3000.0	5
6	2021-01-22 09:47:47.180254	75000	25	178.36263560589276	-1443.7129265349108	-999.76227194339	-1294.007685178671	-1376.5148332596361	-1340.4355745202406	3000.0	5
7	2021-01-22 09:51:51.261545	84000	28	178.36263560589276	-1443.7129265349108	-939.4644348297754	631.0935742121394	-602.0375882377249	-7.219795981825973	3000.0	5
8	2021-01-22 09:55:55.346004	93000	31	178.36263560589276	-1443.7129265349108	-886.4548356869557	517.2344017853052	-139.49143245209711	231.16707938502753	3000.0	5
9	2021-01-22 10:00:01.690482	102000	34	178.36263560589276	-1443.7129265349108	-851.9482692377599	-370.4401273701959	-1304.5434145010086	-563.2644359845975	3000.0	5
10	2021-01-22 10:04:05.791601	111000	37	219.16928451512945	-1443.7129265349108	-781.5112211512657	432.600741382823	-629.7922239001416	-104.47365489692206	3000.0	5
11	2021-01-22 10:08:11.845654	120000	40	543.5642155647434	-1443.7129265349108	-696.7069918242383	718.8374579408004	-131.94622685844047	334.9388175964634	3000.0	5
12	2021-01-22 10:12:18.855600	129000	43	543.5642155647434	-1443.7129265349108	-633.2266803112493	812.2885038982182	256.28238303602615	640.9616590825414	3000.0	5
13	2021-01-22 10:16:24.859607	138000	46	577.2714365863134	-1443.7129265349108	-556.0559197178715	649.7694156262387	459.14666417605287	558.6602663145584	3000.0	5
14	2021-01-22 10:20:31.254056	147000	49	577.2714365863134	-1443.7129265349108	-490.18950035671077	674.4869808751314	380.87277200781233	565.5243367965138	3000.0	5
15	2021-01-22 10:24:38.449996	156000	52	584.9251086087982	-1443.7129265349108	-431.21024922267054	751.8042168166493	544.6097655908974	612.2628593987407	3000.0	5
16	2021-01-22 10:28:45.627064	165000	55	623.4286923192899	-1443.7129265349108	-376.85379086633696	748.3738426502671	340.47917490040714	524.0595952882538	3000.0	5
17	2021-01-22 10:32:52.178648	174000	58	623.4286923192899	-1443.7129265349108	-327.45786236156323	739.9371178506669	31.363682464510127	435.4120357755055	3000.0	5
18	2021-01-22 10:36:59.906267	183000	61	669.603831804732	-1443.7129265349108	-280.41418164035673	719.0649929903295	-1084.125531326994	-65.12454239123942	3000.0	5
