iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-28 00:25:28.184742	0	0	0.0	0.0	0.0	18.427782617943013	9.951115603902144	14.033876802388985	12.4	5
1	2020-03-28 00:25:33.500540	4096	309	24.305618477761172	8.254822469130158	13.704235023190812	15.951366687816336	12.400585419381969	14.05478690116783	15.0	5
2	2020-03-28 00:25:37.575175	8192	604	24.07467298658448	7.382771001075161	13.897226139095537	17.252083852060604	8.867246834313846	12.601172756823361	11.4	5
3	2020-03-28 00:25:41.775499	12288	878	33.59400358919811	9.651567234906542	14.741789254950481	20.288037406151123	11.592847615120988	14.880767316218698	16.6	5
4	2020-03-28 00:25:45.834225	16384	1116	34.489973622615786	8.963159091782291	15.895388880398356	25.150325507222437	16.599148084323676	20.26067124409223	21.0	5
5	2020-03-28 00:25:50.324120	20480	1315	51.37945616784855	9.498047208959179	18.107032192131033	29.015539142483615	12.880537048465339	19.574612972839386	23.6	5
6	2020-03-28 00:25:54.799387	24576	1492	45.628686360477886	9.73406417277729	20.164821596171798	33.964148031279905	20.513620850878937	26.574098449480072	29.0	5
7	2020-03-28 00:25:59.220741	28672	1642	62.57812737347415	11.101658920809859	22.842437673082042	46.10877545868424	15.6441644828752	29.821873434997393	33.0	5
8	2020-03-28 00:26:03.437024	32768	1774	60.861058170210164	11.909744833630976	25.722048386413153	37.19648140812788	14.134083914308578	21.43263006237976	25.0	5
9	2020-03-28 00:26:08.056792	36864	1884	69.61011423885941	11.174811368910012	30.345986709864132	42.284985519701145	15.839125964399136	26.835143685821965	35.0	5
10	2020-03-28 00:26:12.390969	40960	1983	64.51019940920231	11.174811368910012	33.91045462054574	64.75018731360758	16.978680599437208	41.902598930104865	49.2	5
11	2020-03-28 00:26:16.599327	45056	2074	77.88117796482108	15.514773950360542	36.29827329786077	64.47337220770133	22.913086649579053	40.93699762519536	42.8	5
12	2020-03-28 00:26:21.907377	49152	2150	77.88117796482108	11.8206861585335	43.29805864513104	73.04056402410352	31.37155615431693	57.835253845525735	71.4	5
13	2020-03-28 00:26:26.158792	53248	2218	84.80039008481398	11.8206861585335	48.023883602773054	64.27638649023429	30.872044184143306	49.903837329227244	55.4	5
14	2020-03-28 00:26:30.492541	57344	2287	95.73532613057176	13.717875025873944	50.87833054486324	70.90990087235551	38.41001763146196	55.9723218767243	72.8	5
15	2020-03-28 00:26:35.615900	61440	2350	95.73532613057176	15.398339033409137	52.398146339213255	63.84570252456761	23.41733214288833	50.22773871748912	70.4	5
16	2020-03-28 00:26:39.712072	65536	2409	118.73521389335947	15.424795764351433	56.7703406489258	62.425984621112	33.802736143590295	52.067084001045735	57.6	5
