iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-19 01:18:40.888831	0	0	0.0	0.0	0.0	-1446.2345527783298	-1456.1763313307542	-1452.8044901229555	1000.0	5
1	2020-03-19 01:19:03.305939	1000	1	-1462.3872821111927	-1462.3872821111927	-1462.3872821111927	-1354.735832079422	-1453.3033382773801	-1429.6619773117793	1000.0	5
2	2020-03-19 01:19:25.156335	2000	2	-1180.9932565619813	-1462.3872821111927	-1321.6902693365869	-1264.3354751230213	-1455.8574582877982	-1414.7049038508358	1000.0	5
3	2020-03-19 01:19:47.498642	3000	3	-1180.9932565619813	-1462.3872821111927	-1336.4974633672932	-1356.3676906202597	-1455.959832345829	-1431.3795009849177	1000.0	5
4	2020-03-19 01:20:09.554706	4000	4	-1180.9932565619813	-1462.3872821111927	-1330.2017165447148	-1354.2753539903151	-1450.9785214406622	-1411.851700895186	1000.0	5
5	2020-03-19 01:20:31.608620	5000	5	-1180.9932565619813	-1462.3872821111927	-1341.878073615741	-1442.7545053077429	-1457.5257141627724	-1450.2253500389445	1000.0	5
6	2020-03-19 01:20:53.896808	6000	6	-1180.9932565619813	-1462.3872821111927	-1351.4869088593096	-1445.3644966872791	-1551.2700128173335	-1471.1269616467894	1000.0	5
7	2020-03-19 01:21:15.802840	7000	7	-1180.9932565619813	-1462.3872821111927	-1359.4782444972886	-1345.7542477597863	-1456.2841626415498	-1433.1918032693163	1000.0	5
8	2020-03-19 01:21:38.353786	8000	8	-1180.9932565619813	-1509.630400191043	-1378.2472639590076	-1278.5384749098102	-1454.5674405619225	-1395.658356852868	1000.0	5
9	2020-03-19 01:22:00.558034	9000	9	-1180.9932565619813	-1509.630400191043	-1376.4874923612617	-1451.517277876231	-1454.6578109425918	-1453.1984853561023	1000.0	5
10	2020-03-19 01:22:22.674389	10000	10	-1180.9932565619813	-1509.630400191043	-1382.646708966577	-1352.4035194851688	-1453.8539911704136	-1411.1549820438722	1000.0	5
11	2020-03-19 01:22:59.284406	11000	11	-1180.9932565619813	-1509.630400191043	-1375.5800850188775	-1355.4301004056208	-1446.7083626465844	-1422.8856439258873	1000.0	5
12	2020-03-19 01:23:35.101944	12000	12	-1029.204174552338	-1509.630400191043	-1346.7154258133326	-1445.5524240390619	-1546.8468316000076	-1469.7975521592498	1000.0	5
13	2020-03-19 01:24:10.928129	13000	13	-1029.204174552338	-1509.630400191043	-1341.0514196803008	-1362.0286819946925	-1461.721261349926	-1420.0545159833102	1000.0	5
14	2020-03-19 01:24:46.648308	14000	14	-1029.204174552338	-1509.630400191043	-1344.9785339489767	-1442.375447890322	-1553.3650538960633	-1497.8845225232365	1000.0	5
15	2020-03-19 01:25:22.705707	15000	15	-1028.155671733613	-1509.630400191043	-1323.857009801286	-1465.2068090920625	-1564.9212608618952	-1541.2910383125638	1000.0	5
16	2020-03-19 01:25:58.514998	16000	16	-1028.155671733613	-1509.630400191043	-1326.1977907562107	-1445.0441209829867	-1568.5495853163793	-1542.9083775814552	1000.0	5
17	2020-03-19 01:26:34.607035	17000	17	-1028.155671733613	-1509.630400191043	-1316.8206054047998	-1482.6266025082423	-1573.3352336729083	-1501.449562816427	1000.0	5
18	2020-03-19 01:27:10.789831	18000	18	-1028.155671733613	-1509.630400191043	-1316.2974385661523	-1242.2388841649524	-1466.277447298362	-1417.7696898400295	1000.0	5
19	2020-03-19 01:27:46.874269	19000	19	-1028.155671733613	-1509.630400191043	-1309.254352612768	567.370271551946	-1421.0555380074381	119.28972913223137	1000.0	5
20	2020-03-19 01:28:23.308383	20000	20	-858.4186418614922	-1509.630400191043	-1286.712567075204	-1319.149544654211	-1430.1972580932595	-1366.1642237467856	1000.0	5
21	2020-03-19 01:28:59.982133	21000	21	-858.4186418614922	-1509.630400191043	-1273.7800310644268	-1395.5144791023913	-1452.6053945852793	-1420.1723905628937	1000.0	5
22	2020-03-19 01:29:36.583439	22000	22	-858.4186418614922	-1509.630400191043	-1278.912996777442	-1367.6719701373613	-1413.8603404677099	-1390.5605352825403	1000.0	5
23	2020-03-19 01:30:12.685790	23000	23	-845.7246422542113	-1509.630400191043	-1260.0787204938233	-1220.2063667990508	-1350.933803355984	-1314.9036470848107	1000.0	5
24	2020-03-19 01:30:48.876178	24000	24	-840.3531219039418	-1509.630400191043	-1242.5901538859118	-817.7876304464924	-1239.2172026213177	-1152.5499256056582	1000.0	5
25	2020-03-19 01:31:25.459476	25000	25	-840.3531219039418	-1509.630400191043	-1238.078098549068	-1249.6102998920546	-1415.722224658073	-1357.865244720182	1000.0	5
26	2020-03-19 01:32:01.688196	26000	26	-840.3531219039418	-1509.630400191043	-1230.0261867552263	562.3958367580299	-1377.6323923383575	-945.7002749655982	1000.0	5
27	2020-03-19 01:32:37.607963	27000	27	-840.3531219039418	-1509.630400191043	-1217.3244376137066	-314.3721201662426	-1342.109825906383	-736.1066266294723	1000.0	5
28	2020-03-19 01:33:13.312879	28000	28	-692.6908783636677	-1509.630400191043	-1198.587524783348	-388.48123462693155	-623.3960350856323	-491.24570843280685	1000.0	5
29	2020-03-19 01:33:49.360360	29000	29	-692.6908783636677	-1509.630400191043	-1186.6078625551975	-1271.3644661787846	-1389.6494858442709	-1327.7708229219606	1000.0	5
